Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
7008	22151	LTW_ENG_20070816.0142.LDC2009T13	"Senate Armed Services Committee Chairman Carl Levin, D-Mich.,-13"	jobTitle	chairman-8	1		"An aide to Senate Armed Services Committee Chairman Carl Levin, D-Mich., said that ``we are in talks with the administration and ... Senator Levin wants an open hearing'' with Petraeus."
7013	22164	LTW_ENG_20070816.0142.LDC2009T13	"One of them, Sen. John Warner, R-Va.,-10"	jobTitle	sen.-5	1		"One of them, Sen. John Warner, R-Va., left for Iraq Wednesday night with Levin for his own assessment."
7046	22238	APW_ENG_20080515.0849.LDC2009T13	Spanish Crown Princess Letizia-7	jobTitle	princess-6	1		"The sister of Spanish Crown Princess Letizia, it seems, is a celebrity whether she likes it or not."
74	239	AFP_ENG_20070417.0468.LDC2009T13	his senior year-14	jobTitle	senior-13		1	"Cho, a resident alien, was an undergraduate student in his senior year majoring in English."
225	779	AFP_ENG_20071222.0093.LDC2009T13	"Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter-39"	jobTitle	premier-25		1	"Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter."
283	883	NYT_ENG_20070108.0110.LDC2009T13	"Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif-25"	jobTitle	senior-13		1	"It's tremendous, said Warren J. Nokleberg, a senior research geologist at the U.S. Geological Survey in Menlo Park, Calif. ""It lets students and scientists better appreciate the mobile Earth, to see where it's going."
629	1889	APW_ENG_19981029.1082.LDC2007T07	"Two senior members, Mahmoud Zahar, and Ismail Hanieh,-11"	jobTitle	senior-2		1	"Two senior members, Mahmoud Zahar, and Ismail Hanieh, were among those detained."
755	2219	NYT_ENG_20070723.0163.LDC2009T13	a former Boston lawyer who is vice president of SpeedReading People-40	jobTitle	president-37		1	"It's tough, it's an art, and most people learn through the course of their lives and personal interactions, said Rob Toomey, a former Boston lawyer who is vice president of SpeedReading People."
829	2438	NYT_ENG_20080121.0027.LDC2009T13	King's birthday-12	jobTitle	king-10		1	"At its dinner on Monday night in honor of King's birthday, the civil rights group plans to salute Bassford for providing access to credit for poor communities and spreading financial literacy."
832	2440	NYT_ENG_20080121.0027.LDC2009T13	King's birthday-29	jobTitle	king-27		1	"As the federal holiday approached, many New Yorkers, from Caribbean business leaders to labor organizers taking aim at Starbucks, found a resonance in King's birthday that was almost post-racial."
834	2443	NYT_ENG_20080121.0027.LDC2009T13	Dr. King's dream-43	jobTitle	king-41		1	"Barack's campaign -- like him or not, support his policies or his politics or not -- the brilliance of this black man winning in Iowa and nearly winning in New Hampshire is a huge victory for Dr. King's dream, Niger Innis said."
863	2521	AFP_ENG_20070415.0098.LDC2009T13	"the feet, head and both sides of Kim's body-23"	jobTitle	head-16		1	"After passing through strict security, visitors bowed four times -- at the feet, head and both sides of Kim's body -- as a revolutionary hymn played."
918	2667	APW_ENG_20070303.0260.LDC2009T13	World Cup leader Virpi Kuitunen of Finland-9	jobTitle	leader-5		1	"Elsewhere, World Cup leader Virpi Kuitunen of Finland coasted to victory in the women's 30-kilometer cross-country mass start event."
933	2707	NYT_ENG_20070907.0252.LDC2009T13	"Warren Truss, Australia's trade minister,-37"	jobTitle	minister-36		1	"Consumers should not be intimidated by the scare tactics of extremists who have a long-term agenda of banning the use of non- endangered animal products, Warren Truss, Australia's trade minister, said in a statement after the court ruling."
1014	2999	LTW_ENG_20080317.0056.LDC2009T13	the most prominent activist monks-23	jobTitle	activist-22		1	"Now, he predicted, the Chinese government will use the violence as a reason to round up the most prominent activist monks and ""tighten its control over Tibet."""
1088	3174	AFP_ENG_20080915.0112.LDC2009T13	every Premier League club-24	jobTitle	premier-22		1	"If I go back to the incident, my players were killing time in the corner, something that every Premier League club does, no matter who you are.
1089	3180	AFP_ENG_20081222.0022.LDC2009T13	US stocks-2	nationality	US-1	US stocks end lower on more depressing news
1090	3181	AFP_ENG_20081222.0022.LDC2009T13	US stocks-2	nationality	US-1	US stocks closed lower Monday on concerns over corporate earnings and plunging retail sales as well as deteriorating US commercial property values in an economy reeling from prolonged recession.
1091	3181	AFP_ENG_20081222.0022.LDC2009T13	US commercial property values-22	nationality	US-19	US stocks closed lower Monday on concerns over corporate earnings and plunging retail sales as well as deteriorating US commercial property values in an economy reeling from prolonged recession.
1092	3186	AFP_ENG_20081222.0022.LDC2009T13	Japan's iconic Toyota auto company-15	nationality	Japan-10	Wall Street opened Monday with more bleak news as Japan's iconic Toyota auto company forecast its first ever operating loss, European stocks plunged on pre- Christmas gloom and China's central bank further cut interest rates to cope with the global economic downturn.
1093	3192	AFP_ENG_20081222.0022.LDC2009T13	US retailers-2	nationality	US-1	US retailers were also struggling amid fears that steep discounts have been used to entice consumer spending, and that cold and snowy weather in many markets weighed down holiday spending,"" Schwab &amp"
1165	3433	APW_ENG_20070810.0204.LDC2009T13	"Joseph V. Battipaglia, chief investment officer at Ryan Beck &amp-26"	jobTitle	chief-20		1	"The ECB's injection of money into the system is an unprecedented move, said Joseph V. Battipaglia, chief investment officer at Ryan Beck &amp"
1166	3433	APW_ENG_20070810.0204.LDC2009T13	"Joseph V. Battipaglia, chief investment officer at Ryan Beck &amp-26"	jobTitle	officer-22		1	"The ECB's injection of money into the system is an unprecedented move, said Joseph V. Battipaglia, chief investment officer at Ryan Beck &amp"
1228	3650	XIN_ENG_20070131.0263.LDC2009T13	Burkina Faso's Security Minister Djibril Bassole-17	jobTitle	minister-15		1	"Desire Tagro, Gbagbo's special envoy, accompanied by Burkina Faso's Security Minister Djibril Bassole on Tuesday, arrived in Bouake, a stronghold of the rebel group New Forces (NF), with the aim of establishing contacts with NF chief Gillaume Soro."
1273	3789	AFP_ENG_20070312.0444.LDC2009T13	deputy inspector general of prisons Shamsul Haider Siddiqui-37	jobTitle	inspector-31		1	"The capital's main court ruled that Tareque Rahman, son of Bangladesh Nationalist Party (BNP) leader Khaleda Zia, be detained for a further month, deputy inspector general of prisons Shamsul Haider Siddiqui said."
1276	3794	AFP_ENG_20070312.0444.LDC2009T13	"senior joint secretary of the BNP, which led a four-party coalition government until late October, when it handed power to an interim government tasked with holding elections-31"	jobTitle	senior-3		1	"He is senior joint secretary of the BNP, which led a four-party coalition government until late October, when it handed power to an interim government tasked with holding elections."
1334	3996	NYT_ENG_20081217.0168.LDC2009T13	one senior military officer-15	jobTitle	senior-13		1	"Sixteen months is going to be tough, said one senior military officer who was briefed on the plan."
1360	4029	AFP_ENG_20070305.0210.LDC2009T13	"The LTTE's political wing leader, S.P. Thamilselvan,-10"	jobTitle	leader-6		1	"The LTTE's political wing leader, S.P. Thamilselvan, told Norwegian ambassador to Sri Lanka Hans Brattskar that the rebels were aware of a military build-up and warned that they were ready to resist."
1413	4157	AFP_ENG_20070305.0370.LDC2009T13	"Gordon, a former senior executive at Verizon,-9"	jobTitle	senior-5		1	"Gordon, a former senior executive at Verizon, is credited with reversing a precipitous membership slide in the African-American rights group, which counts some 300,000 members in its ranks, but as recently as a decade ago boasted about a half-million."
1447	4228	AFP_ENG_20080404.0324.LDC2009T13	Luxembourg Finance Minister Jean- Claude Juncker-14	jobTitle	minister-11		1	"Headwinds are materialising for growth, Luxembourg Finance Minister Jean- Claude Juncker said after chairing a meeting with his eurozone counterparts, also describing the bloc's economic performance as ""satisfying."""
1553	4559	NYT_ENG_20070227.0136.LDC2009T13	the executive order-35	jobTitle	executive-34		1	"Perry has been rebuked by social conservatives, who say his promotion of the vaccine condones pre-marital sex, as well as legislators who say he exceeded his constitutional powers by issuing the executive order."
1592	4671	XIN_ENG_20060909.0025.LDC2007T07	"Masoud, the former guerrilla leader who fought against ex- Soviet Union in 1980s and then resisted Taliban's onslaught in 1990s,-24"	jobTitle	leader-6		1	"Masoud, the former guerrilla leader who fought against ex- Soviet Union in 1980s and then resisted Taliban's onslaught in 1990s, was killed in Sept. 9, 2001."
1667	4869	LTW_ENG_20070321.0111.LDC2009T13	"Paul Singer, a pioneer in hedge-fund investing and a Giuliani backer,-18"	jobTitle	singer-7		1	"One Republican operative said that Paul Singer, a pioneer in hedge-fund investing and a Giuliani backer, is personally making calls to potential donors in New York and Washington, putting his own capital on the line to round up cash."
1677	4975	AFP_ENG_20080406.0174.LDC2009T13	"Portsmouth, the last Premier League side left in this season's FA Cup,-15"	jobTitle	premier-5		1	"Portsmouth, the last Premier League side left in this season's FA Cup, beat West Bromwich Albion, also of the second-tier Championship, by the same scoreline in Saturday's first semi- final at Wembley, thanks to a goal from former Baggies striker Nwankwo Kanu."
1701	5052	AFP_ENG_20071030.0153.LDC2009T13	Development Aid Minister Erik Solheim-8	jobTitle	minister-6		1	"Norwegian Environment and Development Aid Minister Erik Solheim announced the donation, to be paid over three years, following talks in Oslo with his Brazilian counterpart Marina Silva."
1710	5113	AFP_ENG_20081231.0515.LDC2009T13	"Mark Pervan, senior commodities analyst for ANZ bank in Melbourne-31"	jobTitle	senior-24		1	"The market had a pretty torrid few months, a hell of a lot of uncertainty, said Mark Pervan, senior commodities analyst for ANZ bank in Melbourne."
1730	5171	AFP_ENG_20080201.0259.LDC2009T13	the acting minister's (attorney general's)-23	jobTitle	minister-18		1	I thereafter proceeded to collect the letter authorising the extradition of Simon Mann from the acting minister's (attorney general's) office and I was later accompanied by two police officers to collect Simon Mann from prison.
1829	5440	CNA_ENG_20070921.0025.LDC2009T13	former senior government officials of the opposition Kuomintang-43	jobTitle	senior-37		1	"Meanwhile, a DPP legislative caucus whip, said that the SPO Special Investigation Task Force should step up its probe into suspected irregularities in the use of the ""special allowance fund"" by former senior government officials of the opposition Kuomintang."
1833	5445	CNA_ENG_20070921.0025.LDC2009T13	the administrative chief's discretion-12	jobTitle	chief-10		1	"Although the money is left up to the administrative chief's discretion, half of the fund can be spent without any proof of spending, while use of the other half must be substantiated with receipts."
1888	5610	APW_ENG_20070420.1098.LDC2009T13	the teacher's name-12	jobTitle	teacher-10		1	Ozark police and the college did not release the teacher's name pending an investigation.
2014	5909	APW_ENG_20080131.0031.LDC2009T13	"President Carter of my prayers""-32"	jobTitle	president-27		1	"Carter said Wednesday that he has been communicating with the current Southern Baptist president, the Rev. Frank Page, who has said that he ""assured President Carter of my prayers"" for the meeting despite some doubts about its purpose."
2019	5917	APW_ENG_20080131.0031.LDC2009T13	the Rev. Martin Luther King Jr.-10	jobTitle	king-9		1	Several speakers Wednesday invoked the Rev. Martin Luther King Jr. when describing why this meeting was so important.
2040	5944	APW_ENG_20071129.0782.LDC2009T13	Gibbons' chief defense lawyer Kamal Djizouri-7	jobTitle	chief-3		1	Gibbons' chief defense lawyer Kamal Djizouri scuffled with police in the tight cordon outside the courtroom before he was allowed in.
2094	6083	APW_ENG_20081010.0115.LDC2009T13	"Palin's former brother-in-law, a state police officer-20"	jobTitle	officer-20		1	"The commissioner says he was dismissed for resisting pressure to fire Palin's former brother-in-law, a state police officer."
2128	6181	LTW_ENG_20080715.0045.LDC2009T13	Australian food writer and head chef-6	jobTitle	head-5		1	"Australian food writer and head chef at the Petersham Nurseries Cafe in Richmond, Surrey, comes out with her second cookbook (following ""A Year in My Kitchen""), highlighting seasonal ingredients in recipes such as raw white asparagus with porcini, roasted hazelnuts and Parmesan"
2154	6272	LTW_ENG_20081031.0044.LDC2009T13	kidney specialist Dr. Azikiwe Nwosu-40	jobTitle	specialist-37		1	"In Texas, where illegal immigrants generally can't get routine care, some have cycled through the emergency room at El Paso's Thomason Hospital more than 100 times for life-saving dialysis, said kidney specialist Dr. Azikiwe Nwosu."
2155	6274	LTW_ENG_20081031.0044.LDC2009T13	"Dr. Claudia Zacharek, a kidney specialist who until recently worked in Galveston, Texas-22"	jobTitle	specialist-14		1	"It's heartbreaking, said Dr. Claudia Zacharek, a kidney specialist who until recently worked in Galveston, Texas."
2277	6633	AFP_ENG_20070213.0801.LDC2009T13	Deputy Police Commissioner Richard Ross-24	jobTitle	police commissioner-22		1	"It appeared that the shooter was upset over something that was going on inside the business, Deputy Police Commissioner Richard Ross told the Inquirer."
2286	6643	AFP_ENG_20040830.0308.LDC2007T07	Iranian supreme leader Ayatollah Ali Khamenei Monday-7	jobTitle	leader-3		1	"Iranian supreme leader Ayatollah Ali Khamenei Monday said US forces fighting militia in Najaf were defeated by the ""spiritual glory"" of the Iraqi Shiite holy city."
2364	6837	XIN_ENG_20070313.0267.LDC2009T13	FSB chief Nikolai Patrushev-33	jobTitle	chief-31		1	"We cannot guarantee that every terrorist attack in the country will be prevented, but the efficiency of the work to prevent them has significantly increased, FSB chief Nikolai Patrushev was quoted by the Itar-Tass news agency as saying."
2402	6885	APW_ENG_20021119.0653.LDC2007T07	the past parliamentary one in which the prime minister is the party leader able to muster a majority in the 120-member Knesset-43	jobTitle	leader-34		1	"In 1996, 1999 and 2001 Israel held direct elections for prime minister _ but that system has now reverted to the past parliamentary one in which the prime minister is the party leader able to muster a majority in the 120-member Knesset."
2450	6970	NYT_ENG_20070821.0174.LDC2009T13	the executive summary-7	jobTitle	executive-6		1	"As spelled out in the executive summary that was released on Tuesday, the report found neither ""a single point of failure"" nor a ""silver bullet"" that would have allowed the CIA to prevent the Sept. 11 attacks."
2452	6982	NYT_ENG_20070821.0174.LDC2009T13	The inspector general report-4	jobTitle	inspector-2		1	"The inspector general report said some 50 to 60 CIA officials knew of the intelligence about the two men, a higher number than had been previously reported, and that persistent surveillance of them ""had the potential to yield information on flight training, financing and links to others who were complicit in the 9/11 attacks."
2523	7208	AFP_ENG_20081120.0780.LDC2009T13	Chief Minister Lim Guan Eng-5	jobTitle	minister-2		1	Chief Minister Lim Guan Eng told the New Straits Times his government was in a bind as the buildings exceed the 15-metre (49-foot) maximum UNESCO height guidelines but were approved by a previous government before heritage status was granted.
2633	7472	AFP_ENG_20080516.0743.LDC2009T13	"Beichuan, where everywhere people head to the former apartments or offices of their loved ones in the chance of good news-30"	jobTitle	head-14		1	"But people are not giving up hope in Beichuan, where everywhere people head to the former apartments or offices of their loved ones in the chance of good news."
2938	8339	APW_ENG_20081229.0589.LDC2009T13	Hezbollah leader Hassan Nasrallah-11	jobTitle	leader-9		1	The massive rally was called for by Hezbollah leader Hassan Nasrallah who in a speech on Sunday urged crowds in the Arab and Islamic world to rise up in support of Gaza and declared Monday a day of mourning and solidarity with Gaza.
2947	8353	APW_ENG_20081229.0589.LDC2009T13	"Iran's supreme leader, Ayatollah Ali Khamenei,-20"	jobTitle	leader-15		1	"The group said Monday it decided to sign up volunteers after Iran's supreme leader, Ayatollah Ali Khamenei, issued a religious decree to world Muslims Sunday, saying anybody getting killed while defending Palestinians in Gaza would be considered a martyr."
3005	8475	APW_ENG_20070319.0041.LDC2009T13	Senior European Union representatives-4	jobTitle	senior-1		1	Senior European Union representatives were to meet with U.S. Secretary of State Condoleezza Rice Monday to prepare the ground for an EU-U.S. summit on April 30 in Washington.
3094	8783	NYT_ENG_20080123.0149.LDC2009T13	"the nickname ""Doctor"")-22"	jobTitle	doctor-20		1	"Klitschko designs his own workout routine, having earned a Ph.D. in sports science (hence the nickname ""Doctor"")."
3153	8876	AFP_ENG_20070203.0157.LDC2009T13	"its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP.-42"	jobTitle	spokesman-31		1	"Forsmark 1 was shut down after a sample taken from one of three rubber pannels in the reactor's outer housing was found to have lost its required elasticity, spokesman for Forsmark's operator FKA, Claes-Inge Andersson, told AFP."
3181	9006	AFP_ENG_20070402.0372.LDC2009T13	URGENT Peru president orders-4	jobTitle	president-3		1	URGENT Peru president orders air strikes against cocaine facilities
3214	9085	XIN_ENG_20071205.0499.LDC2009T13	"Gao, chief of the branch,-10"	jobTitle	chief-6		1	"Shortly afterwards, Gao, chief of the branch, was discovered to have fled overseas."
3341	9539	NYT_ENG_20070222.0015.LDC2009T13	a pilot project-6	jobTitle	pilot-5		1	"There already is a pilot project on that option in Oregon, but it's not clear how that might affect how much the average driver would pay."
3342	9546	XIN_ENG_20080515.0315.LDC2009T13	"Bai Licheng, a senior Communist Party official of the Aba prefecture in Sichuan Province-35"	jobTitle	senior communist-26		1	"Many bodies are trapped in debris and heavy-lifting gear cannot get through blocked roads to the disaster areas, said Bai Licheng, a senior Communist Party official of the Aba prefecture in Sichuan Province."
3498	9974	APW_ENG_20070908.0481.LDC2009T13	Interior Minister Noureddine Yazid Zerhouni-8	jobTitle	minister-5		1	"On Friday, Interior Minister Noureddine Yazid Zerhouni warned terrorists that they have ""one choice: turn themselves in, or die."""
3607	10270	AFP_ENG_20080430.0252.LDC2009T13	"The incoming interior minister, Northern League member Roberto Maroni,-11"	jobTitle	minister-4		1	"The incoming interior minister, Northern League member Roberto Maroni, said after the vote that he wants to beef up policing and step up ""cleansing"" of illegal immigrants."
3681	10469	NYT_ENG_20080225.0148.LDC2009T13	"Hafidh al-Beshara, the news editor of a prominent Shiite-run television station, and his son in a Friday night raid aimed at disrupting Iranian-backed militia groups-33"	jobTitle	editor-12		1	"In Baghdad, U.S. troops detained Hafidh al-Beshara, the news editor of a prominent Shiite-run television station, and his son in a Friday night raid aimed at disrupting Iranian-backed militia groups, The Associated Press reported Monday."
3897	11203	LTW_ENG_20080929.0015.LDC2009T13	"Raisa Telyatnikova, head of the Russian Community of Sevastopol-24"	jobTitle	head-18		1	"Faster, faster, faster to make everybody a Ukrainian, complained Raisa Telyatnikova, head of the Russian Community of Sevastopol."
4176	11886	AFP_ENG_20080521.0381.LDC2009T13	North West Frontier Province minister Bashir Bilour-37	jobTitle	minister-35		1	"Troops will gradually withdraw from Swat and Islamic law will be imposed in the former tourist region, while rebels will close down training camps and halt suicide attacks, North West Frontier Province minister Bashir Bilour said."
4217	12037	AFP_ENG_20081006.0189.LDC2009T13	a senior defense official-4	jobTitle	senior-2		1	a senior defense official said.
4240	12121	AFP_ENG_20081008.0771.LDC2009T13	a senior Russian official-20	jobTitle	senior-18		1	"Russia and Belarus will sign an agreement to unify their air- defence systems next month, a senior Russian official said Wednesday, news agencies reported."
4415	12580	XIN_ENG_20080806.0256.LDC2009T13	"Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths-35"	jobTitle	swimmer-32		1	"The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp."
4418	12587	LTW_ENG_20070126.0127.LDC2009T13	Vice President Cheney-3	jobTitle	president-2		1	"Vice President Cheney personally orchestrated his office's 2003 efforts to rebut claims that the administration used flawed intelligence to justify the war in Iraq and discredit a critic who he believed was making him look foolish, according to testimony and evidence Thursday in the criminal trial of his former chief of staff."
4421	12594	LTW_ENG_20070126.0127.LDC2009T13	the vice president's office-18	jobTitle	president-16		1	"Lea Anne McBride, Cheney's current spokesperson, said Thursday evening that the vice president's office could not comment on the case or evidence introduced in the trial."
4513	12820	XIN_ENG_20080109.0113.LDC2009T13	Xinhua's International Herald Leader reporter-42	jobTitle	leader-41		1	"The trading volume of Chinese futures would likely expand quickly and could soon rank top among global exchanges, even outstripping NYMEX in the long run, a senior official at the exchange told Xinhua's International Herald Leader reporter."
4568	12975	APW_ENG_20070917.0809.LDC2009T13	Maribor police chief Marjan Fank-18	jobTitle	chief-16		1	"They were detained last week and two of the suspects are 17, Maribor police chief Marjan Fank said."
4602	13124	APW_ENG_20071213.0515.LDC2009T13	House Minority Leader John Boehner-19	jobTitle	leader-17		1	"That approach has been widely seen as unrealistic, even by top Republicans like House Minority Leader John Boehner."
4652	13338	AFP_ENG_20071119.0529.LDC2009T13	senior national lawmakers-33	jobTitle	senior-31		1	The opposition-supported candidate ousted the incumbent backed by Fukuda's Liberal Democratic Party (LDP) in Sunday's election in Japan's second city after a campaign that drew senior national lawmakers from both sides.
4726	13543	APW_ENG_20070705.0756.LDC2009T13	the city prosecutor's office-49	jobTitle	prosecutor-47		1	"The female guest opened the freezer while helping to clear up after a dinner with a group of friends Tuesday at the man's home in the city of Verviers, 125 kilometers (78 miles) east of Brussels, said Christine Wilwerth of the city prosecutor's office."
4744	13596	APW_ENG_20070130.1375.LDC2009T13	"Kevin Trenberth, a lead author of the report and director of climate analysis at the U.S. National Center for Atmospheric Research in Colorado-47"	jobTitle	author-29		1	"The government people determine how things are said, but we (the scientists) determine what is said, said Kevin Trenberth, a lead author of the report and director of climate analysis at the U.S. National Center for Atmospheric Research in Colorado."
5127	15322	APW_ENG_20071019.0369.LDC2009T13	metropolitan Manila police chief Geary Barias-23	jobTitle	chief-21		1	"The lunchtime blast rocked the restaurant in Makati, near the busy Glorietta shopping complex, said metropolitan Manila police chief Geary Barias."
5151	15354	AFP_ENG_20080211.0687.LDC2009T13	the president's house-17	jobTitle	president-15		1	"East Timor rebel leader Alfredo Reinado was shot dead during an attack on the president's house early Monday, Deputy Prime Minister Jose Luis Guterres told CNN."
5154	15357	NYT_ENG_20030630.0076.LDC2007T07	the chief weapons inspector-18	jobTitle	chief-16		1	"After a career in international diplomacy spanning 40 years, the last three as the chief weapons inspector for the United Nations in Iraq, Hans Blix retired on Monday with the expiration of his U.N. contract."
5439	16310	APW_ENG_20071104.0155.LDC2009T13	senior leaders-16	jobTitle	senior-15		1	"After a brief stopover in Yangon, Gambari flew to Naypyitaw to meet with senior leaders, Myanmar government officials said, requesting anonymity since they were not authorized to speak to the media."
5440	16311	APW_ENG_20071104.0155.LDC2009T13	detained democracy leader Aung San Suu Kyi-55	jobTitle	leader-51		1	"It was not known which leaders would meet him in Naypyitaw, 250 miles (400 kilometers) north of Yangon, where the generals have established a new capital in a remote area nestled in mountain jungles, or whether he would later be allowed to visit detained democracy leader Aung San Suu Kyi in Yangon."
5485	16431	APW_ENG_20070302.1288.LDC2009T13	The Prosecutor General's-4	jobTitle	prosecutor-2		1	"The Prosecutor General's office said in a statement dated Monday and posted on its Web site Friday that investigators began the probe at a hospital in Volgograd, about 900 kilometers (550 miles) southeast of Moscow, after several children who received the vaccines fell ill and parents raised questions."
5547	16619	NYT_ENG_20070705.0126.LDC2009T13	executive power-57	jobTitle	executive-56		1	"In their chilling and timely book Frederick A.O. Schwarz Jr., senior counsel at the Brennan Center for Justice at the New York University School of Law, and Aziz Z. Huq, who directs the Liberty and National Security Project at the Brennan Center, argue that the Bush administration's ""monarchist claims of executive power"" are ""unprecedented on this side of the North Atlantic,"" and that its ""executive unilateralism not only undermines the delicate balance of our Constitution, but also lessens our human liberties and hurts vital counterterrorism campaigns"" by undermining America's moral authority and standing in the world."
5550	16622	NYT_ENG_20070705.0126.LDC2009T13	executive branch-13	jobTitle	executive-12		1	"Schwarz was chief counsel for the Church committee, which investigated executive branch overreaching in the mid 1970s, and he and Huq have done a powerful job of situating the actions of the current White House in perspective with the imperial presidency of Richard M. Nixon (who once declared that ""when the president does it, that means that it is not illegal"")."
5553	16625	NYT_ENG_20070705.0126.LDC2009T13	expanded executive power-12	jobTitle	executive-11		1	"Like many reporters Huq and Schwarz point out that expanded executive power was not a response to the terrorist attacks of 9/11 but the realization of a vision that conservatives like Dick Cheney had harbored since the 1970s, when they grew aggrieved over post-Watergate reforms that put the brakes on presidential power."
5613	16780	LTW_ENG_20070324.0050.LDC2009T13	the former senator's news conference-36	jobTitle	senator-33		1	"Especially embarrassing because The Post reported Friday that Politico.com and Reuters, each quoting an unnamed source, had carried pieces that Edwards was going to suspend his campaign before the former senator's news conference in North Carolina."
5771	17293	LTW_ENG_20080430.0024.LDC2009T13	fusarium head blight-9	jobTitle	head-8		1	"They remember the 1990s, when fusarium head blight, commonly called ""scab,"" devastated successive wheat crops."
5890	17671	AFP_ENG_20080418.0285.LDC2009T13	office head Sheikh Harith-21	jobTitle	head-19		1	"The police and the army have laid siege to Sadr's office in Basra, office head Sheikh Harith al-Athari told AFP."
5969	17927	NYT_ENG_20080205.0181.LDC2009T13	"Yahoo's chief, Jerry Yang,-9"	jobTitle	chief-5		1	"Schmidt called Yahoo's chief, Jerry Yang, to offer help, perhaps a partnership."
6047	18192	LTW_ENG_20080804.0027.LDC2009T13	"Medical School, lead author of the paper-33"	jobTitle	author-30		1	"The hormone produced good results but would have to be used very carefully to avoid inducing diabetes, said Dr. Steven Grinspoon of the Harvard Medical School, lead author of the paper."
6269	18794	AFP_ENG_20070213.0296.LDC2009T13	"The House Republican minority leader, John Boehner,-9"	jobTitle	leader-5		1	"The House Republican minority leader, John Boehner, said he opposed the resolution but feared that some Republicans would vote for it."
6352	19588	APW_ENG_20070526.0545.LDC2009T13	main opposition leader Morgan Tsvangirai-20	jobTitle	leader-18		1	"Since then hundreds of opposition party supporters have been arrested and dozens beaten, including main opposition leader Morgan Tsvangirai."
6435	19893	NYT_ENG_20070919.0124.LDC2009T13	"the ""Ask a Lawyer"" section of the group's Web site-19"	jobTitle	lawyer-11		1	"The most common question posted on the ""Ask a Lawyer"" section of the group's Web site, Fox said, is about overtime: ""Who's eligible?"
6444	19954	APW_ENG_20071128.0730.LDC2009T13	"Jean-Claude Juncker, Luxembourg's prime minister and finance minister-27"	jobTitle	minister-27		1	"It could have the result that a protectionist reaction could occur in Europe, said Jean-Claude Juncker, Luxembourg's prime minister and finance minister."
6461	19990	AFP_ENG_20080210.0023.LDC2009T13	the (President George W.) Bush tax-36	jobTitle	president-31		1	"I do think (McCain) has got some challenges with not just the evangelicals, but frankly the economic conservatives, because of his opposition to the (President George W.) Bush tax cuts, Huckabee said on NBC."
6541	20374	NYT_ENG_20080930.0156.LDC2009T13	the executive ability-13	jobTitle	executive-12		1	"He has the confidence of the business community and the executive ability to run the city, said Steve Ross, the chief executive of Related Cos., a major developer in the city."
6544	20386	NYT_ENG_20080930.0156.LDC2009T13	"mayor, comptroller and borough president-48"	jobTitle	mayor-43		1	"For months, or even years, the 35 candidates scheduled to leave office next year have been raising millions of dollars and lining up support for their next campaigns, whether for the state Legislature in September, or races for mayor, comptroller and borough president in 2009."
6582	20481	AFP_ENG_20070116.0224.LDC2009T13	chief Palestinian negotiator Saeb Erakat-13	jobTitle	chief-9		1	"Responding to the latest attack on Israel, chief Palestinian negotiator Saeb Erakat insisted on the need to respect the ceasefire so as to avoid Israeli reprisals."
6848	21581	AFP_ENG_20070704.0639.LDC2009T13	More than 600 senior executives-5	jobTitle	senior-4		1	"More than 600 senior executives are registered for the two-day meeting of the UN's Global Compact, a controversial seven year- old partnership set up by Ban's predecessor Kofi Annan."
6859	21600	XIN_ENG_20080417.0353.LDC2009T13	"the 35-year-old, a Tibetan sports teacher at the Kangding Middle School in the Garze Tibetan Autonomous Prefecture in the southwest Sichuan Province-50"	jobTitle	teacher-34		1	"When the Olympic torch comes here, I do not want to gasp after I run only a few steps holding the torch, said the 35-year-old, a Tibetan sports teacher at the Kangding Middle School in the Garze Tibetan Autonomous Prefecture in the southwest Sichuan Province."
7011	22155	LTW_ENG_20070816.0142.LDC2009T13	a senior Foreign Relations Committee aide-21	jobTitle	senior-17		1	"``That's all the more reason why they would need to testify,'' a senior Foreign Relations Committee aide said of Petraeus and Crocker."
31	129	XIN_ENG_20081004.0006.LDC2009T13	Turkish military-2	nationality	Turkish-1	1		Turkish military said on Saturday that 15 soldiers from the Turkish security forces were killed in a terrorist attack staged by the banned Kurdish Worker's Party (PKK) province of Hakkari in southeastern late Friday.
39	150	AFP_ENG_20080923.0500.LDC2009T13	South Africa's economy-19	nationality	South Africa-17	1		"According to Fitch Ratings, Mbeki's resignation adds a level of political uncertainty to South Africa's economy already challenged on both international and domestic fronts."
