					official scoring			our scoring					
APW_ENG_20101229.0622	SF14_ENG_041	Youssoufou Bamba	per:countries_of_residence	ivory coast	1			1			2157	2208	In New York on Wednesday, Ivory Coast's new U.N. ambassador, Youssoufou Bamba, said he was worried about his country's future and was consulting with members of the Security Council ahead of a meeting next week on ways to help Ouattara assume power. 
APW_ENG_20101229.0622	SF14_ENG_041	Youssoufou Bamba	per:origin	ivory coast			1			1	2157	2208	In New York on Wednesday, Ivory Coast's new U.N. ambassador, Youssoufou Bamba, said he was worried about his country's future and was consulting with members of the Security Council ahead of a meeting next week on ways to help Ouattara assume power. 
AFP_ENG_20101218.0152	SF14_ENG_042	Charles Ble Goude	per:countries_of_residence	ivory coast			1	1			164	270	ABIDJAN, Dec 18, 2010 (AFP) </DATELINE> <TEXT> <P> Ivory Coast leader Laurent Gbagbo's most feared lieutenant, Charles Ble Goude, 
AFP_ENG_20101207.0318	SF14_ENG_042	Charles Ble Goude	per:employee_or_member_of	Young Patriots			1			1	665	735	foreign minister and Charles Ble Goude, the leader of the fiercely pro-Gbagbo Young Patriots student movement as minister for youth. 
AFP_ENG_20101218.0152	SF14_ENG_042	Charles Ble Goude	per:origin	ivory coast	1			1			164	270	ABIDJAN, Dec 18, 2010 (AFP) </DATELINE> <TEXT> <P> Ivory Coast leader Laurent Gbagbo's most feared lieutenant, Charles Ble Goude, 
AFP_ENG_20101228.0004	SF14_ENG_042	Charles Ble Goude	per:title	minister		1			1		3992	4036	notorious lieutenant, Youth Minister Charles Ble Goude, called off a major 
NYT_ENG_20101219.0053	SF14_ENG_042	Charles Ble Goude	per:title	leader	1			1			4209	4271	force for peace," Charles Ble Goude, leader of a militant pro-Gbagbo youth group, told hundreds of his followers Saturday. 
NYT_ENG_20100914.0031	SF14_ENG_043	Matteo Messina Denaro	per:cities_of_residence	messina			1			1	3606	3627	Mafia boss Matteo Messina Denaro, currently at large." By Gaia 
eng-NG-31-131701-9415033	SF14_ENG_043	Matteo Messina Denaro	per:cities_of_residence	trapani	1			1			1232	1293	Trapani boss Matteo Messina Denaro, a Porsche-driving playboy often seen 
AFP_ENG_20100315.0269	SF14_ENG_043	Matteo Messina Denaro	per:siblings	Salvatore	1			1			594	619	The 19 under arrest, including Denaro's brother Salvatore, face charges of Mafia 
APW_ENG_20100803.0092	SF14_ENG_044	Terry Jupp	per:date_of_death	2002-XX-XX	1			1			450	477	Coroner Peter Dean will open an inquest into the death of Terry Jupp, who died in 2002 during weapons tests on a remote island used as a military facility off England's eastern coast. 
XIN_ENG_20090713.0097	SF14_ENG_045	Eugenio Vagni	per:cities_of_residence	manila			1			1	124	203	<DATELINE> MANILA </DATELINE> <TEXT> <P> Italian Red Cross worker Eugenio Vagni was freed in the southern Philippine 
XIN_ENG_20090712.0040	SF14_ENG_045	Eugenio Vagni	per:countries_of_residence	italy	1			1			161	232	MANILA, July 12 (Xinhua) </DATELINE> <TEXT> <P> Italian Red Cross worker Eugenio Vagni was freed in the southern Philippine 
XIN_ENG_20090712.0040	SF14_ENG_045	Eugenio Vagni	per:origin	italy	1			1			161	232	MANILA, July 12 (Xinhua) </DATELINE> <TEXT> <P> Italian Red Cross worker Eugenio Vagni was freed in the southern Philippine 
APW_ENG_20090712.0292	SF14_ENG_045	Eugenio Vagni	per:title	engineer	1			1			1553	1592	The Swiss, Italian and Filipino Red Cross workers have now all been freed. The last hostage, Italian engineer Eugenio Vagni, was released early Sunday. 
AFP_ENG_20100928.0155	SF14_ENG_047	Joseph Cerniglia	per:title	owner	1			1			394	454	Joseph Cerniglia, the 39-year-old owner of an Italian eatery called Campania, 
APW_ENG_20101004.0093	SF14_ENG_047	Joseph Cerniglia	per:title	chef	1			1			411	446	Chef Joseph Cerniglia, a contestant on the reality cooking show "Kitchen Nightmares," also jumped from the iconic bridge in the past two weeks. His restaurant was mired in debt, though beginning to make a comeback. 
APW_ENG_20091204.0421	SF14_ENG_048	Arline Kercher	per:children	Kercher		1		1			2559	2590	-- June 6, 2009. Kercher's mother, Arline Kercher, tells court in emotional testimony that she will never get over her daughter's brutal death. 
AFP_ENG_20091128.0312	SF14_ENG_049	Amanda Knox	per:cities_of_residence	perugia	1			1			1580	1652	Italy-US-Britain-crime-trial,2ndlead  PERUGIA, Italy  American student Amanda Knox's Italian boyfriend had a "romantic approach to the 
AFP_ENG_20101019.0338	SF14_ENG_049	Amanda Knox	per:cities_of_residence	rome			1			1	2532	2569	Italy-US-Britain-crime-literature,lead  ROME  Amanda Knox, the American convicted of murdering a British student during a sex 
NYT_ENG_20090613.0095	SF14_ENG_049	Amanda Knox	per:cities_of_residence	seattle	1			1			430	466	The student, Amanda Knox, 21, of Seattle; her boyfriend at the 
AFP_ENG_20090613.0073	SF14_ENG_049	Amanda Knox	per:countries_of_residence	italy	1			1			3906	3950	PERUGIA, Italy  American student Amanda Knox weathers a second day of tough questioning over 
AFP_ENG_20091205.0404	SF14_ENG_049	Amanda Knox	per:countries_of_residence	united states	1			1			166	233	perugia, Italy, Dec 5, 2009 (AFP) </DATELINE> <TEXT> <P> American Amanda Knox was found guilty early Saturday along with her former 
APW_ENG_20091204.0420	SF14_ENG_049	Amanda Knox	per:countries_of_residence	switzerland			1			1	703	758	ITALY MURDER TRIAL. Jury begins deliberations in Amanda Knox murder trial </P> <P> SWITZERLAND POLANSKI. Director's family waits in chalet for his transfer to house arrest 
AFP_ENG_20090613.0073	SF14_ENG_049	Amanda Knox	per:origin	italy			1			1	3906	3950	PERUGIA, Italy  American student Amanda Knox weathers a second day of tough questioning over 
AFP_ENG_20091205.0404	SF14_ENG_049	Amanda Knox	per:origin	united states	1			1			166	233	perugia, Italy, Dec 5, 2009 (AFP) </DATELINE> <TEXT> <P> American Amanda Knox was found guilty early Saturday along with her former 
APW_ENG_20091204.0420	SF14_ENG_049	Amanda Knox	per:origin	switzerland			1			1	703	758	ITALY MURDER TRIAL. Jury begins deliberations in Amanda Knox murder trial </P> <P> SWITZERLAND POLANSKI. Director's family waits in chalet for his transfer to house arrest 
AFP_ENG_20091205.0300	SF14_ENG_049	Amanda Knox	per:other_family	Janet Huff	1			1			1916	1937	Knox's aunt Janet Huff told CNN: "We are just crushed." 
APW_ENG_20101108.0474	SF14_ENG_049	Amanda Knox	per:parents	Curt Knox	1			1			1033	1063	Curt Knox, Amanda Knox's father, told The Early Show on CBS on Monday that "this is going to be her chance once again to have that wrongful conviction overturned." 
AFP_ENG_20091207.0012	SF14_ENG_049	Amanda Knox	per:statesorprovinces_of_residence	washington			1			1	119	331	WASHINGTON, Dec 7, 2009 (AFP) </DATELINE> <TEXT> <P> The US government said Monday it had no signs that a court in Italy failed to follow the country's laws when it found American Amanda Knox guilty of the murder of her British housemate. 
AFP_ENG_20090613.0259	SF14_ENG_049	Amanda Knox	per:title	student	1			1			172	247	PERUGIA, Italy, June 13, 2009 (AFP) </DATELINE> <TEXT> <P> American student Amanda Knox fended off tough questioning Saturday in her trial 
eng-NG-31-125788-9056591	SF14_ENG_049	Amanda Knox	per:title	teacher			1			1	774	826	Amanda Knox, 20, a primary school teacher's daughter, is said to have 
NYT_ENG_20100201.0121	SF14_ENG_050	Laura Silsby	per:countries_of_residence	united states	1			1			249	322	children, we are convinced of that," Laura Silsby, one of 10 Americans accused of trafficking Haitian children, said Monday 
AFP_ENG_20100202.0322	SF14_ENG_050	Laura Silsby	per:employee_or_member_of	New Life Children's Refuge	1			1			2272	2319	Laura Silsby, head of New Life Children's Refuge, has insisted the group's aims 
NYT_ENG_20100201.0121	SF14_ENG_050	Laura Silsby	per:origin	united states	1			1			249	322	children, we are convinced of that," Laura Silsby, one of 10 Americans accused of trafficking Haitian children, said Monday 
APW_ENG_20100204.0020	SF14_ENG_050	Laura Silsby	per:religion	baptists	1			1			2572	2621	Adrien said he met the Baptists' leader, Laura Silsby of Meridian, Idaho, in Port-au-Prince on Jan. 26. She told him she was looking for homeless children, he said, and he knew exactly where to find them. 
APW_ENG_20100211.1348	SF14_ENG_050	Laura Silsby	per:statesorprovinces_of_residence	idaho	1			1			1960	2009	The following day, group leader Laura Silsby of Meridian, Idaho, told the AP the children were obtained either from orphanages or from distant relatives. She said only children who were found not to have living parents or relatives who could care for them might be put up for adoption. 
APW_ENG_20100131.0568	SF14_ENG_050	Laura Silsby	per:title	spokeswoman	1			1			968	992	"In this chaos the government is in right now, we were just trying to do the right thing," the group's spokeswoman, Laura Silsby, told The Associated Press at the judicial police headquarters in the capital, where the Americans were being held pending a Monday hearing before a judge. 
AFP_ENG_20100517.0092	SF14_ENG_050	Laura Silsby	per:title	missionary	1			1			116	122	US missionary Laura Silsby freed in Haiti: lawyer 
APW_ENG_20100211.1348	SF14_ENG_050	Laura Silsby	per:title	leader		1			1		1960	2009	The following day, group leader Laura Silsby of Meridian, Idaho, told the AP the children were obtained either from orphanages or from distant relatives. She said only children who were found not to have living parents or relatives who could care for them might be put up for adoption. 
NYT_ENG_20100131.0114	SF14_ENG_050	Laura Silsby	per:title	director	1			1			5497	5566	Laura Silsby, a director of the Austria-based SOS Children's Villages, said that the Baptist group, which included members from 
eng-NG-31-141827-9970105	SF14_ENG_053	Koch Foods	org:city_of_headquarters	Chicago			1		1		1615	1646	Calls to Koch Foods, based in the Chicago suburb of Park Ridge, 
eng-NG-31-142685-8718508	SF14_ENG_053	Koch Foods	org:stateorprovince_of_headquarters	ohio			1			1	164	247	[Fwd: Immigration raids Koch Foods Ohio chicken plant] </HEADLINE> <TEXT> <POST> <POSTER> &quot;johnny@.&quot; &lt;johnny@.&gt; </POSTER> 
eng-NG-31-128435-9269639	SF14_ENG_054	Progressive Democrats of America	org:country_of_headquarters	america	1			1			698	730	At 9 PM EST , on Tuesday, October 23rd, during  a conference call to nationwide impeach groups organized by Matt Gerbasi of Progressive Democrats of America: 
eng-NG-31-128435-9269802	SF14_ENG_054	Progressive Democrats of America	org:top_members_employees	David Clennon			1			1	6245	6487	Blase Bonpane, Ph.d, Director OFFICE OF THE AMERICAS David Clennon, Actor/activist Tim Carpenter, Executive Director, Progressive Democrats of America Daniel Ellsberg, author of &quot;Secrets: A Memoir of Vietnam and the Pentagon Papers.&quot; David Cobb, 2004 Green Party Presidential Candidate 
NYT_ENG_20100713.0129	SF14_ENG_055	Gay Men's Health Crisis	org:alternate_names	GMHC	1			1			1192	1225	For Gay Men's Health Crisis, known as GMHC, there were signs of 
NYT_ENG_20100727.0004	SF14_ENG_055	Gay Men's Health Crisis	org:top_members_employees	Marjorie J. Hill	1			1			2915	2983	long before it was fashionable," Marjorie J. Hill, the chief executive of the Gay Men's Health Crisis, said in an interview on 
APW_ENG_20090604.1311	SF14_ENG_061	Countrywide Financial	org:city_of_headquarters	los angeles		1				1	1951	2010	The filing of the agency's civil lawsuit in federal court in Los Angeles is a striking turn for Mozilo, the man who 40 years ago co-founded what grew into the nation's largest mortgage lender. He moved the company in 1969 from New York to the housing hotbed of suburban Los Angeles, guiding Countrywide through numerous boom-and-bust housing cycles. 
NYT_ENG_20090730.0002	SF14_ENG_061	Countrywide Financial	org:country_of_headquarters	america			1			1	1654	1696	Rich Miller, a governance project manager at Countrywide Financial and Bank of America before he left in January, said Bank 
NYT_ENG_20100702.0097	SF14_ENG_061	Countrywide Financial	org:founded_by	Angelo Mozilo	1			1			3500	3537	Three? There was plenty of heat, but very little light. Angelo Mozilo, who founded Countrywide, and E. Stanley O'Neal, the former 
WPB_ENG_20101206.0049	SF14_ENG_061	Countrywide Financial	org:parents	Bank of America			1	1			265	315	WASHINGTON - When Bank of America agreed to buy Countrywide Financial for $4 
NYT_ENG_20100919.0038	SF14_ENG_061	Countrywide Financial	org:stateorprovince_of_headquarters	california	1			1			3533	3569	mortgage business by acquiring Countrywide Financial of California for $4 billion, contending that it was a bargain despite the 
LTW_ENG_20090605.0095	SF14_ENG_061	Countrywide Financial	org:top_members_employees	Angelo R.			1	1			196	222	Countrywide chief Angelo R. Mozilo, who ran the nation's largest subprime 
NYT_ENG_20090729.0112	SF14_ENG_061	Countrywide Financial	org:top_members_employees	Rich Miller			1			1	1595	1660	Rich Miller, a governance project manager at Countrywide Financial and Bank of America before he left in January, said Bank 
NYT_ENG_20101015.0137	SF14_ENG_061	Countrywide Financial	org:top_members_employees	David Sambol	1			1			1737	1785	to begin in Los Angeles. David Sambol, the former president of Countrywide, and Eric Sieracki, the former chief financial officer, 
NYT_ENG_20101016.0014	SF14_ENG_061	Countrywide Financial	org:top_members_employees	Angelo R. Mozilo	1			1			2224	2376	EX-CEO OF COUNTRYWIDE SETTLES FRAUD CASE </P> <P> Angelo R. Mozilo, the former chief executive of Countrywide Financial, once the nation's largest mortgage lender, agreed to pay 
eng-NG-31-128498-8356293	SF14_ENG_062	High Point Church	org:date_founded	2000-XX-XX	1			1			57238	57274	&gt;&gt;lie.&quot; She said she provided numerous family pictures of Sinclair, &gt;&gt;including some with his partner, but said none showed men kissing or hugging. &gt;&gt;The 5,000-member High Point Church was founded in 2000 by Simons 
eng-NG-31-128498-8356293	SF14_ENG_062	High Point Church	org:founded_by	Simons	1			1			36633	36679	&gt; &gt; &gt; &gt; some with his partner, but said none showed men kissing or hugging.  &gt; &gt; &gt; &gt; The 5,000-member High Point Church was founded in 2000 by Simons and 
eng-NG-31-133491-9562431	SF14_ENG_063	The Good Broker, LLC	org:city_of_headquarters	dunwoody			1			1	321	494	Joe Eman President &amp; CEO The Good Broker, LLC 6600  Peachtree Dunwoody Road Building 600, Suite 210 Sandy Springs, GA   30328  ************************************** See what's new at http://www.aol.com 
eng-NG-31-133491-9562357	SF14_ENG_063	The Good Broker, LLC	org:top_members_employees	Joe Eman	1			1			336	385	Joe Eman President &amp; CEO The Good Broker, LLC 1755  The Exchange 
XIN_ENG_20100212.0226	SF14_ENG_065	Myanmar Equestrian Federation	org:country_of_headquarters	myanmar	1			1			241	277	The Baron's Cup 2010 horse racing event, co-organized by the Myanmar Equestrian Federation (MEF) and Myanmar Brewery Ltd, will be held this month to boost the 
APW_ENG_20101203.0195	SF14_ENG_066	Central American Parliament	org:country_of_headquarters	united states			1			1	731	758	The charred bodies of the three Salvadoran politicians, all members of the Central American Parliament, and their driver were found along a rural road. They had just arrived in Guatemala for a parliament meeting when they were kidnapped. Two lawmakers were burned alive, an autopsy showed. 
CNA_ENG_20100708.0019	SF14_ENG_066	Central American Parliament	org:top_members_employees	Jacinto Suarez Espinoza	1			1			759	828	mutually beneficial," he said while receiving a delegation led by Jacinto Suarez Espinoza, president of the Central American Parliament. 
XIN_ENG_20101001.0243	SF14_ENG_067	Association of Chinese American Scientists and Engineers	org:city_of_headquarters	chicago			1			1	1738	1785	Over 30 organizations participated in the ceremony, including Chinese American Association of Greater Chicago, Association of Chinese American Scientists and 
XIN_ENG_20101001.0243	SF14_ENG_067	Association of Chinese American Scientists and Engineers	org:country_of_headquarters	chinese american			1			1	1928	1983	The event was jointly sponsored by Chinese American Association of Greater Chicago (CAAGC) and City of Chicago Mayor's Office of Special Event. 
APW_ENG_20090616.1261	SF14_ENG_069	Zirh	org:date_founded	1995-XX-XX	1			1			824	847	New York-based Zirh was founded in 1995 and makes products using natural oils and extracts. Among them are shaving creams and gels with ingredients such as aloe vera and seaweed extract. 
eng-NG-31-127452-9227997	SF14_ENG_070	Thai Petrochemical Industry Plc	org:country_of_headquarters	thailand	1			1			8049	8086	younger siblings of siphoning off 956.8 million baht from Thai Petrochemical Industry Plc (TPI) when the company underwent rehabilitation. 
LTW_ENG_20091120.0048	SF14_ENG_071	Dance Theatre of Harlem	org:founded_by	Karel Shook	1			1			8220	8262	In 1968, when Arthur Mitchell and Karel Shook founded Dance Theatre of Harlem as a separate-but-equal black ballet company, Mitchell was New York 
NYT_ENG_20100627.0071	SF14_ENG_071	Dance Theatre of Harlem	org:top_members_employees	Laveen Naidu	1			1			2920	2983	Laveen Naidu, executive director of the Dance Theatre of Harlem, 
APW_ENG_20100729.0508	SF14_ENG_072	National Urban League	org:city_of_headquarters	centennial			1			1	597	647	"We have an obligation to lift up every child in every school in this country, especially those who are starting out the furthest behind," Obama said at the centennial convention of the National Urban League. 
APW_ENG_20090610.1091	SF14_ENG_072	National Urban League	org:country_of_headquarters	america			1		1		838	943	The council will include members of the NAACP, 100 Black Men of America, the National Action Network and the National Urban League. 
LTW_ENG_20091218.0011	SF14_ENG_072	National Urban League	org:top_members_employees	Marc Morial	1			1			351	402	Marc Morial, president of the National Urban League and chairman of a 
eng-NG-31-126844-12059161	SF14_ENG_072	National Urban League	org:top_members_employees	Stephanie J. Jones	1			1			5476	5560	we're just sliding across the board as kings and not really making any impact.''  Stephanie J. Jones, executive director of the National Urban League Policy Institute and editor-in-chief of the ''State of Black America 
APW_ENG_20090904.1006	SF14_ENG_073	Helen Keller International	org:city_of_headquarters	helen			1			1	1471	1537	</P> <P> Helen Keller International: http://www.hki.org/ </P> <P> Champalimaud Foundation: http://www.fchampalimaud.org/ 
LTW_ENG_20091219.0105	SF14_ENG_075	National Restaurant Association	org:top_members_employees	Dawn Sweeney	1			1			1392	1444	their concerns were not addressed sufficiently. For example, the National Restaurant Association's chief, Dawn Sweeney, said she will poll her board 
bolt-eng-DF-170-181103-8893025	SF14_ENG_075	National Restaurant Association	org:top_members_employees	Cain		1		1			5984	6035	» 80 comments Mika Brzezinski criticized Herman Cain accuser Sharon Bialek Tuesday on Morning Joe, calling her press conference a “pathetic sideshow” and asking why she didn’t speak out before when Cain was head of the National Restaurant Association. “He was powerful before he was running for president. And nobody spoke out then. 
bolt-eng-DF-199-192783-6854212	SF14_ENG_075	National Restaurant Association	org:top_members_employees	Steven C. Anderson	1			1			7830	7917	But interest groups, in general, are not concerned about the changes the election has brought. "We lost many friends in this election," said Steven C. Anderson, president of the Republican-leaning National Restaurant Association. "But that doesn't mean we can't make new friends, and that's what we'll do." 
NYT_ENG_20100520.0192	SF14_ENG_076	Hollister Inc.	org:city_of_headquarters	boston	1			1			3476	3514	At Hollister Inc., a Boston staffing firm, officials said 
NYT_ENG_20100309.0048	SF14_ENG_076	Hollister Inc.	org:country_of_headquarters	united states			1	1			2850	2886	On a recent afternoon, a group of American employees of Hollister Inc., a medical device company, prepared for a business 
NYT_ENG_20100323.0138	SF14_ENG_076	Hollister Inc.	org:top_members_employees	Kip Hollister	1			1			4689	4737	Kip Hollister, chief executive of Hollister Inc., said her 
eng-NG-31-109580-12028984	SF14_ENG_077	American Association of University Women	org:country_of_headquarters	united states	1			1			494	557	The American Association of University Women Educational Foundation has a 
AFP_ENG_20100308.0035	SF14_ENG_078	ALICO	org:country_of_headquarters	united states	1			1			2036	2075	MetLife's takeover of American Life Insurance Company (ALICO) will involve 6.8 
WPB_ENG_20100308.0074	SF14_ENG_078	ALICO	org:number_of_employees_members	12500	1			1			3462	3513	According to AIG, Alico serves 20 million customers and employs 12,500 people 
APW_ENG_20100308.0614	SF14_ENG_078	ALICO	org:parents	AIG		1		1			58	72	AIG sells Alico unit to MetLife for $15.5 billion 
NYT_ENG_20091109.0115	SF14_ENG_080	Menil Collection	org:city_of_headquarters	houston	1			1			1815	2024	Museum of Fine Arts, Houston; the Menil Collection; the Houston Ballet; the Contemporary Arts Museum Houston; FotoFest; DiverseWorks; Houston Women in Film and Television; and Southwest Alternate Media Project. 
AFP_ENG_20100922.0127	SF14_ENG_081	BedBug Central	org:top_members_employees	Phillip Cooper	1			1			2396	2478	There is unfortunately no silver bullet for eradicating bed bugs, said Phillip Cooper, president of BedBug Central, a for-profit educational organization which 
NYT_ENG_20101109.0075	SF14_ENG_084	Greenberg Smoked Turkey	org:date_founded	1938-XX-XX	1			1			1088	1127	Greenberg Smoked Turkey, founded in 1938 by Samuel Isaac 
NYT_ENG_20101109.0075	SF14_ENG_084	Greenberg Smoked Turkey	org:founded_by	Samuel Isaac Greenberg	1			1			1088	1153	Greenberg Smoked Turkey, founded in 1938 by Samuel Isaac Greenberg and now run by his grandson, Sam Greenberg, will sell 
XIN_ENG_20090728.0389	SF14_ENG_085	Third Guard Division	org:date_founded	1941-XX-XX	1			1			1142	1178	The Third Guard Division, founded in 1941, has participated in more than 2,000 
NYT_ENG_20091201.0133	SF14_ENG_086	National Congress of American Indians	org:city_of_headquarters	jamestown			1			1	2253	2357	Ron Allen, chairman of the Jamestown S'Klallam tribe in Washington state and treasurer of the National Congress of American Indians, 
NYT_ENG_20101119.0162	SF14_ENG_086	National Congress of American Indians	org:country_of_headquarters	india			1			1	3083	3120	president of the National Congress of American Indians. "We urge 
APW_ENG_20101114.0645	SF14_ENG_086	National Congress of American Indians	org:date_founded	1944-XX-XX	1			1			1767	1823	The National Congress of American Indians was founded in 1944 in response to assimilation policies being imposed on tribes by the federal government. Today, the group monitors federal policy and court actions and coordinates efforts to inform federal decisions that affect tribal interests. 
APW_ENG_20100718.0007	SF14_ENG_086	National Congress of American Indians	org:stateorprovince_of_headquarters	Washington		1				1	2386	2443	The National Congress of American Indians, based in Washington, D.C., has advocated on behalf of the lacrosse team, urging British officials to allow the members entry into England on their Iroquois-issued passports. 
APW_ENG_20090615.0030	SF14_ENG_086	National Congress of American Indians	org:top_members_employees	Joe Garcia	1			1			2965	3031	"It is heartbreaking to imagine that our leaders in Washington do not care, so I must believe that they do not know," Joe Garcia, president of the National Congress of American Indians, said in his annual state of Indian nations address in February. 
APW_ENG_20101229.0136	SF14_ENG_086	National Congress of American Indians	org:top_members_employees	Jacqueline Johnson Pata	1			1			1953	2041	Jacqueline Johnson Pata, executive director of the National Congress of American Indians, the oldest and largest Indian organization in the U.S., said Dorgan's pending retirement spurred action. 
NYT_ENG_20101119.0162	SF14_ENG_086	National Congress of American Indians	org:top_members_employees	Jefferson Keel	1			1			3050	3120	settling this historical injustice," said Jefferson Keel, president of the National Congress of American Indians. "We urge 
CNA_ENG_20100929.0036	SF14_ENG_087	National Taiwan Symphony Orchestra	org:country_of_headquarters	taiwan	1			1			695	729	The National Taiwan Symphony Orchestra and Japanese pianist Makoto Ozone will 
CNA_ENG_20101228.0003	SF14_ENG_087	National Taiwan Symphony Orchestra	org:top_members_employees	Liu Suan-yung	1			1			458	520	National Taiwan Symphony Orchestra (NTSO) leader Liu Suan-yung said Chang, who 
APW_ENG_20091128.0568	SF14_ENG_089	ShopperTrak	org:city_of_headquarters	chicago	1			1			704	750	The figures were compiled by ShopperTrak RCT Corp., a Chicago research firm that tracks sales at more than 50,000 stores. 
APW_ENG_20091020.0372	SF14_ENG_089	ShopperTrak	org:founded_by	Bill Martin	1			1			1207	1244	"The consumer is just tired" of all the bad news, said Bill Martin, co-founder of ShopperTrak, based in Chicago. He added that shoppers have pulled back from buying sweaters and other purchases over the past year and are looking to refill their closets, though spending will be tempered. 
NYT_ENG_20101229.0058	SF14_ENG_089	ShopperTrak	org:top_members_employees	Bill Martin	1			1			516	555	"Just like they played football on Tuesday night," said Bill Martin, the founder of ShopperTrak, referring to the Eagles-Vikings 
NYT_ENG_20100610.0045	SF14_ENG_090	Tribeca Enterprises	org:top_members_employees	Geoffrey Gilmore	1			1			3021	3084	were seen to have breakout potential, said Geoffrey Gilmore, chief creative officer of Tribeca Enterprises and the former director of 
NYT_ENG_20091230.0113	SF14_ENG_091	Corporate Library	org:founded_by	Nell Minow	1			1			2389	2434	Nell Minow, a founder of the Corporate Library, which rates the 
NYT_ENG_20091230.0113	SF14_ENG_091	Corporate Library	org:top_members_employees	Nell Minow	1			1			2389	2435	Nell Minow, a founder of the Corporate Library, which rates the 
LTW_ENG_20090619.0123	SF14_ENG_095	Professional Ski Instructors of America	org:country_of_headquarters	america		1			1		2082	2122	Professional Ski Instructors of America and director of corporate training 
LTW_ENG_20090619.0123	SF14_ENG_095	Professional Ski Instructors of America	org:date_founded	1961-XX-XX	1			1			1875	1933	association. The Professional Ski Instructors of America was founded in 1961. 
LTW_ENG_20090619.0123	SF14_ENG_095	Professional Ski Instructors of America	org:top_members_employees	John Armstrong	1			1			2049	2156	certification of ski instructors, John Armstrong, president of the Professional Ski Instructors of America and director of corporate training 
APW_ENG_20100824.0567	SF14_ENG_096	ADF	org:city_of_headquarters	aden			1			1	4255	4287	"The American people should not be forced to pay for experiments -- prohibited by federal law -- that destroy human life. The court is simply enforcing an existing law passed by Congress that prevents Americans from paying another penny for needless research on human embryos," Steven H. Aden, ADF's senior legal counsel, said. 
XIN_ENG_20100623.0136	SF14_ENG_096	ADF	org:country_of_headquarters	australia			1	1			1239	1270	Based on the latest advice from the Australian Defense Force ( ADF), Senator 
eng-NG-31-134528-8569620	SF14_ENG_096	ADF	org:political_religious_affiliation	nao			1			1	8266	8305	conjunto de componentes como o Tomahawk ou RichFaces?  Abraços.  On 8/23/07, Glauco Pimentel Gomes &lt; glaucopgomes@yahoo.com.br &gt; 
eng-NG-31-139424-8642301	SF14_ENG_096	ADF	org:stateorprovince_of_headquarters	ohio			1			1	4332	4370	Jesus kicked out of Ohio Legislature, ADF and Rep. Fessler fight back. 
AFP_ENG_20100714.0484	SF14_ENG_096	ADF	org:top_members_employees	Ismael Rukwago	1			1			2779	2816	<P> Ismael Rukwago, a senior ADF commander based in Democratic Republic of Congo, 
eng-NG-31-142153-10028908	SF14_ENG_096	ADF	org:top_members_employees	Rodney J. MacAlister	1			1			13160	13194	ADF President Rodney J. MacAlister. </POST> 
XIN_ENG_20091113.0397	SF14_ENG_097	National Energy Administration	org:city_of_headquarters	beijing			1			1	136	229	BEIJING, Nov. 13 (Xinhua) </DATELINE> <TEXT> <P> China's National Energy Administration (NEA) announced Friday that the country's 
NYT_ENG_20091022.0048	SF14_ENG_097	National Energy Administration	org:country_of_headquarters	china	1			1			4037	4075	grown dramatically in the last year. The vice chairman of China's National Energy Administration, Wu Yin, said the relationship with 
XIN_ENG_20101027.0276	SF14_ENG_097	National Energy Administration	org:top_members_employees	Liu Qi	1			1			395	458	so as to combat climate change, Liu Qi, vice chairman of the National Energy Administration (NEA) said Wednesday. 
AFP_ENG_20091231.0371	SF14_ENG_097	National Energy Administration	org:top_members_employees	Shi Lishan	1			1			476	563	said Shi Lishan, vice director of the National Energy Administration's New Energy Department, the Xinhua news agency said Wednesday. 
LTW_ENG_20090729.0133	SF14_ENG_097	National Energy Administration	org:top_members_employees	Zhang Guobao	1			1			729	794	Zhang Guobao, president of China's National Energy Administration, told 
AFP_ENG_20090910.0686	SF14_ENG_098	Nuclear Decommissioning Authority	org:country_of_headquarters	britain	1			1			442	496	Westinghouse said it was in "advanced discussions" with Britain's Nuclear Decommissioning Authority (NDA) about taking on a long-term management lease for 
eng-NG-31-128539-8374900	SF14_ENG_099	St. Mary's	org:city_of_headquarters	detroit lakes			1			1	21244	21378	How much resources and time? How long after go live, or before?  Any of your experiences would be greatly appreciated.  Thanks  I  Marcia Heisserer  Marcia Heisserer RN | Clinical IT Coordinator| St. Mary's Regional 
eng-NG-31-127081-9187740	SF14_ENG_099	St. Mary's	org:country_of_headquarters	usa			1	1			420	451	Wood.  He died  12-18-1836 in St. Mary's County, Maryland USA.  Does 
LTW_ENG_20090704.0034	SF14_ENG_099	St. Mary's	org:political_religious_affiliation	roman catholic church	1			1			1852	1910	Heibel and her husband, John, parishioners at St. Mary's Roman Catholic Church in Annapolis, continue their weekly routine of early morning prayers 
APW_ENG_20101023.0636	SF14_ENG_099	St. Mary's	org:stateorprovince_of_headquarters	florida			1			1	279	358	A statement released from St. Mary's Medical Center in West Palm Beach, Florida, said that the superstar singer delivered the boys Saturday afternoon. 
eng-NG-31-142893-8748350	SF14_ENG_099	St. Mary's	org:top_members_employees	Thomas Bernard MacConnell			1	1			2738	2894	God, said Sister Thomas Bernard MacConnell, founder of the Spirituality Center at Mount St. Mary's College in Los Angeles and a veteran teacher of spiritual direction.  &quot;It is very possible that my enemies are not God's enemies,&quot; she said. Referring 
													
				counts	144	17	85	174	10	62			
													
