					official scoring			our scoring					
AFP_ENG_20100426.0282	SF13_ENG_076	Swiss Bankers Association	org:top_members_employees	Urs Roth	1			1			392	399	Urs Roth, chief executive of the Swiss Bankers Association, sought to assure 
AFP_ENG_20090905.0314	SF13_ENG_077	Nuclear Energy Institute	org:top_members_employees	Marvin Fertel	1			1			1207	1219	"If you want to address climate change and produce electricity, nuclear has got to be a significant part of the equation," Marvin Fertel, president of the Nuclear Energy Institute, the industry trade group, said in an interview. 
AFP_ENG_20091228.0464	SF13_ENG_078	Thomas More Law Center	org:top_members_employees	Richard Thompson	1			1			1807	1822	"Radical homosexuals are attempting to use every means possible to destroy the Scouts despite a recent U.S. Supreme Court decision that recognized their First Amendment right to have a morally-based policy excluding homosexual involvement," said Richard Thompson, president of the Thomas More Law Center, which worked with the the Alliance Defense Fund on the friend-of-the-court brief. 
LTW_ENG_20090926.0052	SF13_ENG_079	Stockholm International Water Institute	org:top_members_employees	Anders Berntell	1			1			520	534	Anders Berntell, head of the Stockholm International Water Institute, says that, although "water is absolutely crucial for all sectors in society," water issues have played too small a role in climate talks. 
APW_ENG_20090819.0913	SF13_ENG_085	China Banking Regulatory Commission	org:top_members_employees	Wang Zhaoxing	1			1			752	764	Wang Zhaoxing, vice chairman of the China Banking Regulatory Commission, said 
LTW_ENG_20090820.0156	SF13_ENG_085	China Banking Regulatory Commission	org:top_members_employees	Jiang Dingzhi	1			1			459	471	Jiang Dingzhi, vice chairman of the China Banking Regulatory Commission, on 
APW_ENG_20090819.0815	SF13_ENG_085	China Banking Regulatory Commission	org:top_members_employees	Liu Mingkang	1			1			3775	3786	Liu Mingkang, chairman of the China Banking Regulatory Commission, ruled out the 
APW_ENG_20090819.0815	SF13_ENG_089	Rosoboronexport	org:top_members_employees	Anatoly Isaykin	1			1			575	589	and Anatoly Isaykin, head of Rosoboronexport, Russia's arms export service. 
NYT_ENG_20090717.0185	SF13_ENG_089	Rosoboronexport	org:top_members_employees	Sergei Chemezov	1			1			779	793	the U.S. F/A-18E Super Hornet, Sergei Chemezov, the chief of Russian 
APW_ENG_20090819.1064	SF13_ENG_089	Rosoboronexport	org:top_members_employees	Serguei Ladiguin	1			1			868	883	Rosoboronexport executive Serguei Ladiguin.  &quot;We have initialed agreements for US$4 billion with Venezuela and we 
NYT_ENG_20090819.0058	SF13_ENG_092	Escada	org:founded_by	Wolfgang Ley	1			1			2648	2659	Escada founder Wolfgang Ley. 
AFP_ENG_20090618.0464	SF13_ENG_092	Escada	org:number_of_employees_members	2300	1			1			1160	1164	Escada, which employs around 2,300 people worldwide, was forced to file for 
NYT_ENG_20090829.0124	SF13_ENG_094	Rapiscan Systems	org:top_members_employees	Peter Kant	1			1			6086	6095	scan everything," said Peter Kant, executive vice president of Rapiscan Systems, 
APW_ENG_20090826.0973	SF13_ENG_097	STX Finland	org:member_of	STX Europe Group	1			1			743	758	STX Finland is part of the international STX Europe Group, with shipyards in Brazil, Norway, France, Romania and Vietnam. 
eng-NG-31-128535-9315427	SF13_ENG_097	STX Finland	org:parents	STX Europe Group	1			1			743	758	STX Finland is part of the international STX Europe Group, with shipyards in Brazil, Norway, France, Romania and Vietnam. 
NYT_ENG_20090826.0141	SF13_ENG_098	Millipore Corp.	org:number_of_employees_members	6100	1			1			1463	1467	Millipore has more than 6,100 employees globally, including 
APW_ENG_20090826.1147	SF13_ENG_099	DCNS	org:number_of_employees_members	12000	1			1			1626	1631	DCNS has 12,000 employees worldwide and had revenues of 2.5 billion euros ($3.7 billion) last year. 
APW_ENG_20090826.1147	SF13_ENG_099	DCNS	org:top_members_employees	Patrick Boissier	1			1			1247	1262	The agreement was signed by United Shipbuilding Corp. director Roman Trotsenko and DCNS president Patrick Boissier. 
NYT_ENG_20090826.0141	SF13_ENG_100	Galleon Group	org:founded_by	Raj Rajaratnam	1			1			2878	2891	Raj Rajaratnam, the co-founder of hedge fund Galleon Group
APW_ENG_20090921.0007	SF13_ENG_100	Galleon Group	org:top_members_employees	Raj Rajaratnam	1			1			1493	1506	Moffat was considered the highest level executive arrested in connection with a scheme that centered around the securities trades of Raj Rajaratnam, a portfolio manager for Galleon Group, a hedge fund that once had up to $7 billion in assets under management. 
APW_ENG_20090921.0007	SF13_ENG_007	Mohammed Sayed Tantawi	per:cities_of_residence	Cairo			1	1			438	442	Tantawi was the grand sheik of Cairo's Al-Azhar, Sunni Islam's pre-eminent theological institute. Sunni Islam is the faith's mainstream sect, to which the majority of Egypt's 80 million people adhere. 
APW_ENG_20090829.0647	SF13_ENG_012	Adam Gadahn	per:stateorprovince_of_birth	California			1	1			542	551	intelligence official said he is Adam Gadahn, a California native and the first 
APW_ENG_20100114.1379	SF13_ENG_016	Paul Gray	per:cities_of_residence	Chicago			1	1			4145	4151	$900,000, was bought by Paul Gray, the Chicago dealer, for $1.4 
APW_ENG_20100114.1379	SF13_ENG_016	Paul Gray	per:cities_of_residence	Kensington			1	1			6200	6209	Gray, co-chief investment officer of Kensington.  ``There is a general perception that all things real estate are bad,'' 
NYT_ENG_20090916.0056	SF13_ENG_016	Paul Gray	per:employee_or_member_of	Texas Council of Teachers of Mathematics			1	1			3634	3673	Paul Gray, the president of the Texas Council of Teachers of Mathematics, said he would give the state's math standards an 
AFP_ENG_20100119.0058	SF13_ENG_016	Paul Gray	per:employee_or_member_of	HMRC			1	1			3716	3719	Paul Gray, chairman of HMRC, resigned over the affair, but Mr Darling 
AFP_ENG_20100119.0058	SF13_ENG_016	Paul Gray	per:title	dealer			1	1			4153	4158	$900,000, was bought by Paul Gray, the Chicago dealer, for $1.4 
LTW_ENG_20091007.0013	SF13_ENG_016	Paul Gray	per:title	president			1	1			3617	3625	Paul Gray, the president of the Texas Council of Teachers of 
NYT_ENG_20101206.0204	SF13_ENG_016	Paul Gray	per:title	chairman			1	1			3704	3711	Paul Gray, chairman of HMRC, resigned over the affair, but Mr Darling 
eng-NG-31-127207-9204798	SF13_ENG_021	David Gutierrez	per:title	spokesman			1	1			2528	2536	"It's definitely been a challenging environment," said David Gutierrez, a spokesman for Red Hawk Casino in Placerville, Calif., which opened last year. "We're near Sacramento, so we have a lot of people with government jobs who have been furloughed." 
AFP_ENG_20101206.0060	SF13_ENG_025	Nancy Kissel	per:siblings	Robert			1	1			2987	2992	The murder case was another tragedy for the Kissel family. Kissel's brother, Robert, was a wealthy banker who was poisoned and beaten to death in Hong Kong in 2003 in a case known as the "milkshake murder." 
AFP_ENG_20100701.0324	SF13_ENG_026	Patricia Neal	per:city_of_death	Edgartown			1	1			426	434	Neal had lung cancer and died at her home in Edgartown, Massachusetts, on Martha's Vineyard, said longtime friend Bud Albers of Knoxville. 
AFP_ENG_20100225.0477	SF13_ENG_026	Patricia Neal	per:employee_or_member_of	Bacardi			1	1			2872	2878	<P> Bacardi spokeswoman Patricia Neal said the issue is "about the proper use of 
AFP_ENG_20100701.0324	SF13_ENG_028	Billy Mays	per:employee_or_member_of	Universal American Mortgage Co.			1	1			1154	1184	Billy Mays, a loan officer at Universal American Mortgage Co., 
AFP_ENG_20100321.0056	SF13_ENG_036	Girija Prasad Koirala	per:origin	Nepali			1	1			814	819	Koirala was president of the Nepali Congress party and led the mass street demonstrations in 2006 that forced then King Gyanendra to give up his authoritarian rule, reinstate parliament and appoint Koirala as caretaker prime minister. Soon after that Koirala's government stripped Gyanendra of all his powers and command of the army. 
NYT_ENG_20090810.0069	SF13_ENG_041	Don Hewitt	per:cities_of_residence	Bridgehampton			1	1			599	611	Hewitt died of pancreatic cancer at his Bridgehampton home, CBS said. His death came a month after that of fellow CBS legend Walter Cronkite. 
NYT_ENG_20090804.0124	SF13_ENG_045	Adam Goldstein	per:employee_or_member_of	Royal Caribbean International			1	1			2084	2112	Adam Goldstein, chief executive of Royal Caribbean International, wrote on his 
NYT_ENG_20090804.0124	SF13_ENG_045	Adam Goldstein	per:title	chief executive			1	1			2065	2079	Adam Goldstein, chief executive of Royal Caribbean International, wrote on his 
NYT_ENG_20090810.0182	SF13_ENG_045	Adam Goldstein	per:title	president			1	1			7861	7869	Later, I spoke with Royal Caribbean president Adam Goldstein. "The 
AFP_ENG_20101016.0017	SF13_ENG_046	Don Meredith	per:stateorprovince_of_birth	Texas			1	1			1866	1870	Meredith, a north Texas native with a folksy delivery and wry sense of humor, 
AFP_ENG_20101016.0007	SF13_ENG_052	Euskadi Ta Askatasuna	org:alternate_names	Basque Homeland and Freedom			1	1			780	806	The group's full name stands for Euskadi Ta Askatasuna, which means Basque Homeland and Freedom in the Basque language. 
LTW_ENG_20090828.0093	SF13_ENG_064	Stockholm International Peace Research Institute	org:top_members_employees	Sam Perlo-Freeman			1	1			773	789	boosting demand to combat the recession," explained Sam Perlo-Freeman, the head 
APW_ENG_20100906.0415	SF13_ENG_064	Stockholm International Peace Research Institute	org:top_members_employees	May-Britt Stumbaum			1	1			1727	1744	May-Britt Stumbaum, head of SIPRI's EU-China Project and Pan Zhongqi, professor 
AFP_ENG_20090819.0325	SF13_ENG_064	Stockholm International Peace Research Institute	org:top_members_employees	Neil Melvin			1	1			1081	1091	"Ensuring energy independence of Armenia is an understandable goal," said Neil Melvin, who chairs the conflict and armed conflict management program under the 
AFP_ENG_20100302.0071	SF13_ENG_089	Rosoboronexport	org:top_members_employees	Anatoly Isaikin			1	1			417	431	Anatoly Isaikin, the head of the state arms trader Rosoboronexport, said no international agreements bar Russia from selling weapons to Tehran. The statement marked another step in a delicate diplomatic game Moscow has been playing in a hope of maintaining good ties with Tehran without angering the West. 
AFP_ENG_20100414.0410	SF13_ENG_005	Tahawwur Hussain Rana	per:charges	conspiracy		1		1			2571	2580	Headley and Rana are each charged with conspiracy to provide material support to a foreign terrorism conspiracy, which carries a maximum sentence of 15 years in prison. Rana, who is a Canadian citizen, was arrested Oct. 18 in his home. 
AFP_ENG_20100905.0079	SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_birth	1928-XX-XX		1		1			3435	3438	Tantawi, who has three children, was born in 1928 in the village of Salim in 
APW_ENG_20100906.0415	SF13_ENG_007	Mohammed Sayed Tantawi	per:cause_of_death	a heart attack in Saudi Arabia		1		1			675	704	Sayed Tantawi, who died of a heart attack in Saudi Arabia on March 10 at the age 
AFP_ENG_20091019.0199	SF13_ENG_007	Mohammed Sayed Tantawi	per:date_of_death	XXXX-03-10		1		1			709	716	Sayed Tantawi, who died of a heart attack in Saudi Arabia on March 10 at the age 
AFP_ENG_20100302.0071	SF13_ENG_015	Lucille Clifton	per:cause_of_death	a bacterial infection		1		1			1378	1398	Lucille Clifton, who died of a bacterial infection Feb. 13 at Johns Hopkins 
NYT_ENG_20100906.0083	SF13_ENG_015	Lucille Clifton	per:date_of_death	Feb		1		1			1400	1402	Lucille Clifton, who died of a bacterial infection Feb. 13 at Johns Hopkins 
APW_ENG_20100611.1151	SF13_ENG_028	Billy Mays	per:date_of_death	June-XX-XX		1		1			4508	4511	But last June, Mays died. His death knocked the Tomassettis off 
NYT_ENG_20100611.0031	SF13_ENG_030	Sparky Anderson	per:date_of_death	XXXX-11-XX		1		1			3768	3775	in a 26-year Major League Baseball career, died in November at 76 and Ron Santo, 
APW_ENG_20090612.0855	SF13_ENG_033	Vitaly Ginzburg	per:date_of_death	November		1		1			2951	2958	Vitaly Ginzburg, who was the last Russian physicist to receive the Nobel in 2003 and died last November
NYT_ENG_20100408.0163	SF13_ENG_037	Claude Chabrol	per:date_of_death	Sept-XX-XX		1		1			493	496	of middle-class life, died Sept. 12 in Paris. 
XIN_ENG_20100315.0310	SF13_ENG_039	Jade Goody	per:date_of_death	XXXX-03-22		1		1			674	681	JADE GOODY (died March 22, aged 27) 
AFP_ENG_20100601.0026	SF13_ENG_047	Orlando Zapata	per:date_of_death	XXXX-02-23		1		1			1988	1998	on February 23 as the result of an 85-day hunger strike. 
XIN_ENG_20100609.0223	SF13_ENG_081	Washington National Opera	org:top_members_employees	Weinstein		1		1			1057	1065	orchestras, who trusted him completely," said Mark J. Weinstein, 
XIN_ENG_20100925.0123	SF13_ENG_006	Ali Akbar Khan	per:spouse	Shankar			1			1	3018	3024	Khan's younger sister, Annapurna Devi, who later married Shankar
LTW_ENG_20090604.0047	SF13_ENG_007	Mohammed Sayed Tantawi	per:employee_or_member_of	Sunni Islam			1			1	1346	1356	Sunni Islam's top cleric Sheikh Mohammed Sayed Tantawi, a controversial figure 
eng-NG-31-126855-12059358	SF13_ENG_012	Adam Gadahn	per:employee_or_member_of	American al Qaeda			1			1	3705	3721	On the eve of the 9/11 anniversary last year, Zawahri and American al Qaeda leader Adam Gadahn released a video in which Gadahn praised the hijackers and their mission. On the tape, Gadahn is seen seated in a white room with a computer and books behind him. 
APW_ENG_20091021.0307	SF13_ENG_012	Adam Gadahn	per:religion	Jewish			1			1	6951	6956	Gadahn's father is Jewish so it's very possible. The Anti-Defamation League protects Zionists by labeling anyone who criticises Jewish policies an "anti-Semite". They take laborious efforts in censoring the truth about Zionism, especially on the internet, such as contacting YouTube and Google to take exposing videos down. It is also "anti-Semitic" to criticise International Banksters. Revealing, hmm? 
AFP_ENG_20101005.0319	SF13_ENG_016	Paul Gray	per:title	officer			1			1	6189	6195	Gray, co-chief investment officer of Kensington. 
AFP_ENG_20091008.0518	SF13_ENG_018	Harvey Pekar	per:origin	American			1			1	3196	3203	think he was even more like an American Chekhov. 
AFP_ENG_20090917.0540	SF13_ENG_019	Keli McGregor	per:origin	Canadian			1			1	1570	1577	Seahawks and Indianapolis Colts. His father was a former Canadian Football 
APW_ENG_20091025.0353	SF13_ENG_022	Mikel Karrera Sarobe	per:title	senior			1			1	283	288	to be the most senior commander of the armed Basque separatist group ETA still 
bolt-eng-DF-170-181109-54811	SF13_ENG_025	Nancy Kissel	per:countries_of_residence	U.S.			1			1	4609	4612	The couple's three children are in the custody of Robert's sister, Jane Kissel Clayton, who lives in the U.S. 
APW_ENG_20090821.0523	SF13_ENG_025	Nancy Kissel	per:siblings	Jane Kissel Clayton			1			1	4571	4589	The couple's three children are in the custody of Robert's sister, Jane Kissel Clayton, who lives in the U.S. 
NYT_ENG_20090715.0030	SF13_ENG_028	Billy Mays	per:title	officer			1			1	1143	1149	Billy Mays, a loan officer at Universal American Mortgage Co., 
NYT_ENG_20100113.0107	SF13_ENG_031	Blake Edwards	per:title	assistant director			1			1	4698	4715	The Edwards family history extended virtually the entire length of American motion pictures. J. Gordon Edwards was a pioneering director of silent films, including more than 20 with the exotic vamp Theda Bara. His son, Jack McEdwards (the family name), became a top assistant director and production manager in Hollywood. 
NYT_ENG_20090807.0108	SF13_ENG_033	Vitaly Ginzburg	per:title	critic			1			1	2995	3000	and died last November at the age of 93, was an outspoken critic of bureaucracy 
AFP_ENG_20091208.0545	SF13_ENG_037	Claude Chabrol	per:spouse	Chabrol			1			1	4336	4342	Chabrol married his third wife, Aurore Pajot, in 1983, and leaves behind four 
XIN_ENG_20101102.0399	SF13_ENG_041	Don Hewitt	per:date_of_death	2002-XX-XX			1			1	134	137	DON HEWITT, ' 60 MINUTES '  CREATOR, DIES AT 86 WALTER GOODMAN, WHO DIED IN 2002, CONTRIBUTED REPORTING. 
XIN_ENG_20101110.0464	SF13_ENG_043	Ellie Greenwich	per:title	queen			1			1	1529	1533	The wonderful Ellie Greenwich, queen of Girl Group Pop music, has 
AFP_ENG_20090621.0015	SF13_ENG_046	Don Meredith	per:employee_or_member_of	NFL			1			1	12813	12815	&gt; Don Meredith, 1963-68: Led team to two NFL Championship games; played 
APW_ENG_20100128.0542	SF13_ENG_048	Charles Gwathmey	per:date_of_death	2000-XX-XX			1			1	686	689	shrinking: After losing its first member, John Hejduk, in 2000, a 
eng-NG-31-113099-9051701	SF13_ENG_052	Euskadi Ta Askatasuna	org:members	Batasuna			1			1	2113	2120	Those divisions have been growing as ETA's banned political wing Batasuna apparently came to the conclusion that bombs and bullets were doing nothing to achieve the goal of Basque independence. 
eng-NG-31-142161-10037583	SF13_ENG_052	Euskadi Ta Askatasuna	org:top_members_employees	Garikoitz Aspiazu Rubina			1			1	2255	2278	Garikoitz Aspiazu Rubina, who is thought to represent the group's hard line 
AFP_ENG_20091106.0273	SF13_ENG_052	Euskadi Ta Askatasuna	org:top_members_employees	Ibon Gogeascoechea Arronategui			1			1	3593	3622	military chief, Ibon Gogeascoechea Arronategui, and two others. 
AFP_ENG_20091106.0600	SF13_ENG_052	Euskadi Ta Askatasuna	org:top_members_employees	Mikel Kabikoitz Karrera Sarobe			1			1	2167	2196	Mikel Kabikoitz Karrera Sarobe, the suspected military leader of 
AFP_ENG_20091106.0273	SF13_ENG_076	Swiss Bankers Association	org:number_of_employees_members	360			1			1	657	659	Association which has almost 360 members from the financial industry. 
WPB_ENG_20101108.0046	SF13_ENG_092	Escada	org:top_members_employees	Ursula Dreyer			1			1	715	727	Germany, added Ursula Dreyer, head of Escada's works committee. 
NYT_ENG_20100411.0092	SF13_ENG_096	Freedom Communications	org:parents	Tribune Co.			1			1	3228	3238	Tribune Co., which owns The Los Angeles Times and The Chicago Tribune; Freedom Communications
APW_ENG_20101025.0228	SF13_ENG_097	STX Finland	org:city_of_headquarters	Turku			1			1	954	958	The shipbuilder has three yards in Finland, located in Turku, Rauma and in the capital, Helsinki. 
APW_ENG_20101025.0228	SF13_ENG_097	STX Finland	org:number_of_employees_members	three			1			1	1666	1670	STX Finland, part of South Korean shipbuilder STX, has three shipyards, which 
APW_ENG_20091117.0560	SF13_ENG_043	Ellie Greenwich	per:cause_of_death	a heart attack at St.		1				1	406	426	Greenwich died of a heart attack at St. Luke's Roosevelt Hospital, where she had been admitted a few days earlier for treatment of pneumonia, according to her niece, Jessica Weiner. 
AFP_ENG_20091111.0315	SF13_ENG_001	Ramazan Bashardost	per:title	minister		1			1		478	485	Ghani and former planning minister Ramazan Bashardost, Karzai calmly 
NYT_ENG_20100224.0190	SF13_ENG_007	Mohammed Sayed Tantawi	per:title	sheik		1			1		429	433	Tantawi was the grand sheik of Cairo's Al-Azhar, Sunni Islam's pre-eminent theological institute. Sunni Islam is the faith's mainstream sect, to which the majority of Egypt's 80 million people adhere. 
APW_ENG_20090917.0189	SF13_ENG_042	Dudu Topaz	per:charges	conspiracy		1			1		385	394	Dudu Topaz, 62, was charged with conspiracy to commit a crime and aggravated 
APW_ENG_20101101.0601	SF13_ENG_045	Adam Goldstein	per:cause_of_death	a drug overdose on Aug		1			1		4417	4438	Adam Goldstein, known as DJ AM, who apparently died of a drug overdose on Aug. 28. 
NYT_ENG_20101122.0141	SF13_ENG_081	Washington National Opera	org:top_members_employees	Feinberg		1			1		8520	8527	Kenneth R. Feinberg, the chairman of the Washington National 
APW_ENG_20100323.0969	SF13_ENG_084	Bipartisan Policy Center	org:top_members_employees	Grumet		1			1		3920	3925	Jason S. Grumet, president of the Bipartisan Policy Center and an 
													
				total	150	20	52	188	6	28			
													
													
				precison	0.6756756757			0.8468468468					
				with inexact precision	0.7657657658			0.8738738739					
