Sentence Index	DocId	Sentence
5605	APW_ENG_20070420.1098.LDC2009T13	"Ozarks Technical Community College spokesman Joel Doepker said several students had complained that the teacher walked into class Wednesday, set his briefcase on a table and said, ""I'm a suicide bomber,"" the Springfield News-Leader reported in its Friday editions."
5607	APW_ENG_20070420.1098.LDC2009T13	"But after the class, several students complained to campus administrators about the comment,"" Doepker said."
5608	APW_ENG_20070325.0005.LDC2009T13	Pete Doherty -- DAHK'-ur-tee
5610	APW_ENG_20070325.0005.LDC2009T13	Genero Espinosa Dorantes -- huh-NEH'-roh ehs-pih-NOH'-suh duh- RAHN'-tehz
5612	APW_ENG_20070325.0005.LDC2009T13	Nada Doumani -- NAH'-duh doo-MAH'-nee
5614	APW_ENG_20070325.0005.LDC2009T13	Doyline -- doy-LEEN'
5619	APW_ENG_20070325.0005.LDC2009T13	Darleen Druyun -- DROO'-yin
5620	APW_ENG_20070325.0005.LDC2009T13	Abdel Aziz Duaik -- AHB'-dehl ah-ZEEZ' dwayk
5622	APW_ENG_20070325.0005.LDC2009T13	Michel Duclos -- mee-SHEHL' doo-KLOH'
5624	APW_ENG_20070325.0005.LDC2009T13	Dujail -- doo-ZHAYL'
5625	APW_ENG_20070325.0005.LDC2009T13	"Dumas, Arkansas -- DOO'-mus"
5627	APW_ENG_20070325.0005.LDC2009T13	Marc Dutroux -- doo-troo
5631	APW_ENG_20070325.0005.LDC2009T13	Stanislaw Dziwisz -- ZHEE'-vish
5633	APW_ENG_20070325.0005.LDC2009T13	E
5634	NYT_ENG_20081118.0192.LDC2009T13	"Instead, Democrats dropped Lieberman from another panel, delivering a mild rebuke for his strong support of Sen. John McCain and other Republicans in this month's elections."
5635	APW_ENG_20070325.0005.LDC2009T13	Dalton Eby -- EE'-bee Boudewijn van Eenennaam -- BO'-duh-van AY- nuh-nohm
5637	NYT_ENG_20081118.0192.LDC2009T13	"Aware of the legislative battles ahead, Senate Democrats said they wanted to adhere to President-elect Barack Obama's call for reconciliation and leniency for Lieberman."
5639	APW_ENG_20070325.0005.LDC2009T13	"Ein Alaq, Lebanon -- eyen AH'-lahk"
5640	APW_ENG_20070325.0005.LDC2009T13	Eid al-Adha -- eed al-AHD'-hah
5641	APW_ENG_20070325.0005.LDC2009T13	Rolf Ekeus -- eh-KAY'-us
5644	APW_ENG_20070325.0005.LDC2009T13	Mohamed el-Atriss -- el-AH'-trees
5647	APW_ENG_20070325.0005.LDC2009T13	Wadih El-Hage -- WAH'-dee ehl-HAHJ'
5649	APW_ENG_20070325.0005.LDC2009T13	Mounir El Motassadeq -- moo-neer ehl mah-tuh-SAD'-uhk
5650	APW_ENG_20070325.0005.LDC2009T13	Magdy el-Nashar -- MAG'-dee el-nash-AHR'
5651	APW_ENG_20070325.0005.LDC2009T13	Adnan El Shukrijumah -- ahd-NAHN' el SHOOK'-ree joohm-HAH'
5652	APW_ENG_20070325.0005.LDC2009T13	Sarah Eltantawi -- ehl-tehn-TOW'-ee
5653	APW_ENG_20070325.0005.LDC2009T13	Aicha El Wafi -- EYE'-shuh el-WAH'-fee
5657	APW_ENG_20070325.0005.LDC2009T13	Ben Endres -- EN'-dris
5658	APW_ENG_20070325.0005.LDC2009T13	Recep Tayyip Erdogan -- REH'-jehp TY'-ihp UR'-doh-wahn
5660	APW_ENG_20070325.0005.LDC2009T13	Adam Ereli -- EHR'-eh-lee
5662	APW_ENG_20070325.0005.LDC2009T13	Francisco Javier Errazuriz Ossa -- eh-RA'-soo-rees OH'-sah
5663	APW_ENG_20070325.0005.LDC2009T13	Mike Escudie -- EHS'-kyoo-jay
5665	NYT_ENG_20081118.0192.LDC2009T13	"Despite a second round of Republican losses, Sen. Mitch McConnell of Kentucky was returned as Republican leader."
5667	APW_ENG_20070325.0005.LDC2009T13	Exxon Valdez -- val-DEEZ'
5670	APW_ENG_20070325.0151.LDC2009T13	BOSTON 2007-03-25 02:56:55 UTC
5671	AFP_ENG_20070718.0107.LDC2009T13	Spanish archbishop knocks coverage of US priest sex scandal
5672	APW_ENG_20070325.0151.LDC2009T13	Michael Nylander and Jaromir Jagr assisted on Pock's goal and also scored in the shootout as the Rangers swept the season series against the Bruins for the second consecutive year.
5678	AFP_ENG_20070718.0107.LDC2009T13	"Centre-left daily El Pais dedicated an entire page to the US priest sex scandal on Wednesday under the headline: ""The abuse that did not go to trial""."
5679	APW_ENG_20070325.0151.LDC2009T13	"Islanders 4, Flyers 3"
5680	APW_ENG_20070325.0151.LDC2009T13	"At Philadelphia, Andy Hilbert scored the decisive goal for the Islanders with less than 5 minutes remaining."
5682	APW_ENG_20070325.0151.LDC2009T13	"Richard Park, Randy Robitaille and Jason Blake also scored for the Islanders, who have won two straight after dropping six of their previous seven games."
5683	XIN_ENG_20071111.0220.LDC2009T13	Italian Serie A top scorers
5684	APW_ENG_20070325.0151.LDC2009T13	"Blues 3, Red Wings 2, SO"
5694	APW_ENG_20070325.0151.LDC2009T13	"Backup goalie Jocelyn Thibault stopped 25 of 26 shots for the Pittsburgh, which snapped a two-game losing streak."
5698	APW_ENG_20070325.0151.LDC2009T13	"Ray Whitney, Erik Cole, Eric Staal and Cory Stillman also had goals for the Hurricanes, who improved to 5-1-1 in their past seven games."
5701	XIN_ENG_20071111.0220.LDC2009T13	Alberto Gilardino (AC Milan)
5706	APW_ENG_20070325.0151.LDC2009T13	The Canadiens have won six of seven overall.
5708	APW_ENG_20070325.0151.LDC2009T13	"Alexander Semin scored his 38th goal for Washington, which ended an 0-3 road trip."
5709	APW_ENG_20070325.0151.LDC2009T13	"Olaf Kolzig made 36 saves for the Capitals, who were outshot 40-28."
5710	APW_ENG_20080208.1275.LDC2009T13	"Davis Cup: Austria 0, United States 2"
5711	APW_ENG_20070325.0151.LDC2009T13	"At Toronto, Darcy Tucker scored twice and Toronto rebounded to earn a split of a home-and-home series with Buffalo."
5712	APW_ENG_20070325.0151.LDC2009T13	"Carlo Colaiacovo and Nik Antropov scored for the Maple Leafs, who blew a 4-1 third-period lead in Buffalo on Friday."
5713	APW_ENG_20070325.0151.LDC2009T13	"The Maple Leafs were determined to make up for it, outshooting the Sabres 34-20."
5722	APW_ENG_20070325.0151.LDC2009T13	"At Sunrise, Florida, Travis Zajac scored the winning goal in a shootout and New Jersey broke a season-high, three-game losing streak."
5724	AFP_ENG_20070502.0586.LDC2009T13	"Online, the WSJ and the British financial newspaper Financial Times are among the few news sites that are able to charge subscription fees."
5727	APW_ENG_20070325.0151.LDC2009T13	"Wild 4, Kings 1"
5729	APW_ENG_20070325.0151.LDC2009T13	"Brian Rolston got his team-leading 31st goal after Brent Burns scored in the first period for Minnesota, which sneaked past idle Vancouver into first place in the Northwest Division."
5730	AFP_ENG_20070502.0586.LDC2009T13	"It was bought in 1902 by its Boston correspondent, Charles Barron."
5732	APW_ENG_20070325.0151.LDC2009T13	Goalie Mathieu Garon had a four-game winning streak end.
5734	AFP_ENG_20070502.0586.LDC2009T13	"Though it has proved more resilient to Internet competition than many other US newspapers, profits have fallen, weighing on the bottom line of parent Dow Jones &amp"
5738	APW_ENG_20070325.0792.LDC2009T13	"He has also been sharp in the field, with three run outs from direct hits."
5741	AFP_ENG_20070502.0586.LDC2009T13	"and STOXX Ltd., a joint venture with Frankfurt stock-exchange operator Deutsche Boerse and SWX Group."
5749	APW_ENG_20070326.0942.LDC2009T13	Paris also agreed to serve more than 200 hours of community service in lieu of 15 days in jail.
5750	NYT_ENG_20081221.0031.LDC2009T13	"For the young and hip Swiss, as well as the European cosmopolites who come for the weekend, it's all about the west, he wrote."
5751	APW_ENG_20070326.0942.LDC2009T13	state navigation law required at least two for the 47 passengers that day.
5753	APW_ENG_20070326.0942.LDC2009T13	Paris said he was eager to get the whole situation behind him.
5756	APW_ENG_20070326.0942.LDC2009T13	At least nine civil lawsuits are pending over the drownings.
5758	APW_ENG_20070326.0942.LDC2009T13	"A grand jury heard conflicting testimony from survivors -- some said there was no wake, others said it was 6 to 8 inches (20.32 centimeters)."
5760	APW_ENG_20070326.0942.LDC2009T13	"The Ethan Allen was certified to carry 48 passengers plus two crew, according to weight limits that have since been modified."
5761	APW_ENG_20070326.0942.LDC2009T13	"There were 48 people on the boat -- including Paris -- when it capsized, but federal investigators said the boat should not have been certified to carry that many people."
5769	APW_ENG_20070111.0221.LDC2009T13	"American ""peace mom"" Cindy Sheehan"
5770	APW_ENG_20070111.0221.LDC2009T13	the former prisoner portrayed in the film British Muslim Asif Iqbal
5771	APW_ENG_20070326.1273.LDC2009T13	She played and he fell in love with her.
5774	APW_ENG_20070326.1273.LDC2009T13	"Sylvia Straus Heschel read her husband's speeches before he delivered them and traveled widely with him, their daughter said."
5778	APW_ENG_20070326.1273.LDC2009T13	"He was always a living presence in our home, Susannah Heschel said."
5783	APW_ENG_20070111.0221.LDC2009T13	"Sheehan, of Vacaville, California, became an anti-war activist after her 24-year-old son Casey was killed in Iraq."
5791	APW_ENG_20080301.0252.LDC2009T13	"PHILLIP ISLAND, Australia 2008-03-01 06:41:34 UTC"
5792	APW_ENG_20070327.1738.LDC2009T13	Fleming said the squad's balance had changed with these injuries.
5799	APW_ENG_20070329.0735.LDC2009T13	"It is wrong.
5800	APW_ENG_20070329.0735.LDC2009T13	It is wrong in terms of the usual conventions that cover this.
5801	APW_ENG_20070329.0735.LDC2009T13	It is wrong in terms of basic humanity."
5803	APW_ENG_20080301.0252.LDC2009T13	"Ruben Xaus, Spain, Ducati, 1:32.478."
5804	APW_ENG_20070329.0735.LDC2009T13	Tehran claims they had entered Iranian waters.
5805	APW_ENG_20070329.0735.LDC2009T13	"In video footage aired Wednesday, the only woman captive said her group had ""trespassed"" in Iranian waters"
5806	APW_ENG_20070329.0735.LDC2009T13	other images showed the group eating together.
5808	APW_ENG_20070329.0735.LDC2009T13	"The spokesman said Britain wanted to resolve the crisis quickly and without having a ""confrontation over this."""
5809	APW_ENG_20080301.0252.LDC2009T13	"Max Biaggi, Italy, Ducati, 1:32.565."
5811	APW_ENG_20080301.0252.LDC2009T13	"Fonsi Nieto, Spain, Suzuki, 1:32.737."
5813	APW_ENG_20080301.0252.LDC2009T13	"Regis Laconi, France, Kawasaki, 1:32.831."
5818	APW_ENG_20070329.1672.LDC2009T13	"Running away from your current job?
5820	APW_ENG_20070329.1672.LDC2009T13	Hoffman got national attention two years ago after Wilbanks landed in Albuquerque claiming she had been abducted before she was set to marry.
5821	APW_ENG_20070329.1672.LDC2009T13	Photos of Hoffman leading Wilbanks through the airport with a blanket over the runaway bride's head appeared on televisions and in newspapers around the world.
5822	APW_ENG_20070329.1672.LDC2009T13	Now, Hoffman will be on billboards.
5823	APW_ENG_20070329.1672.LDC2009T13	I am sure I am going to get some harassment,"" she told the newspaper."
5825	APW_ENG_20070329.1672.LDC2009T13	"Depending on the response, the department may incorporate it into fliers, posters and possibly TV ads."
5831	APW_ENG_20070329.1672.LDC2009T13	"She later recanted, saying she ran away because of personal issues, and pleaded no contest in Georgia to telling police a phony story."
5833	APW_ENG_20070329.1672.LDC2009T13	"Wilbanks and her then-fiance John Mason later ended their engagement and filed lawsuits against each other, which were dropped last year."
5842	APW_ENG_20080301.0252.LDC2009T13	"Gregorio Lavilla, Spain, Honda, 1:34.060."
5844	APW_ENG_20080301.0252.LDC2009T13	"David Checa, Spain, Yamaha, 1:34.166."
5846	APW_ENG_20070403.1031.LDC2009T13	"Work on the stadium, which will host one of the World Cup semifinals, finally got underway on March 20."
5855	AFP_ENG_20081212.0412.LDC2009T13	"The Congress of the People of 1955 was a watershed moment in the history of our struggle, and should stand as a monument to the determination of the South African people to be free, ANC spokeswoman Jessie Duarte said in a statement."
5857	AFP_ENG_20081212.0412.LDC2009T13	The splinter group was formed in November by ANC dissidents loyal to former president Thabo Mbeki who was recalled by the party as head of state in September.
5860	APW_ENG_20070711.0318.LDC2009T13	4 North Koreans enter Danish Embassy in Vietnam in apparent asylum bid
5864	APW_ENG_20070711.0318.LDC2009T13	"The Danish Embassy in Hanoi confirmed via telephone that a family of two adults and two children had entered the building, but gave no further information on how their case would be treated."
5881	APW_ENG_20080304.1376.LDC2009T13	"We and Mr. Stern always believed that Anna Nicole never intended to disinherit her daughter, Stern's lawyer, Bruce S. Ross, said after the hearing."
5888	XIN_ENG_20080730.0231.LDC2009T13	"Brian Goorjian, the Austalian head coach, is putting the focus on his own team rather than 2.26m NBA All-Star Yao and the Chinese team."
5898	APW_ENG_20070416.0796.LDC2009T13	"... Act."""
5899	APW_ENG_20070416.0796.LDC2009T13	The soldier fires his machine gun several times and yells an obscenity several times in English.
5901	APW_ENG_20080131.0031.LDC2009T13	"Carter and other Baptist leaders organized the meeting, ""Celebration of a New Baptist Covenant,"" to develop common ministries and to challenge any perception that all Baptists accept conservative Southern Baptist views."
5902	APW_ENG_20080131.0031.LDC2009T13	"The former president, a longtime Bible teacher at his Plains, Georgia, church, insisted that the meeting was strictly religious, not political."
5908	APW_ENG_20080131.0031.LDC2009T13	"Carter and many others at the Atlanta gathering were once active in the Southern Baptist Convention but severed ties with its leaders after conservatives took control in a long, bitter and very public fight in the 1970s and 1980s."
5909	APW_ENG_20080131.0031.LDC2009T13	"Carter said Wednesday that he has been communicating with the current Southern Baptist president, the Rev. Frank Page, who has said that he ""assured President Carter of my prayers"" for the meeting despite some doubts about its purpose."
5911	APW_ENG_20080131.0031.LDC2009T13	The covenant meeting involves 30 Baptist groups from around the world.
5913	APW_ENG_20070416.0796.LDC2009T13	"... Clearly these folks don't know anything about African-Americans or the Bronx,"" he said Saturday."
5915	APW_ENG_20070419.0049.LDC2009T13	"Please sir, can we have some more?"
5917	APW_ENG_20080131.0031.LDC2009T13	Several speakers Wednesday invoked the Rev. Martin Luther King Jr. when describing why this meeting was so important.
5918	APW_ENG_20080131.0031.LDC2009T13	"Bill Underwood, president of Mercer University in Macon, Georgia, a sponsor of the event, said, ""I think we are taking a step today on the long and difficult journey to one day achieving Dr. King's Dream."""
5922	APW_ENG_20071129.0782.LDC2009T13	British teacher charged with inciting religious hatred in court for trial
5923	APW_ENG_20070419.0049.LDC2009T13	"He loved to see people enjoy themselves, and he had a very sharp eye for the latest fad."
5927	APW_ENG_20070419.0049.LDC2009T13	euro92 million) theme park.
5929	APW_ENG_20071129.0782.LDC2009T13	British Foreign Secretary David Miliband was meeting Thursday with Sudan's ambassador to inquire about the case.
5931	APW_ENG_20071129.0782.LDC2009T13	"British diplomats ""will do everything to avoid"" any of the possible sentences that could be imposed on Gibbons, he said."
5936	APW_ENG_20071129.0782.LDC2009T13	"But Gibbons, 54, was arrested Sunday after complaints that she had insulted Prophet Muhammad, the most revered figure in Islam, by applying his name to a toy animal."
5941	APW_ENG_20070419.0049.LDC2009T13	But I want to be above criticism.
5944	APW_ENG_20070419.0049.LDC2009T13	"As journalists toured the site Wednesday, hard-hatted construction workers unfurled a banner featuring a Victorian skyline across the front of the hangar-like building in Chatham, 35 miles (56 kilometers) southeast of London."
5946	APW_ENG_20071129.0782.LDC2009T13	Boulos said the plaintiff was the Sudanese ministry of education.
5947	APW_ENG_20071129.0782.LDC2009T13	"Djizouri, the lawyer, told The AP he would argue her case on the basis of Islamic Sharia law to show there was ""absolutely no intention to insult religion, and for blasphemy to take place there must be an insult."""
5954	APW_ENG_20071129.0782.LDC2009T13	"Episcopalian Bishop Ezekiel Kondo, Gibbons' employer, also barred, said he was there ""as a witness to testify that she never intended to insult any religion."""
5955	APW_ENG_20070419.0049.LDC2009T13	"He says Ned never knew his father, fought at the battle of Waterloo, supplements rat-catching with a bit of housebreaking but has a good heart."
5956	APW_ENG_20070419.0049.LDC2009T13	"I invented the entire story, Sampson said with pride."
5957	APW_ENG_20071129.0782.LDC2009T13	Embassy spokesman Khalid al Mubarak said Thursday he did not expect her to be convicted.
5958	APW_ENG_20070419.0049.LDC2009T13	"Asked for the park's mission statement, Grove quotes the admirable Mr. Sleary from Dickens' ""Hard Times"": ""People must be amused, squire, somehow."
5960	APW_ENG_20071129.0782.LDC2009T13	"In the first reports on the case in Sudanese papers Thursday, some articles echoing angry statements by the clerics -- though others said Gibbons should be acquitted."
5961	APW_ENG_20070419.0049.LDC2009T13	On the Net: U_R_L
5962	APW_ENG_20070419.1372.LDC2009T13	Boeing receives 737 order valued at $295 million from CIT
5963	APW_ENG_20071129.0782.LDC2009T13	Iran's Ayatollah Ruhollah Khomeini issued a religious edict calling for Rushdie's death.
5964	APW_ENG_20070419.1372.LDC2009T13	"CIT Aerospace has ordered five additional narrow-bodied Boeing 737-700s, valued at about $295 million (euro216.9 million) at list prices, Boeing Co. said Thursday."
5969	APW_ENG_20081008.1000.LDC2009T13	Mexican peso continues to weaken against dollar
5977	APW_ENG_20081008.1000.LDC2009T13	Barclay's Capital analyst Jimena Zuniga says the slide is a response to falling oil prices and Mexico's deteriorating growth outlook amid turmoil in the global economy.
5980	APW_ENG_20070420.1098.LDC2009T13	"The instructor reportedly felt bad about making the comment after he was informed by at least one student that the comment was inappropriate, according to the news release."
5982	APW_ENG_20070420.1288.LDC2009T13	Euro finance ministers agree to step up public debt cuts
5989	APW_ENG_20070420.1288.LDC2009T13	This would see most of them reach a medium-term goal of putting their finances on track in 2008 or 2009 -- with 2010 set as the ultimate deadline.
5993	AFP_ENG_20080915.0273.LDC2009T13	"We don't know whether what's happening is real or a dream,"" Kuwaiti dealer Fuad al-Awadh told AFP soon after the market closed."
5995	AFP_ENG_20080915.0273.LDC2009T13	"The chairman of the Kuwaiti parliament's financial affairs committee, Nasser al- Sane, said the committee will discuss ""the bourse collapse"" with the ministers of commerce and finance on Thursday."
5996	AFP_ENG_20080915.0273.LDC2009T13	Parliament speaker Jassem al-Khorafi called on the government to step in to halt the slide in the bourse.
5998	APW_ENG_20070420.1288.LDC2009T13	The development of the rate has come so gradually to the level where it is now that it hasn't really shocked anybody or the market.
5999	AFP_ENG_20080915.0273.LDC2009T13	"In the United Arab Emirates (UAE), the Abu Dhabi Securities Exchange dived 4.35 percent to 3,754.49 points."
6002	APW_ENG_20070420.1288.LDC2009T13	They will also talk about their own experiences in reforming tax systems as some try to boost jobs by cutting labor taxes.
6003	AFP_ENG_20080915.0273.LDC2009T13	The two UAE bourses have been falling in recent weeks because of a drop in the shares of giant real estate companies which are market leaders.
6007	AFP_ENG_20071029.0174.LDC2009T13	"A senior US official said Monday he discussed the latest sanctions imposed by Washington against Iran with officials in the United Arab Emirates, which is Tehran's top trading partner."
6009	AFP_ENG_20071029.0174.LDC2009T13	The United States on Thursday announced new sanctions aimed at punishing Iran's nuclear ambitions and alleged sponsorship of terrorism.
6015	APW_ENG_20070425.1809.LDC2009T13	"Karunakaran Kandasamy, 50, was ordered held without bail in Brooklyn on charges of providing material support to terrorists."
6016	APW_ENG_20070425.1809.LDC2009T13	"If convicted, he faces up to 15 years in prison."
6021	APW_ENG_20070425.1809.LDC2009T13	"Last year, its emissaries were charged in Brooklyn with conspiring to buy surface-to-air missiles."
6022	AFP_ENG_20081017.0066.LDC2009T13	Columbus Blue Jackets center Michael Peca was handed a five-game suspension by National Hockey League commissioner Gary Bettman on Friday for grabbing a referee by the arm during an October 10 game.
6029	APW_ENG_20070425.1809.LDC2009T13	Violence has increased recently in Sri Lanka as the government pushes to retake rebel-held territory in the east.
6031	APW_ENG_20070426.0423.LDC2009T13	Kurdish party targeted by suicide attackers in Iraq
6032	APW_ENG_20070426.0423.LDC2009T13	BAGHDAD 2007-04-26 07:04:41 UTC
6037	APW_ENG_20070426.0423.LDC2009T13	"On Monday, a suicide car bomber attacked a KDP office in another town near Mosul, which is 360 kilometers (225 miles) northwest of Baghdad, killing at least 10 people and wounding 20."
6039	APW_ENG_20070426.0423.LDC2009T13	"Across Iraq on Wednesday, 45 people died in attacks by suspected insurgents or militias, including four police officers who were killed when a suicide bomber struck a police station in Balad Ruz, 80 kilometers (50 miles) northeast of Baghdad."
6042	APW_ENG_20070426.0423.LDC2009T13	An al-Qaida-linked group claimed responsibility for the attack.
6046	APW_ENG_20070419.0049.LDC2009T13	"You can't Disney-fy Dickens, said managing director Kevin Christie, ""because he was better and he was first."""
6048	APW_ENG_20070426.0423.LDC2009T13	"Al-Sadr supporters also demonstrated in Sadr City, chanting ""No, no to division."""
6050	APW_ENG_20070426.0423.LDC2009T13	Al-Sadr's Mahdi militia has been blamed for much of the sectarian bloodshed the U.S. says the Azamiyah wall is designed to stop.
6057	APW_ENG_20070426.0423.LDC2009T13	No further details were released.
6060	APW_ENG_20070426.1787.LDC2009T13	"Microsoft Corp.'s fiscal third-quarter profit jumped 65 percent, buoyed by sales of its new versions of Windows and Office and by upgrade coupons for the operating system issued over the holidays."
6061	APW_ENG_20070426.1787.LDC2009T13	"Earnings for the quarter ended March 31 rose to $4.93 billion (euro3.63 billion), or 50 cents per share, from $2.98 billion (euro2.19 billion), or 29 cents per share in same period last year."
6064	APW_ENG_20070426.1787.LDC2009T13	Revenue for the quarter rose 32 percent to $14.4 billion (euro10.59 billion).
6065	APW_ENG_20070426.1787.LDC2009T13	Wall Street was looking for $13.89 billion (euro10.22 billion) in sales.
6067	APW_ENG_20070426.1787.LDC2009T13	"Its ""client"" division, responsible for Windows, brought in $5.27 billion (euro3.88 billion) in sales, 67 percent higher than a year ago."
6074	APW_ENG_20070426.1787.LDC2009T13	"Liddell said the company is still on track to sell 1 million Zunes this fiscal year, and reach the 12 million mark in Xbox 360 units sold since the product hit store shelves."
6076	APW_ENG_20070426.1787.LDC2009T13	"Online advertising revenue grew 23 percent year-over-year, Liddell said."
6077	APW_ENG_20070426.1787.LDC2009T13	"Monetization of search is increasing with our new AdCenter platform, said the CFO."
6083	APW_ENG_20070426.1787.LDC2009T13	"For fiscal 2008, Microsoft forecast earnings of $1.68 (euro1.24) to $1.72 (euro1.27) per share, with revenue of $56.5 billion (euro41.56 billion) to $57.5 billion (euro42.29 billion)."
6089	APW_ENG_20070427.1076.LDC2009T13	"Up for grabs are a brown-and-blue mosaic of two lovers from a wall of the former espresso bar inside the parliament, a flowery blue-and-white mosaic that decorated the ice cream parlor, and a gold-plated, tile-mural that used to adorn the palace's restaurant."
6091	XIN_ENG_20070308.0022.LDC2009T13	"China Internet Network Information Center (CNNIC), the country's domain name administrator, says the first-year registration fee for domain names ending in ""."
6093	APW_ENG_20070427.1076.LDC2009T13	"On Friday, it posted pictures on its Web site and began accepting sealed bids starting at euro10,000 (US$13,600) each."
6095	APW_ENG_20070427.1076.LDC2009T13	"Several potential buyers had contacted the agency by Friday afternoon, a spokeswoman said."
6098	APW_ENG_20070427.1076.LDC2009T13	"At the time the murals were installed, the agency said, the espresso bar mosaic was worth euro18,540 (US$25,207), the ice cream parlor's wall decoration was euro28,788 (US$39,140) and the restaurant mural was worth euro8,063 (US$10,962)."
6100	APW_ENG_20070427.1076.LDC2009T13	"After years of debate about the future of the iconic Palace of the Republic, the parliament building has been stripped down to its steel and concrete skeleton and will be razed by the end of 2008."
6102	APW_ENG_20070427.1076.LDC2009T13	"To restore the area, the government, the city and private fundraisers plan to rebuild a version of a Prussian royal palace, which used to stand on the site, with space for museums and a luxury hotel."
6104	AFP_ENG_20070221.0575.LDC2009T13	Jitters as US consumer inflation jumps by Jitendra Joshi
6107	APW_ENG_20070501.1427.LDC2009T13	Dramatic increase in size for Gospel Channel after deal
6109	APW_ENG_20070501.1427.LDC2009T13	"The Black Family Channel will shut down and has sold its space on cable systems to the Gospel Music Channel, the networks said Tuesday."
6111	APW_ENG_20070501.1427.LDC2009T13	"Gospel Music Channel embodies BFC's values, but does so on a broader, multicultural scale, said Willie Gary, founder of the Black Family Channel, about the shutdown."
6113	AFP_ENG_20070221.0575.LDC2009T13	"The Fed has held its headline interest rate at 5.25 percent since August, highlighting signs of US economic acceleration along with an easing of inflation pressures at its last meeting in January."
6114	APW_ENG_20070510.1782.LDC2009T13	HAVANA 2007-05-10 22:27:48 UTC
6125	APW_ENG_20070510.1782.LDC2009T13	"He was acquitted in the plane bombing in Venezuela, then escaped from prison while awaiting a retrial."
6130	APW_ENG_20070510.1782.LDC2009T13	But lawyers say there's a good chance that Posada will wind up being tried in New Jersey.
6134	APW_ENG_20070510.1782.LDC2009T13	"By his own admission, Posada has dedicated his life to Castro's downfall."
6136	APW_ENG_20070510.1782.LDC2009T13	"He went to Venezuela in 1967, became a citizen and worked in the country's intelligence services."
6148	APW_ENG_20070510.1782.LDC2009T13	"During the 1999 Cuban trial of two Salvadorans in the bombings, prosecutors said Posada organized and financed the attacks, recruiting the bombers in Central America and paying about US$4,500 for each mission."
6149	APW_ENG_20070510.1782.LDC2009T13	"Both were given the death penalty, but were later spared and remain in prison."
6150	APW_ENG_20070422.0277.LDC2009T13	He told the Dubai-based station that he would even be willing to visit the Jewish state to help bring peace to the Middle East.
6153	XIN_ENG_20080711.0216.LDC2009T13	"RIO DE JANEIRO, July 10 (Xinhua)"
6154	XIN_ENG_20080711.0216.LDC2009T13	Rio's Vasco beat Pernambuco state's Sport Recife 4-0 in the tenth round of the Brazilian League on Thursday night.
6156	APW_ENG_20070511.1007.LDC2009T13	Arrest warrant issued for SKorean tycoon over alleged revenge beating
6157	XIN_ENG_20080711.0216.LDC2009T13	"In the Brazilian League, the last four teams are relegated to the second division."
6158	XIN_ENG_20080711.0216.LDC2009T13	"Sport had the best moves in the beginning of the game, but Vasco, in the first home match under new president Roberto Dinamite, got better opportunities to score before the 35-minute goal by midfielder Morais assisted by Edmundo."
6159	XIN_ENG_20080711.0216.LDC2009T13	"After the end of the first half, Vasco head coach Antonio Lopes and Sport physical coach Eduardo Baptista had an argument and were both dismissed from the match by referee Antonio Hora Filho."
6162	APW_ENG_20070511.1007.LDC2009T13	"Kim, who has been waiting all day at the prosecutors' office for a court announcement, faces an immediate arrest and will be held at the Namdaemun Police Station in central Seoul."
6166	APW_ENG_20070511.1007.LDC2009T13	"Earlier Friday, Kim said he regrets that he ""failed to control impulsive emotion"" and apologized for causing trouble."
6167	LTW_ENG_20080715.0045.LDC2009T13	"And last year saw the American edition of the much-lauded ""Roast Chicken and Other Stories"" by Simon Hopkinson."
6168	APW_ENG_20070511.1007.LDC2009T13	"The dramatic details of the case, which media have likened to a gangster movie, has drawn intense public interest in South Korea, where the heads of family controlled conglomerates wield great economic, political and social clout."
6169	APW_ENG_20070511.1007.LDC2009T13	"The younger Kim, a student at Yale University, reportedly suffered an injury that required 11 stitches in the scuffle on stairs outside the karaoke pub."
6170	APW_ENG_20070511.1007.LDC2009T13	"Victims have told police the elder Kim and his bodyguards took them to a mountainous area south of Seoul, where Kim himself allegedly assaulted them, including hitting one of them on the back with a 5-foot (1.5 meter) steel pipe."
6171	APW_ENG_20070511.1007.LDC2009T13	"They have also told police Kim later sought out another man at a bar in central Seoul and had his son beat him, according to a police statement."
6172	APW_ENG_20070511.1007.LDC2009T13	Kim has denied all the allegations.
6174	APW_ENG_20070511.1007.LDC2009T13	"It later developed interests in petrochemicals, finance, insurance, construction and retail."
6175	APW_ENG_20070511.1007.LDC2009T13	It also owns the Hanwha Eagles professional baseball team.
6177	APW_ENG_20070511.1007.LDC2009T13	"euro720 million), according to Chaebul.com, a Web site that tracks the fortunes of the conglomerate chiefs and their families based on current stock prices."
6180	APW_ENG_20070521.1439.LDC2009T13	International gymnastics chief wants to establish independent judges pool
6181	LTW_ENG_20080715.0045.LDC2009T13	"Australian food writer and head chef at the Petersham Nurseries Cafe in Richmond, Surrey, comes out with her second cookbook (following ""A Year in My Kitchen""), highlighting seasonal ingredients in recipes such as raw white asparagus with porcini, roasted hazelnuts and Parmesan"
6186	APW_ENG_20070521.1439.LDC2009T13	"If the people understand that it's only in the interest of gymnastics, in two or three years we solve another big problem."
6187	APW_ENG_20070521.1439.LDC2009T13	The federation -- or FIG -- already uses a judges pool for rhythmic gymnastics.
