Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
1827	5437	CNA_ENG_20070921.0025.LDC2009T13	"former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun-70"	jobTitle	premier-59	1		"Chen Yun-nan, director of the SPO's Special Investigation Task Force, was responding to reports by the United Daily News that the unit's probe into use of the fund by the four DPP bigwigs -- Vice President Annette Lu, DPP presidential candidate and former Premier Frank Hsieh, DPP vice presidential candidate and former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun -- are drawing to an end."
1393	4117	AFP_ENG_20071227.0085.LDC2009T13	"Nawaz Sharif, another former premier and Bhutto's biggest political rival,-13"	jobTitle	premier-6	1		"Nawaz Sharif, another former premier and Bhutto's biggest political rival, said he would boycott the election and urged Musharraf to resign to ""save"" the country."
1828	5437	CNA_ENG_20070921.0025.LDC2009T13	former Premier Yu Shyi- kun-70	jobTitle	premier-67	1		"Chen Yun-nan, director of the SPO's Special Investigation Task Force, was responding to reports by the United Daily News that the unit's probe into use of the fund by the four DPP bigwigs -- Vice President Annette Lu, DPP presidential candidate and former Premier Frank Hsieh, DPP vice presidential candidate and former Premier Su Tseng-chang, DPP Chairman and former Premier Yu Shyi- kun -- are drawing to an end."
759	2249	CNA_ENG_20070911.0035.LDC2009T13	Premier Chang Chun-hsiung and Minister of Justice-13	jobTitle	premier-7	1		Also present at the seminar were Premier Chang Chun-hsiung and Minister of Justice Shih Mao-lin.
4188	11937	AFP_ENG_20070402.0362.LDC2009T13	President George W. Bush-4	jobTitle	president-1	1		"President George W. Bush announced the troop ""surge"" in January in a new security effort to bring down sectarian violence in Baghdad and the restive Al- Anbar province."
2641	7497	APW_ENG_20070201.1493.LDC2009T13	President Hugo Chavez-3	jobTitle	president-1	1		"President Hugo Chavez dismissed Washington's concerns that Venezuela's democracy is under threat, saying a ""dictatorship"" led by U.S. President George W. Bush poses a true threat to democracy around the world."
4435	12618	AFP_ENG_20070112.0082.LDC2009T13	President George W. Bush-13	jobTitle	president-10	1		"Defying expectations, the new Iraq strategy unveiled by President George W. Bush this week mirrored many proposals from the heavyweight Iraq Study Group led by former secretary of state James Baker."
3207	9061	APW_ENG_20070716.1418.LDC2009T13	President George W. Bush's-14	jobTitle	president-10	1		"Moore said Deloitte's chairman is Tommy Thompson, President George W. Bush's former health and human services secretary, and that Keckley had made political contributions to Republican candidates and organizations."
5239	15530	XIN_ENG_20080204.0017.LDC2009T13	President Hu Jintao-13	jobTitle	president-11	1		The warning came after a CPC politburo meeting chaired by President Hu Jintao.
3708	10545	NYT_ENG_20070606.0275.LDC2009T13	President Luiz Inacio Lula da Silva's-17	jobTitle	president-11	1		"In 2004, a videotape surfaced in which one of President Luiz Inacio Lula da Silva's top political operatives was seen offering to rewrite an online lottery contract to favor an animal game boss nicknamed Charlie Waterfall."
3573	10143	XIN_ENG_20080826.0200.LDC2009T13	President Vaclav Klaus-13	jobTitle	president-11	1		Czech Prime Minister Mirek Topolanek said after a meeting with President Vaclav Klaus on Tuesday that he disagreed with Russia's recognition of South Ossetia and Abkhazia as independent states.
1797	5313	XIN_ENG_20080722.0265.LDC2009T13	Israeli President Shimon Peres's-14	jobTitle	president-11	1		"The scene, which took place Tuesday afternoon at Israeli President Shimon Peres's official residence in Jerusalem, is an indication of Israeli people's growing enthusiasm and expectation for the Beijing Olympics in August."
1586	4666	XIN_ENG_20060909.0025.LDC2007T07	Afghanistan's President Hamid Karzai-13	jobTitle	president-11	1		"KABUL, Sept. 9 (Xinhua) - Afghanistan's President Hamid Karzai on Saturday called on Afghans to adopt a policy of self- sufficiency and stand on their feet."
1679	4977	AFP_ENG_20070828.0366.LDC2009T13	President Mahmoud Ahmadinejad-14	jobTitle	president-12	1		"Better known for his defiance on Iran's nuclear programme, President Mahmoud Ahmadinejad on Tuesday revealed he was a handy cook who prepares ""delicious"" food and regrets not spending more time at home."
1224	3645	AFP_ENG_20081031.0279.LDC2009T13	President Mahmoud Ahmadinejad-14	jobTitle	president-12	1		"Kordan replaced Mostafa Pour Mohammadi, who was at odds with President Mahmoud Ahmadinejad."
3621	10286	APW_ENG_20080812.0924.LDC2009T13	President Mikhail Saakashvili-15	jobTitle	president-13	1		Thousands of Georgians are rallying in an emphatic show of support for President Mikhail Saakashvili after the country came under attack from Russian forces.
553	1746	APW_ENG_20070820.0711.LDC2009T13	Mexican President Felipe Calderon-15	jobTitle	president-13	1		"The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit."
2012	5909	APW_ENG_20080131.0031.LDC2009T13	"the current Southern Baptist president, the Rev. Frank Page, who has said that he ""assured President Carter of my prayers"" for the meeting despite some doubts about its purpose-41"	jobTitle	president-14	1		"Carter said Wednesday that he has been communicating with the current Southern Baptist president, the Rev. Frank Page, who has said that he ""assured President Carter of my prayers"" for the meeting despite some doubts about its purpose."
1591	4670	XIN_ENG_20060909.0025.LDC2007T07	former President Burhanudin Rabbani-16	jobTitle	president-14	1		"Other Afghan officials, including advisor to President Mohammad Qasim Fahim and former President Burhanudin Rabbani, paid tribute to late Masoud in their speeches."
1206	3592	APW_ENG_20070905.0377.LDC2009T13	President Hamid Karzai-16	jobTitle	president-14	1		"Taliban-led militants are waging a bloody resistance campaign against the Western-supported government of President Hamid Karzai, which replaced the hard-line Islamic militia after the U.S. invasion in 2001."
5600	16759	XIN_ENG_20080331.0148.LDC2009T13	the U.S. President George W. Bush's-18	jobTitle	president-14	1		"About 5,000 Ukrainians gathered in Kiev on Monday to protest against the U.S. President George W. Bush's visit, and the Ukraine's bid for NATO membership."
1976	5857	AFP_ENG_20081212.0412.LDC2009T13	former president Thabo Mbeki-16	jobTitle	president-14	1		The splinter group was formed in November by ANC dissidents loyal to former president Thabo Mbeki who was recalled by the party as head of state in September.
1215	3604	APW_ENG_20071025.1505.LDC2009T13	President Bush's-17	jobTitle	president-15	1		Giuliani has accepted responsibility for his role in Kerik's embarrassing 2004 withdrawal as President Bush's Homeland Security nominee amid tax problems.
2055	5964	APW_ENG_20071129.0782.LDC2009T13	President al-Bashir-16	jobTitle	president-15	1		"The north of Sudan bases its legal code on Islamic Sharia law, and President al-Bashir often seeks to burnish his religious credentials."
317	1010	AFP_ENG_20080702.0276.LDC2009T13	President George W. Bush-18	jobTitle	president-15	1		The White House said Wednesday that it was sceptical about Mottaki's comments and President George W. Bush again stressed that military action was possible despite his preference for diplomacy.
2993	8449	APW_ENG_20070821.0247.LDC2009T13	President Hu Jintao-17	jobTitle	president-15	1		Large-scale accidents like the mine flood present a test for the communist leadership under President Hu Jintao to prove it can deliver on pledges to improve farmers' and workers' lives.
1192	3563	APW_ENG_20081031.1009.LDC2009T13	President Cristina Fernandez-18	jobTitle	president-16	1		The Merval plummeted 20 percent more -- its lowest level in four years -- after President Cristina Fernandez proposed the state takeover.
4226	12058	AFP_ENG_20070111.0683.LDC2009T13	US President George W. Bush-19	jobTitle	president-16	1		"The New York lawmaker said the burden was likely to be even greater if US President George W. Bush makes good on his plan to increase US troops in Iraq by more than 20,000, as part of his plan to subdue the raging insurgency there."
488	1582	XIN_ENG_20081125.0212.LDC2009T13	U.S. President George W. Bush-19	jobTitle	president-16	1		"Israel will benefit by having a democratic Palestinian state that works for peace, U.S. President George W. Bush said Monday."
3442	9866	AFP_ENG_20081210.0089.LDC2009T13	Major League Baseball president Bob DuPuy-18	jobTitle	president-16	1		"We're very excited about the World Baseball Classic, Major League Baseball president Bob DuPuy said."
5059	14569	AFP_ENG_20081015.0264.LDC2009T13	San Francisco Fed president Janet Yellen-19	jobTitle	president-17	1		"The Fed chairman did not use the term recession, as mentioned by San Francisco Fed president Janet Yellen on Tuesday, but he suggested the economy would remain weak for some time."
285	890	NYT_ENG_20070108.0110.LDC2009T13	"Frank Press, a geologist and past president of the National Academy of Sciences-23"	jobTitle	president-17	1		"It's quite good pedagogically, said Frank Press, a geologist and past president of the National Academy of Sciences."
483	1577	AFP_ENG_20071214.0109.LDC2009T13	President George W. Bush-20	jobTitle	president-17	1		"The United States is the only major industrial country to reject the Kyoto Protocol, with President George W. Bush arguing it is unfair by not making demands of fast-growing developing economies such as China, the second biggest emitter."
3020	8492	XIN_ENG_20071016.0346.LDC2009T13	U.S. President George W. Bush-21	jobTitle	president-18	1		"According to a report by the Washington Post Tuesday, Indian Prime Minister Manmohan Singh told U.S. President George W. Bush on Monday that ""certain difficulties"" would prevent India from moving forward on the pact for the foreseeable future."
390	1204	XIN_ENG_20070621.0369.LDC2009T13	Afghan President Hamid Karzaj-20	jobTitle	president-18	1		"Ludwik Dorn, speaker of the lower house of Polish Parliament met Thursday in Kabul with Afghan President Hamid Karzaj and other leaders."
3417	9765	XIN_ENG_20070412.0108.LDC2009T13	President Kurmanbek Bakiyev-20	jobTitle	president-18	1		"According to reports, thousands of opposition members launched protests and rallies since April 9 to press President Kurmanbek Bakiyev to step down."
6607	20658	AFP_ENG_20070208.0323.LDC2009T13	President Hamid Karzai's-22	jobTitle	president-19	1		The ISAF operation -- NATO's most ambitious mission ever -- is aimed at spreading the influence of President Hamid Karzai's weak central government to the more lawless outlying regions.
3847	11049	NYT_ENG_20070625.0073.LDC2009T13	former Liberian president Charles Taylor-21	jobTitle	president-19	1		"Almost two years earlier, Bility, a journalist imprisoned and tortured by the regime of former Liberian president Charles Taylor, had fled Africa for Boston and heeded a resettlement official's advice to become a Red Sox fan."
6970	21952	APW_ENG_20070924.1107.LDC2009T13	Iranian President Mahmoud Ahmadinejad-4	jobTitle	president-2	1		"Iranian President Mahmoud Ahmadinejad questioned the official version of the Sept. 11, 2001, attacks and defended the right to cast doubt on the Holocaust in a tense appearance Monday at Columbia University, whose president accused him of behaving like ""a petty and cruel dictator."""
6331	19471	APW_ENG_20080814.0003.LDC2009T13	Ukrainian President Viktor Yushchenko-4	jobTitle	president-2	1		Ukrainian President Viktor Yushchenko issued a decree Wednesday saying that Russian navy ships deployed to the Georgian coast will need authorization to return to the navy base Russia leases from Ukraine.
5498	16484	AFP_ENG_20070319.0477.LDC2009T13	US President George W. Bush-5	jobTitle	president-2	1		"US President George W. Bush and Indonesian President Susilo Bambang Yudhoyono on Monday discussed efforts to get a new UN resolution on Iran's nuclear pograms, the White House said."
110	466	AFP_ENG_20080110.0618.LDC2009T13	US President George W. Bush-5	jobTitle	president-2	1		"US President George W. Bush arrived in Ramallah on Thursday after fog grounded his helicopter and he had to take a car there, officials said."
4278	12185	XIN_ENG_20080502.0172.LDC2009T13	Chilean President Michelle Bachelet-4	jobTitle	president-2	1		"Chilean President Michelle Bachelet made the announcement when receiving the president of the Organizer Committee of the Women's Soccer World Cup in Germany-2011, Steffi Jones."
6552	20427	APW_ENG_20080106.0343.LDC2009T13	U.S. President George W. Bush-5	jobTitle	president-2	1		"U.S. President George W. Bush recently criticized Syria for detaining members of the so-called ""Damascus Declaration"" group, including Rashed Sattouf, and called for their release."
2281	6638	XIN_ENG_20080112.0143.LDC2009T13	"Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska-14"	jobTitle	president-2	1		"Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje."
5528	16523	APW_ENG_20080906.0325.LDC2009T13	Nigerian President Umaru Yar'Adua-4	jobTitle	president-2	1		"Nigerian President Umaru Yar'Adua returned to the West African country Saturday after more than two weeks in Saudi Arabia, where he reportedly spent a lengthy stint in a private hospital, officials said."
539	1730	XIN_ENG_20081124.0160.LDC2009T13	Venezuelan President Hugo Chavez-4	jobTitle	president-2	1		Venezuelan President Hugo Chavez said on Sunday he was satisfied with the massive participation of his compatriots in the municipal and regional elections.
1999	5898	APW_ENG_20080131.0031.LDC2009T13	Former President Jimmy Carter-4	jobTitle	president-2	1		Former President Jimmy Carter said he hoped this week's meeting of Baptists across racial and theological lines could inspire other churches to end their internal divisions.
3183	9007	AFP_ENG_20070402.0372.LDC2009T13	Peruvian President Alan Garcia-4	jobTitle	president-2	1		Peruvian President Alan Garcia ordered the interior minister Monday to use warplanes to strike drug trafficking installations in Peru's Amazon region.
6976	21984	APW_ENG_20070924.1107.LDC2009T13	U.S. President George W. Bush-5	jobTitle	president-2	1		"U.S. President George W. Bush said Ahmadinejad's appearance at Columbia ""speaks volumes about really the greatness of America."""
6053	18223	AFP_ENG_20081008.0311.LDC2009T13	US President George W. Bush-5	jobTitle	president-2	1		"US President George W. Bush was to sign legislation on Wednesday to enact a landmark US-India nuclear deal, in a lavish ceremony to highlight how the pact helps usher in a new era in relations."
3627	10290	APW_ENG_20080812.0924.LDC2009T13	Russian President Dmitry Medvedev-4	jobTitle	president-2	1		"Russian President Dmitry Medvedev ordered a halt to the military action Tuesday, but it was unclear whether all fighting had stopped."
402	1222	LTW_ENG_20080405.0119.LDC2009T13	Former President Clinton-3	jobTitle	president-2	1		"Former President Clinton has collected a whopping $51.9 million in appearance fees since leaving office in Jan. 2001 -- averaging about $150,000 per speech."
4967	14382	APW_ENG_20070126.1104.LDC2009T13	Afghan President Karzai-3	jobTitle	president-2	1		Afghan President Karzai becomes father for first time
4339	12315	AFP_ENG_20080729.0292.LDC2009T13	Iranian President Mahmoud Ahmadinejad-4	jobTitle	president-2	1		Iranian President Mahmoud Ahmadinejad said in an interview with US television on Monday that if the United States adopted a genuinely new approach to his country Tehran would respond in a positive way.
3002	8464	XIN_ENG_20080421.0107.LDC2009T13	French President Nicolas Sarkozy-4	jobTitle	president-2	1		"French President Nicolas Sarkozy is set to meet with United Nations Food and Agriculture Organization (FAO) Director General Jacques Diouf Tuesday to discuss the "" ongoing world food crisis,"" the French presidential palace announced Monday."
3026	8507	AFP_ENG_20080321.0453.LDC2009T13	President Putin-3	jobTitle	president-2	1		"President Putin just told me that it won't be easier with you than with him.
3027	8509	AFP_ENG_20080321.0453.LDC2009T13	German Chancellor Angela Merkel-5	nationality	German-2	-- German Chancellor Angela Merkel tells Russian president-elect Dmitry Medvedev of her hopes for the future.
3028	8509	AFP_ENG_20080321.0453.LDC2009T13	German Chancellor Angela Merkel-5	jobTitle	chancellor-3	-- German Chancellor Angela Merkel tells Russian president-elect Dmitry Medvedev of her hopes for the future.
3029	8509	AFP_ENG_20080321.0453.LDC2009T13	Russian president-elect-8	nationality	Russian-7	-- German Chancellor Angela Merkel tells Russian president-elect Dmitry Medvedev of her hopes for the future.
3030	8513	AFP_ENG_20080321.0453.LDC2009T13	Sudan's President Omar al-Beshir-6	nationality	Sudan-2	-- Sudan's President Omar al-Beshir blames a headache for his failure to attend a meeting with his Chadian counterpart to sign a peace deal.
3031	8513	AFP_ENG_20080321.0453.LDC2009T13	Sudan's President Omar al-Beshir-6	jobTitle	president-4	-- Sudan's President Omar al-Beshir blames a headache for his failure to attend a meeting with his Chadian counterpart to sign a peace deal.
3032	8513	AFP_ENG_20080321.0453.LDC2009T13	his Chadian counterpart-20	nationality	Chadian-19	-- Sudan's President Omar al-Beshir blames a headache for his failure to attend a meeting with his Chadian counterpart to sign a peace deal.
3033	8516	AFP_ENG_20080321.0453.LDC2009T13	Zimbabwe opposition official Innocent Gonese-6	nationality	Zimbabwe-2	-- Zimbabwe opposition official Innocent Gonese deploring exclusion of EU, US and Commonwealth monitors from general elections.
3034	8516	AFP_ENG_20080321.0453.LDC2009T13	EU, US and Commonwealth-14	nationality	US-12	-- Zimbabwe opposition official Innocent Gonese deploring exclusion of EU, US and Commonwealth monitors from general elections.
3035	8519	AFP_ENG_20080321.0453.LDC2009T13	Australian feminist Germaine Greer-5	nationality	Australian-2	-- Australian feminist Germaine Greer on Hillary and Bill Clinton, who she says enjoy a business partnership, rather than an emotional relationship.
3036	8522	AFP_ENG_20080321.0453.LDC2009T13	New York governor Eliot Spitzer-29	jobTitle	governor-27	-- Carolyn Capalbo on her daughter Ashley Youmans, aka Kristen"", identified as the high-class call girl allegedly hired for sex by New York governor Eliot Spitzer, who resigned."
5777	17315	XIN_ENG_20070215.0225.LDC2009T13	President Mahmoud Abbas-22	jobTitle	president-20	1		"GAZA, Feb. 15 (Xinhua) - Palestinian Prime Minister Ismail Haneya has officially presented his resignation before President Mahmoud Abbas in a meeting held on Thursday night in Gaza City."
5975	17984	APW_ENG_20080810.0857.LDC2009T13	U.S. President George W. Bush-23	jobTitle	president-20	1		"A Christian activist was detained Sunday while bicycling to a church service in the Chinese capital attended by U.S. President George W. Bush, who emerged later extolling religious freedoms before continuing with his Olympics visit."
4414	12580	XIN_ENG_20080806.0256.LDC2009T13	"Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths-35"	jobTitle	president-21	1		"The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp."
511	1620	XIN_ENG_20071123.0120.LDC2009T13	pro-Syrian President Emile Lahoud-23	jobTitle	president-21	1		The parliament is scheduled to convene at 1:00 p.m. (1100 GMT) to pick a successor to replace pro-Syrian President Emile Lahoud whose term ends at midnight.
1732	5177	AFP_ENG_20080201.0259.LDC2009T13	President Teodoro Obiang Nguema-24	jobTitle	president-21	1		"They were accused of stopping off to pick up weapons from Harare while on their way to Malabo to oust President Teodoro Obiang Nguema, who has ruled the oil- rich Equatorial Guinea with an iron fist since 1979."
4291	12203	AFP_ENG_20070711.0719.LDC2009T13	"Argentina's President, Nestor Kirchner, who has invited the former caddie from Cordoba for dinner at his presidential residence-40"	jobTitle	president-22	1		"Among those who have been keen to bask in some of the glory reflected from Cabrera's achievement is Argentina's President, Nestor Kirchner, who has invited the former caddie from Cordoba for dinner at his presidential residence."
5722	17159	NYT_ENG_20070711.0226.LDC2009T13	President Bush-24	jobTitle	president-23	1		"Alvarez said he has not encountered hostility from Americans despite Washington's chilly relations with Chavez, a socialist who once likened President Bush to the devil."
4675	13389	APW_ENG_20081119.1077.LDC2009T13	Cap Cana President Ricardo Hazoury-25	jobTitle	president-23	1		"Our project has been affected by the economic tsunami that has paralyzed the global financial markets, said Cap Cana President Ricardo Hazoury."
2643	7497	APW_ENG_20070201.1493.LDC2009T13	U.S. President George W. Bush-26	jobTitle	president-23	1		"President Hugo Chavez dismissed Washington's concerns that Venezuela's democracy is under threat, saying a ""dictatorship"" led by U.S. President George W. Bush poses a true threat to democracy around the world."
5325	15921	APW_ENG_20080519.0518.LDC2009T13	President Pervez Musharraf-25	jobTitle	president-23	1		Pakistan's new coalition government -- formed by parties that triumphed in February elections that dealt a heavy defeat to allies of President Pervez Musharraf -- says it wants to press on with the peace talks that Musharraf kickstarted in early 2004.
2996	8458	AFP_ENG_20071208.0274.LDC2009T13	Palestinian president Mahmud Abbas-25	jobTitle	president-23	1		"Saudi Arabia last February brokered a short-lived power sharing agreement between Hamas and rival faction Fatah, which is led by Palestinian president Mahmud Abbas."
2121	6158	XIN_ENG_20080711.0216.LDC2009T13	new president Roberto Dinamite-25	jobTitle	president-23	1		"Sport had the best moves in the beginning of the game, but Vasco, in the first home match under new president Roberto Dinamite, got better opportunities to score before the 35-minute goal by midfielder Morais assisted by Edmundo."
6622	20754	AFP_ENG_20080509.0144.LDC2009T13	its president John Gage-26	jobTitle	president-24	1		"Obama also picked up the support of the American Federation of Government Employees, which represents some 600,000 government workers, and its president John Gage, who is also a superdelegate."
1410	4154	AFP_ENG_20070305.0370.LDC2009T13	"its president, Bruce Gordon,-28"	jobTitle	president-24	1		"The National Association for the Advancement of Colored People -- the oldest and best-known US civil rights group -- announced Monday that its president, Bruce Gordon, has resigned just 19 months after taking the job."
6123	18371	AFP_ENG_20081221.0104.LDC2009T13	president Mahmud Abbas-26	jobTitle	president-24	1		"The armed wing of the radical Islamic Jihad and the Al-Aqsa Martyrs Brigade, which is loosely linked to the Fatah movement of president Mahmud Abbas, claimed it was behind the rockets."
6009	18084	APW_ENG_20070212.0647.LDC2009T13	late President Franjo Tudjman-27	jobTitle	president-25	1		"Racan was premier from 2000 to 2003, leading Croatia's first pro- Western governing coalition after the authoritarian and nationalist rule of late President Franjo Tudjman."
3245	9208	APW_ENG_20080229.0273.LDC2009T13	"Ron Carpenter, local president of the National Air Traffic Controllers Association-34"	jobTitle	president-27	1		"Those airplanes were extremely close together and that's just seconds away from the two of them hitting, said Ron Carpenter, local president of the National Air Traffic Controllers Association."
3496	9969	APW_ENG_20070908.0481.LDC2009T13	President Abdelaziz Bouteflika-30	jobTitle	president-28	1		"The attack came just two days after another bombing killed at least 22 in a crowd of people in eastern Algeria who were waiting to see visiting President Abdelaziz Bouteflika, who has devoted his eight years in office to ending the insurgency."
4533	12900	NYT_ENG_20081208.0140.LDC2009T13	"Teri Cole, the president of the Greater Albuquerque Chamber of Commerce-35"	jobTitle	president-28	1		"Just about every project he put on the table was big and visionary and cost a lot of money, said Teri Cole, the president of the Greater Albuquerque Chamber of Commerce."
2205	6494	NYT_ENG_20070104.0284.LDC2009T13	"The Palestinian president, Mahmoud Abbas, with whom Olmert met last week,-14"	jobTitle	president-3	1		"The Palestinian president, Mahmoud Abbas, with whom Olmert met last week, condemned the raid, saying in a statement that it ""proved that the Israeli calls for peace and security are fake."""
2003	5902	APW_ENG_20080131.0031.LDC2009T13	"The former president, a longtime Bible teacher at his Plains, Georgia, church,-16"	jobTitle	president-3	1		"The former president, a longtime Bible teacher at his Plains, Georgia, church, insisted that the meeting was strictly religious, not political."
272	838	LTW_ENG_20070725.0077.LDC2009T13	Iranian President Mahmoud Ahmadinejad-32	jobTitle	president-30	1		"Western observers tend to regard the political success of Islamists in the Middle East as bad news, because elections have brought to power such dangerous hard-liners as Iranian President Mahmoud Ahmadinejad and Hamas leader Ismail Haniyeh."
1156	3328	NYT_ENG_20070824.0098.LDC2009T13	"Captain Paul Onorato, president of the Coalition of Airline Pilots Associations-38"	jobTitle	president-31	1		"As usual, the TSA is working to circumvent what we want and what we feel is the best type of security, said Captain Paul Onorato, president of the Coalition of Airline Pilots Associations."
3716	10580	NYT_ENG_20081108.0055.LDC2009T13	"Jerry Cox, president of Family Council Action Committee, which obtained 95,000 signatures to place the proposal on state ballots-48"	jobTitle	president-31	1		"We believe that the best place for a child to grow up is in a stable home with a married mother and father, said Jerry Cox, president of Family Council Action Committee, which obtained 95,000 signatures to place the proposal on state ballots."
5094	14623	NYT_ENG_20070421.0091.LDC2009T13	"Dan Mesches, president of Star Restaurant Group and chairman of the city's Brand-42"	jobTitle	president-31	1		"This isn't a few people sitting around a room saying, 'Hey, let's come up with this slogan,' said Dan Mesches, president of Star Restaurant Group and chairman of the city's Brand Strategy Task Force, a panel of local leaders in business, travel and the arts."
6813	21457	XIN_ENG_20070427.0058.LDC2009T13	President Olusegun Obasanjo-35	jobTitle	president-33	1		"Buhari had reportedly opposed court action because of his harrowing experience in 2003, when he spent three years before the case was disposed off by the Supreme Court in favor of President Olusegun Obasanjo."
2329	6742	AFP_ENG_20080313.0495.LDC2009T13	Sudanese President Omar al- Beshir-37	jobTitle	president-34	1		"Deby, whose regime accuses Khartoum of supporting Chadian rebels, was in Senegal's capital Dakar on Thursday where he was to sign a peace accord later in the day with Sudanese President Omar al- Beshir."
1037	3043	XIN_ENG_20070524.0346.LDC2009T13	"Mark Gold, president of Heal the Bay-38"	jobTitle	president-34	1		"The biggest surprise in this year's report: the dramatic deterioration in water quality along the several-mile Long Beach coastline, which ranked worst in the state, said Mark Gold, president of Heal the Bay."
4753	13639	LTW_ENG_20080514.0104.LDC2009T13	"Max Stier, president of the Partnership-37"	jobTitle	president-34	1		"Studies of private-sector employers, plus anecdotal evidence from agencies, show that good onboarding programs improve retention and get new workers up to full performance levels sooner, said Max Stier, president of the Partnership."
615	1869	LTW_ENG_20070823.0072.LDC2009T13	"Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund-47"	jobTitle	president-36	1		"In the last 15 years, a new financial architecture has been constructed, and the results of this experience have been overwhelmingly positive for the global economy, said Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund."
1502	4395	XIN_ENG_20080304.0396.LDC2009T13	President Sarkozy-37	jobTitle	president-36	1		"The Revolutionary Armed Forces of Colombia (FARC), said in a statement that Raul Reyes, one of its top leaders, ""died as he was trying to get in a meeting with President Sarkozy where progress would have been made in finding solutions to Ingrid Betancourt's situation."""
4846	13972	APW_ENG_20080522.0213.LDC2009T13	President George W. Bush's-40	jobTitle	president-36	1		"The nominations, if approved by the Senate as expected, would keep the administration on its present course in Iraq and hand the next administration a pair of combat-tested commanders who have relentlessly defended President George W. Bush's decision last year to build up troop levels rather than wind down the war."
5317	15905	APW_ENG_20081021.0609.LDC2009T13	"George Buckley, 3M chairman, president and CEO, in a statement-42"	jobTitle	president-36	1		"Our diversified global business model has enabled us to weather many economic storms and to also take advantage of opportunities when our competitors could not, said George Buckley, 3M chairman, president and CEO, in a statement."
1790	5294	AFP_ENG_20071204.0537.LDC2009T13	Sudan's President Omar al-Beshir-39	jobTitle	president-37	1		"The 54-year-old left Khartoum Monday evening and arrived in Britain on an overnight flight from Dubai, accompanied by two British Muslim members of the House of Lords who helped secure her pardon by Sudan's President Omar al-Beshir."
5125	15265	XIN_ENG_20070107.0050.LDC2009T13	former president Maaouya Ould Taya-40	jobTitle	president-37	1		"The electoral campaign is to open from February 23 to March 9, said CMJD, which took power in Mauritania from August 3, 2005 in a coup d'etat which overthrew the regime of former president Maaouya Ould Taya."
4682	13414	APW_ENG_20081119.1077.LDC2009T13	Cap Cana President Ricardo Hazoury-6	jobTitle	president-4	1		But Cap Cana President Ricardo Hazoury said he expects the project to go forward as the company outsources certain services.
5629	16826	NYT_ENG_20070622.0017.LDC2009T13	"Atsushi Hamana, president of Kansai University of International Studies in Miki, Japan,-15"	jobTitle	president-4	1		"Atsushi Hamana, president of Kansai University of International Studies in Miki, Japan, says that schools are realizing that young people actually want to study to get the skills to compete in a globalizing economy."
1125	3279	CNA_ENG_20070922.0017.LDC2009T13	President Chen-5	jobTitle	president-4	1		They noted that President Chen said earlier that he hopes New Zealand can send officials to the meeting as observers.
676	2017	APW_ENG_20081023.1359.LDC2009T13	President George W. Bush's-8	jobTitle	president-4	1		"Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president."
1277	3795	AFP_ENG_20070312.0444.LDC2009T13	President Iajuddin Ahmed-6	jobTitle	president-4	1		"In January, President Iajuddin Ahmed cancelled the elections, stepped down as head of the caretaker government and imposed a state of emergency."
6093	18282	APW_ENG_20070420.1288.LDC2009T13	European Central Bank President Jean-Claude Trichet-6	jobTitle	president-4	1		European Central Bank President Jean-Claude Trichet said he had heard assurances from both the United States and Japan that they did not want to see their currencies at such lows.
2020	5918	APW_ENG_20080131.0031.LDC2009T13	"Bill Underwood, president of Mercer University in Macon, Georgia, a sponsor of the event,-18"	jobTitle	president-4	1		"Bill Underwood, president of Mercer University in Macon, Georgia, a sponsor of the event, said, ""I think we are taking a step today on the long and difficult journey to one day achieving Dr. King's Dream."""
1540	4510	AFP_ENG_20070412.0374.LDC2009T13	European Central Bank President Jean-Claude Trichet-6	jobTitle	president-4	1		European Central Bank President Jean-Claude Trichet said Thursday that the financial markets were not wrong in betting on a further rise in eurozone interest rates in June.
6651	20892	AFP_ENG_20070821.0230.LDC2009T13	The Western-backed Palestinian president Mahmud Abbas-6	jobTitle	president-4	1		"The Western-backed Palestinian president Mahmud Abbas called for the fuel supplies to be resumed, but said his Hamas rivals were to blame for the outages as it was pocketing money from electricity sales."
