SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
1770	APW_ENG_20070820.0711.LDC2009T13	Canada's troop presence-12	nationality	Canada-9	1		The summit is drawing protests from critics of Canada's troop presence in Afghanistan and of the partnership among the three countries.
1786	XIN_ENG_20070818.0166.LDC2009T13	ship captain Terry Kraft-12	jobTitle	captain-10	1		The video also included a cameo appearance by ship captain Terry Kraft.
1792	APW_ENG_20071230.0022.LDC2009T13	Iraq's Sunni Arabs-8	nationality	Iraq-5	1		Osama bin Laden warned Iraq's Sunni Arabs against fighting al- Qaida and vowed to expand the terror group's holy war to Israel in a new audiotape Saturday, threatening "blood for blood, destruction for destruction."
1793	APW_ENG_20071230.0022.LDC2009T13	Iraq branch-34	nationality	Iraq-33	1		Most of the 56-minute tape dealt with Iraq, apparently al-Qaida's latest attempt to keep supporters in Iraq unified at a time when the U.S. military claims to have al-Qaida's Iraq branch on the run.
1793	APW_ENG_20071230.0022.LDC2009T13	al-Qaida's Iraq branch-34	nationality	Iraq-33	1		Most of the 56-minute tape dealt with Iraq, apparently al-Qaida's latest attempt to keep supporters in Iraq unified at a time when the U.S. military claims to have al-Qaida's Iraq branch on the run.
1794	APW_ENG_20071230.0022.LDC2009T13	Pakistan's government-17	nationality	Pakistan-15	1		The tape did not mention Pakistan or the assassination of Benazir Bhutto, though Pakistan's government has blamed al-Qaida and the Taliban for her death on Thursday.
1797	APW_ENG_20071230.0022.LDC2009T13	Palestinian territory-11	nationality	Palestinian-10	1		Israel has warned of growing al- Qaida activity in Palestinian territory, though terror network is not believed to have taken a strong role there so far.
1798	APW_ENG_20071230.0022.LDC2009T13	the (Jordan) river-17	nationality	Jordan-15	1		"We intend to liberate Palestine, the whole of Palestine from the (Jordan) river to the sea," he said, threatening "blood for blood, destruction for destruction."
1798	APW_ENG_20071230.0022.LDC2009T13	(Jordan) river-17	nationality	Jordan-15	1		"We intend to liberate Palestine, the whole of Palestine from the (Jordan) river to the sea," he said, threatening "blood for blood, destruction for destruction."
1804	APW_ENG_20071230.0022.LDC2009T13	White House spokesman Tony Fratto-5	jobTitle	spokesman-3	1		White House spokesman Tony Fratto said bin Laden's tape shows that al-Qaida's aim is to block democracy and freedom for all Iraqis.
1806	APW_ENG_20071230.0022.LDC2009T13	Iraqi people-4	nationality	Iraqi-3	1		"The Iraqi people -- every day, and in increasing numbers -- are choosing freedom and standing against the murderous, hateful ideology of AQI.
1806	APW_ENG_20071230.0022.LDC2009T13	"The Iraqi people-4	nationality	Iraqi-3	1		"The Iraqi people -- every day, and in increasing numbers -- are choosing freedom and standing against the murderous, hateful ideology of AQI.
1808	APW_ENG_20071230.0022.LDC2009T13	support of Sunni Arabs-33	nationality	Arabs-33	1		Several hours before the tape was issued, the top U.S. commander in Iraq, Gen. David Petraeus, said al-Qaida was becoming increasingly fearful of losing the support of Sunni Arabs and had begun targeting the leaders of the Awakening Councils.
1808	APW_ENG_20071230.0022.LDC2009T13	Iraq, Gen. David Petraeus-19	nationality	Iraq-14	1		Several hours before the tape was issued, the top U.S. commander in Iraq, Gen. David Petraeus, said al-Qaida was becoming increasingly fearful of losing the support of Sunni Arabs and had begun targeting the leaders of the Awakening Councils.
1813	APW_ENG_20071230.0022.LDC2009T13	Iraqi officials-7	nationality	Iraqi-6	1		Bin Laden said U.S. and Iraqi officials are seeking to set up a "national unity government" joining the country's Sunnis, Shiites and Kurds.
1814	APW_ENG_20071230.0022.LDC2009T13	American schemes-33	nationality	American-32	1		"Our duty is to foil these dangerous schemes, which try to prevent the establishment of an Islamic state in Iraq, which would be a wall of resistance against American schemes to divide Iraq," he said.
1815	APW_ENG_20071230.0022.LDC2009T13	Iraq's Sunni Arabs-7	nationality	Iraq-4	1		He called on Iraq's Sunni Arabs to rally behind the Islamic State of Iraq, the insurgent umbrella group led by al-Qaida.
1815	APW_ENG_20071230.0022.LDC2009T13	the Islamic State of Iraq-15	nationality	Iraq-15	1		He called on Iraq's Sunni Arabs to rally behind the Islamic State of Iraq, the insurgent umbrella group led by al-Qaida.
1818	APW_ENG_20071230.0022.LDC2009T13	Iraqi leadership-25	nationality	Iraqi-24	1		U.S. officials have claimed that al-Baghdadi does not exist, saying al-Qaida created the name to give its coalition the illusion of an Iraqi leadership.
1818	APW_ENG_20071230.0022.LDC2009T13	an Iraqi leadership-25	nationality	Iraqi-24	1		U.S. officials have claimed that al-Baghdadi does not exist, saying al-Qaida created the name to give its coalition the illusion of an Iraqi leadership.
1827	APW_ENG_20071230.0022.LDC2009T13	Iraqi insurgent factions-16	nationality	Iraqi-14	1		In an October tape, bin Laden sought to patch up splits between Iraqi insurgent factions, urging them to unite with the Islamic State of Iraq -- the insurgent coalition led by al-Qaida.
1827	APW_ENG_20071230.0022.LDC2009T13	the Islamic State of Iraq-27	nationality	Iraq-27	1		In an October tape, bin Laden sought to patch up splits between Iraqi insurgent factions, urging them to unite with the Islamic State of Iraq -- the insurgent coalition led by al-Qaida.
1830	AFP_ENG_20070611.0604.LDC2009T13	Australia's ANZ-3	nationality	Australia-1	1		Australia's ANZ poaches HSBC regional chief to help Asian push
1831	AFP_ENG_20070611.0604.LDC2009T13	Australia's third largest bank-5	nationality	Australia-1	1		Australia's third largest bank ANZ announced Tuesday that HSBC regional chief Mike Smith would take over its top job from October 1, in a move expected to consolidate the bank's push into Asia.
1832	AFP_ENG_20070611.0604.LDC2009T13	Australia and New Zealand (ANZ) Banking Group chairman Charles Goode-12	nationality	New Zealand-4	1		Australia and New Zealand (ANZ) Banking Group chairman Charles Goode said Smith, 50, would succeed John McFarlane as the bank's chief executive.
1832	AFP_ENG_20070611.0604.LDC2009T13	Australia and New Zealand (ANZ) Banking Group chairman Charles Goode-12	nationality	Australia-1	1		Australia and New Zealand (ANZ) Banking Group chairman Charles Goode said Smith, 50, would succeed John McFarlane as the bank's chief executive.
1833	AFP_ENG_20070611.0604.LDC2009T13	Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC-55	jobTitle	president-18	1		Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1833	AFP_ENG_20070611.0604.LDC2009T13	executive and president of the Hong Kong-22	nationality	Hong Kong-22	1		Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1833	AFP_ENG_20070611.0604.LDC2009T13	Smith, who is currently chief executive and president-18	jobTitle	president-18	1		Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1833	AFP_ENG_20070611.0604.LDC2009T13	Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC-55	jobTitle	chief executive-16	1		Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1833	AFP_ENG_20070611.0604.LDC2009T13	HSBC Malaysia banks-42	nationality	Malaysia-41	1		Goode said ANZ undertook a global search before selecting Smith, who is currently chief executive and president of the Hong Kong and Shanghai Banking Corporation (HSBC) in Hong Kong, chairman of the Hang Seng and HSBC Malaysia banks, as well as global head of commercial banking for the giant HSBC.
1834	AFP_ENG_20070611.0604.LDC2009T13	the Australian Stock Exchange-27	nationality	Australian-25	1		Michael is well qualified to take ANZ forward in its next stage of development, Goode said in a statement to the Australian Stock Exchange.
1834	AFP_ENG_20070611.0604.LDC2009T13	Australian Stock Exchange-27	nationality	Australian-25	1		"Michael is well qualified to take ANZ forward in its next stage of development," Goode said in a statement to the Australian Stock Exchange.
1839	AFP_ENG_20070611.0604.LDC2009T13	the mature Australian market-27	nationality	Australian-26	1		The bank said last year that it wanted to export staff and technology to Asia where there are more growth opportunities than in the mature Australian market.
1839	AFP_ENG_20070611.0604.LDC2009T13	Australian market-27	nationality	Australian-26	1		The bank said last year that it wanted to export staff and technology to Asia where there are more growth opportunities than in the mature Australian market.
1846	LTW_ENG_20070823.0072.LDC2009T13	Japanese investors-46	nationality	Japanese-45	1		Over the last 10 years, the yen carry trade -- the practice of borrowing Japanese yen at almost zero interest and using that cash to finance higher-return investments mostly outside Japan -- became a favorite speculative tool of global hedge funds and small Japanese investors alike.
1846	LTW_ENG_20070823.0072.LDC2009T13	small Japanese investors-46	nationality	Japanese-45	1		Over the last 10 years, the yen carry trade -- the practice of borrowing Japanese yen at almost zero interest and using that cash to finance higher-return investments mostly outside Japan -- became a favorite speculative tool of global hedge funds and small Japanese investors alike.
1846	LTW_ENG_20070823.0072.LDC2009T13	Japanese yen-17	nationality	Japanese-16	1		Over the last 10 years, the yen carry trade -- the practice of borrowing Japanese yen at almost zero interest and using that cash to finance higher-return investments mostly outside Japan -- became a favorite speculative tool of global hedge funds and small Japanese investors alike.
1855	LTW_ENG_20070823.0072.LDC2009T13	Japan's currency-11	nationality	Japan-9	1		Now, the repurchasing of yen has driven Japan's currency up against the dollar -- at one point last week it was up 10 percent over its yearly low.
1856	LTW_ENG_20070823.0072.LDC2009T13	Japan's economy-12	nationality	Japan-10	1		That kind of rise could have deep repercussions for Japan's economy.
1858	LTW_ENG_20070823.0072.LDC2009T13	Japanese exports-7	nationality	Japanese-6	1		A stronger yen means that Japanese exports become more expensive overseas.
1860	LTW_ENG_20070823.0072.LDC2009T13	Tohru Sasaki , chief foreign exchange strategist-22	jobTitle	strategist-22	1		"When volatility gets high, the carry trade does not work," said Tohru Sasaki , chief foreign exchange strategist at JPMorgan Chase Bank in Tokyo, who added that the size of the trade was even bigger than the available data indicated.
1862	LTW_ENG_20070823.0072.LDC2009T13	traditionally cautious Japanese investors-22	nationality	Japanese-21	1		In Japan, the debate over the future of the carry trade is partly a quarrel over whether traditionally cautious Japanese investors have developed an enduring appetite for risk.
1862	LTW_ENG_20070823.0072.LDC2009T13	Japanese investors-22	nationality	Japanese-21	1		In Japan, the debate over the future of the carry trade is partly a quarrel over whether traditionally cautious Japanese investors have developed an enduring appetite for risk.
1864	LTW_ENG_20070823.0072.LDC2009T13	Japanese investors-38	nationality	Japanese-37	1		That view explains, in part, why there was a rush to convert investments back into yen last week: The currency is seen as a safe haven in times of volatile markets, and Japanese investors were with the pack that was fleeing the carry trade.
1865	LTW_ENG_20070823.0072.LDC2009T13	the Japanese government-7	nationality	Japanese-6	1		Recent surveys conducted by the Japanese government and the Bank of Japan also show that consumers here generally continue to be wary about their economic prospects.
1865	LTW_ENG_20070823.0072.LDC2009T13	Japanese government-7	nationality	Japanese-6	1		Recent surveys conducted by the Japanese government and the Bank of Japan also show that consumers here generally continue to be wary about their economic prospects.
1865	LTW_ENG_20070823.0072.LDC2009T13	Bank of Japan-12	nationality	Japan-12	1		Recent surveys conducted by the Japanese government and the Bank of Japan also show that consumers here generally continue to be wary about their economic prospects.
1865	LTW_ENG_20070823.0072.LDC2009T13	the Bank of Japan-12	nationality	Japan-12	1		Recent surveys conducted by the Japanese government and the Bank of Japan also show that consumers here generally continue to be wary about their economic prospects.
1866	LTW_ENG_20070823.0072.LDC2009T13	Japanese investors-19	nationality	Japanese-18	1		But others contend that all the talk about the carry trade obscures a shift in attitudes among Japanese investors, who are increasingly eager to seek out foreign investments -- even risky ones -- to diversify their holdings and increase returns.
1868	LTW_ENG_20070823.0072.LDC2009T13	Japanese stocks-3	nationality	Japanese-2	1		Although Japanese stocks recovered this week (with the Nikkei recording its best two-day surge since 2004 on Monday and Tuesday), continuing market turmoil saw the yen continue to gain against all other currencies, a sign that no one was rushing back into the carry trade just yet.
1869	LTW_ENG_20070823.0072.LDC2009T13	Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund-47	nationality	Japan-40	1		"In the last 15 years, a new financial architecture has been constructed, and the results of this experience have been overwhelmingly positive for the global economy," said Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund.
1869	LTW_ENG_20070823.0072.LDC2009T13	Tantallon Research Japan, part of an Asian hedge fund-47	nationality	Japan-40	1		In the last 15 years, a new financial architecture has been constructed, and the results of this experience have been overwhelmingly positive for the global economy, said Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund.
1869	LTW_ENG_20070823.0072.LDC2009T13	Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund-47	jobTitle	president-36	1		In the last 15 years, a new financial architecture has been constructed, and the results of this experience have been overwhelmingly positive for the global economy, said Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund.
1875	APW_ENG_19981029.1082.LDC2007T07	the Palestinian Authority-8	nationality	Palestinian-7	1		In an unprecedented move, the Palestinian Authority on Thursday placed the leader of the Islamic militant group Hamas under house arrest.
1875	APW_ENG_19981029.1082.LDC2007T07	Palestinian Authority-8	nationality	Palestinian-7	1		In an unprecedented move, the Palestinian Authority on Thursday placed the leader of the Islamic militant group Hamas under house arrest.
1876	APW_ENG_19981029.1082.LDC2007T07	Israeli soldier-18	nationality	Israeli-17	1		The decision came several hours after Hamas claimed responsibility for a suicide bombing that killed an Israeli soldier and threatened to undermine the new Mideast peace agreement.
1876	APW_ENG_19981029.1082.LDC2007T07	an Israeli soldier-18	nationality	Israeli-17	1		The decision came several hours after Hamas claimed responsibility for a suicide bombing that killed an Israeli soldier and threatened to undermine the new Mideast peace agreement.
1877	APW_ENG_19981029.1082.LDC2007T07	Israeli Prime Minister Benjamin Netanyahu-16	jobTitle	prime minister-14	1		In response to the attack, Palestinian leader Yasser Arafat promised Israeli Prime Minister Benjamin Netanyahu that he would crack down on the militants.
1877	APW_ENG_19981029.1082.LDC2007T07	Palestinian leader Yasser Arafat-10	nationality	Palestinian-7	1		In response to the attack, Palestinian leader Yasser Arafat promised Israeli Prime Minister Benjamin Netanyahu that he would crack down on the militants.
1877	APW_ENG_19981029.1082.LDC2007T07	Prime Minister Benjamin Netanyahu-16	jobTitle	prime minister-14	1		In response to the attack, Palestinian leader Yasser Arafat promised Israeli Prime Minister Benjamin Netanyahu that he would crack down on the militants.
1877	APW_ENG_19981029.1082.LDC2007T07	Israeli Prime Minister Benjamin Netanyahu-16	nationality	Israeli-12	1		In response to the attack, Palestinian leader Yasser Arafat promised Israeli Prime Minister Benjamin Netanyahu that he would crack down on the militants.
1878	APW_ENG_19981029.1082.LDC2007T07	Sheik Ahmed Yassin's-10	jobTitle	sheik-7	1		Palestinian policemen set up roadblocks around Sheik Ahmed Yassin's home.
1878	APW_ENG_19981029.1082.LDC2007T07	Palestinian policemen-2	nationality	Palestinian-1	1		Palestinian policemen set up roadblocks around Sheik Ahmed Yassin's home.
1878	APW_ENG_19981029.1082.LDC2007T07	Sheik Ahmed Yassin's home-11	jobTitle	sheik-7	1		Palestinian policemen set up roadblocks around Sheik Ahmed Yassin's home.
1882	APW_ENG_19981029.1082.LDC2007T07	Sheik Ahmed Yassin-4	jobTitle	sheik-2	1		``Sheik Ahmed Yassin is under house arrest for security reasons,'' the Palestinian security services announced.
1882	APW_ENG_19981029.1082.LDC2007T07	the Palestinian security services-17	nationality	Palestinian-15	1		``Sheik Ahmed Yassin is under house arrest for security reasons,'' the Palestinian security services announced.
1882	APW_ENG_19981029.1082.LDC2007T07	Palestinian security services-17	nationality	Palestinian-15	1		``Sheik Ahmed Yassin is under house arrest for security reasons,'' the Palestinian security services announced.
1883	APW_ENG_19981029.1082.LDC2007T07	the quadriplegic Hamas leader, his strongest political rival-17	jobTitle	leader-12	1		It marked Arafat's first open confrontation with the quadriplegic Hamas leader, his strongest political rival.
1884	APW_ENG_19981029.1082.LDC2007T07	the Palestinian leader-7	nationality	Palestinian-6	1		In the past, the Palestinian leader has detained lower-level Hamas officials from time to time.
1884	APW_ENG_19981029.1082.LDC2007T07	Palestinian leader-7	nationality	Palestinian-6	1		In the past, the Palestinian leader has detained lower-level Hamas officials from time to time.
1890	AFP_ENG_20081126.0638.LDC2009T13	Insurer Swiss Life-3	nationality	Swiss-2	1		Insurer Swiss Life axes 200 jobs in cost-cutting plan
1891	AFP_ENG_20081126.0638.LDC2009T13	90 million Swiss francs (75.5 million dollars, 58 million euros)-36	nationality	Swiss-26	1		Insurer Swiss Life on Wednesday said it would cut 200 jobs in Switzerland as it announced a plan to make cost savings of 90 million Swiss francs (75.5 million dollars, 58 million euros) by 2012.
1891	AFP_ENG_20081126.0638.LDC2009T13	Swiss francs (75.5 million dollars, 58 million euros)-36	nationality	Swiss-26	1		Insurer Swiss Life on Wednesday said it would cut 200 jobs in Switzerland as it announced a plan to make cost savings of 90 million Swiss francs (75.5 million dollars, 58 million euros) by 2012.
1891	AFP_ENG_20081126.0638.LDC2009T13	Insurer Swiss Life-3	nationality	Swiss-2	1		Insurer Swiss Life on Wednesday said it would cut 200 jobs in Switzerland as it announced a plan to make cost savings of 90 million Swiss francs (75.5 million dollars, 58 million euros) by 2012.
1893	AFP_ENG_20081126.0638.LDC2009T13	Swiss Life, Bruno Pfister-10	nationality	Swiss-6	1		The chief executive officer of Swiss Life, Bruno Pfister, said: "The aim is to make the new Corporate Center as lean as possible and to concentrate on the essentials.
1893	AFP_ENG_20081126.0638.LDC2009T13	chief executive officer of Swiss Life, Bruno Pfister-10	jobTitle	chief executive officer-4	1		The chief executive officer of Swiss Life, Bruno Pfister, said: "The aim is to make the new Corporate Center as lean as possible and to concentrate on the essentials.
1893	AFP_ENG_20081126.0638.LDC2009T13	The chief executive officer of Swiss Life, Bruno Pfister,-11	jobTitle	chief executive officer-4	1		The chief executive officer of Swiss Life, Bruno Pfister, said: "The aim is to make the new Corporate Center as lean as possible and to concentrate on the essentials.
1903	APW_ENG_20070815.0586.LDC2009T13	Dakhil Qassim, the mayor of the nearby town of Sinjar-21	jobTitle	mayor-15	1		Some 300 people were wounded in the blasts, said Dakhil Qassim, the mayor of the nearby town of Sinjar.
1904	APW_ENG_20070815.0586.LDC2009T13	Mosul, Iraq's third-largest city,-25	city	Mosul-19	1		Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
1904	APW_ENG_20070815.0586.LDC2009T13	Mosul, Iraq's third-largest city,-25	nationality	Iraq-21	1		Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
1904	APW_ENG_20070815.0586.LDC2009T13	Mosul, Iraq's third-largest city-24	nationality	Iraq-21	1		Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
1908	APW_ENG_20070815.0586.LDC2009T13	U.S. military spokesman Brig. Gen. Kevin Bergner-9	jobTitle	spokesman-3	1		U.S. military spokesman Brig. Gen. Kevin Bergner said Wednesday that he believed the bombings were the work of al-Qaida.
1909	APW_ENG_20070815.0586.LDC2009T13	Baghdad's heavily fortified Green Zone-29	city	Baghdad-24	1		"The car bombs that were used all had the consistent profile of al-Qaida in Iraq violence," Bergner told reporters in Baghdad's heavily fortified Green Zone.
1909	APW_ENG_20070815.0586.LDC2009T13	Iraq violence-17	nationality	Iraq-16	1		"The car bombs that were used all had the consistent profile of al-Qaida in Iraq violence," Bergner told reporters in Baghdad's heavily fortified Green Zone.
1913	APW_ENG_20070815.0586.LDC2009T13	American troops-53	nationality	American-52	1		The carnage dealt a serious blow to U.S. efforts to pacify the country with just weeks to go before the top U.S. commander Gen. David Petraeus and U.S. Ambassador Ryan Crocker are to deliver a pivotal report to the U.S. Congress amid a fierce debate over whether to begin withdrawing American troops from Iraq.
1914	APW_ENG_20070815.0586.LDC2009T13	Iraqi men, women-18	nationality	Iraqi-15	1		Petraeus and Crocker issued a joint statement Wednesday condemning the "barbaric attacks on innocent Iraqi men, women and children in Ninevah province yesterday."
1914	APW_ENG_20070815.0586.LDC2009T13	innocent Iraqi men, women and children-20	nationality	Iraqi-15	1		Petraeus and Crocker issued a joint statement Wednesday condemning the "barbaric attacks on innocent Iraqi men, women and children in Ninevah province yesterday."
1915	APW_ENG_20070815.0586.LDC2009T13	American troop levels-28	nationality	American-26	1		Just last month, Army Maj. Gen. Benjamin Mixon, the commander of U.S. forces in northern Iraq, said he proposed reducing American troop levels in Ninevah, where he said Iraqi army forces were operating nearly independently.
1915	APW_ENG_20070815.0586.LDC2009T13	Iraqi army forces-37	nationality	Iraqi-35	1		Just last month, Army Maj. Gen. Benjamin Mixon, the commander of U.S. forces in northern Iraq, said he proposed reducing American troop levels in Ninevah, where he said Iraqi army forces were operating nearly independently.
1916	APW_ENG_20070815.0586.LDC2009T13	Iraqi government control-14	nationality	Iraqi-12	1		At the time, he predicted the province would shift to Iraqi government control as early as this month.
1925	APW_ENG_20070815.0586.LDC2009T13	Iraqi Web sites-18	nationality	Iraqi-16	1		A grainy video showing gruesome scenes of the woman's killing was later posted on Iraqi Web sites.
1927	APW_ENG_20070815.0586.LDC2009T13	Iraqi police-31	nationality	Iraqi-30	1		A curfew was in place Wednesday across towns west of Mosul, and U.S. and Iraqi forces were conducting house-to-house searches in response to the bombings, according to Iraqi police and Army officers who spoke on condition of anonymity out of security concerns.
1927	APW_ENG_20070815.0586.LDC2009T13	Iraqi forces-17	nationality	Iraqi-16	1		A curfew was in place Wednesday across towns west of Mosul, and U.S. and Iraqi forces were conducting house-to-house searches in response to the bombings, according to Iraqi police and Army officers who spoke on condition of anonymity out of security concerns.
1927	APW_ENG_20070815.0586.LDC2009T13	Iraqi police and Army officers-34	nationality	Iraqi-30	1		A curfew was in place Wednesday across towns west of Mosul, and U.S. and Iraqi forces were conducting house-to-house searches in response to the bombings, according to Iraqi police and Army officers who spoke on condition of anonymity out of security concerns.
1927	APW_ENG_20070815.0586.LDC2009T13	towns west of Mosul-11	city	Mosul-11	1		A curfew was in place Wednesday across towns west of Mosul, and U.S. and Iraqi forces were conducting house-to-house searches in response to the bombings, according to Iraqi police and Army officers who spoke on condition of anonymity out of security concerns.
1930	APW_ENG_20070815.0586.LDC2009T13	Iraqi soldiers-8	nationality	Iraqi-7	1		Ten thousand U.S. troops and 6,000 Iraqi soldiers were involved in air and ground assaults across Diyala and Salahuddin provinces, both north of Baghdad.
1930	APW_ENG_20070815.0586.LDC2009T13	6,000 Iraqi soldiers-8	nationality	Iraqi-7	1		Ten thousand U.S. troops and 6,000 Iraqi soldiers were involved in air and ground assaults across Diyala and Salahuddin provinces, both north of Baghdad.
1934	APW_ENG_20070815.0586.LDC2009T13	American troops-2	nationality	American-1	1		American troops also discovered several roadside bombs rigged to explode, as well as a booby-trapped house, it said.
1935	APW_ENG_20070815.0586.LDC2009T13	Iraqi soldiers-11	nationality	Iraqi-10	1		In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said.
1935	APW_ENG_20070815.0586.LDC2009T13	U.S. special forces and Iraqi soldiers-11	nationality	Iraqi-10	1		In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said.
1935	APW_ENG_20070815.0586.LDC2009T13	the Iraqi capital-4	nationality	Iraqi-3	1		In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said.
1935	APW_ENG_20070815.0586.LDC2009T13	Iraq leaders-18	nationality	Iraq-17	1		In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said.
1935	APW_ENG_20070815.0586.LDC2009T13	Iraqi capital-4	nationality	Iraqi-3	1		In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said.
1937	APW_ENG_20070815.0586.LDC2009T13	cleric Muqtada al-Sadr-9	jobTitle	cleric-7	1		Thousands of followers of radical Shiite cleric Muqtada al-Sadr took to the streets in Najaf in a peaceful protest against the detention.
1937	APW_ENG_20070815.0586.LDC2009T13	radical Shiite cleric Muqtada al-Sadr-9	jobTitle	cleric-7	1		Thousands of followers of radical Shiite cleric Muqtada al-Sadr took to the streets in Najaf in a peaceful protest against the detention.
1940	APW_ENG_20070815.0586.LDC2009T13	the Iraqi estimate-4	nationality	Iraqi-3	1		But the Iraqi estimate was based on body counts from local hospitals and morgues to which U.S. officials had no access so the total was believed to be higher.
1940	APW_ENG_20070815.0586.LDC2009T13	Iraqi estimate-4	nationality	Iraqi-3	1		But the Iraqi estimate was based on body counts from local hospitals and morgues to which U.S. officials had no access so the total was believed to be higher.
1941	APW_ENG_20070815.0586.LDC2009T13	Prime Minister Nouri al-Maliki-5	jobTitle	prime minister-3	1		Iraqi Prime Minister Nouri al-Maliki issued a statement Wednesday blaming the bombings on "terrorism powers who seek to fuel sectarian strife and damage our people's national unity."
1941	APW_ENG_20070815.0586.LDC2009T13	Iraqi Prime Minister Nouri al-Maliki-5	jobTitle	prime minister-3	1		Iraqi Prime Minister Nouri al-Maliki issued a statement Wednesday blaming the bombings on "terrorism powers who seek to fuel sectarian strife and damage our people's national unity."
1941	APW_ENG_20070815.0586.LDC2009T13	Iraqi Prime Minister Nouri al-Maliki-5	nationality	Iraqi-1	1		Iraqi Prime Minister Nouri al-Maliki issued a statement Wednesday blaming the bombings on "terrorism powers who seek to fuel sectarian strife and damage our people's national unity."
1943	APW_ENG_20070815.0586.LDC2009T13	the Turkish border-21	nationality	Turkish-20	1		Witnesses said U.S. helicopters swooped in to evacuate wounded to hospitals in Dahuk, a Kurdish city near the Turkish border about 90 kilometers (60 miles) north of Qahataniya.
1943	APW_ENG_20070815.0586.LDC2009T13	Turkish border-21	nationality	Turkish-20	1		Witnesses said U.S. helicopters swooped in to evacuate wounded to hospitals in Dahuk, a Kurdish city near the Turkish border about 90 kilometers (60 miles) north of Qahataniya.
1951	APW_ENG_20070815.0586.LDC2009T13	Iraqi police-19	nationality	Iraqi-18	1		South of Baghdad, a suicide car bomber killed two people and wounded seven, according to Iraqi police.
1956	APW_ENG_20071111.0643.LDC2009T13	Manchester United-14	city	Manchester-13	1		Cristiano Ronaldo scored two goals in as many minutes Sunday to give Manchester United a 2-0 win over Blackburn in the Premier League.
1972	APW_ENG_20071111.0643.LDC2009T13	Everton goalkeeper Tim Howard-13	jobTitle	goalkeeper-11	1		Shaun Wright- Phillips had a shot saved by Everton goalkeeper Tim Howard, who then leapt to block a shot from Frank Lampard.
1977	APW_ENG_20071111.0643.LDC2009T13	Manchester City goalkeeper Joe Hart-5	jobTitle	goalkeeper-3	1		Manchester City goalkeeper Joe Hart made several saves to keep a clean sheet at Portsmouth.
1977	APW_ENG_20071111.0643.LDC2009T13	Manchester City goalkeeper Joe Hart-5	city	Manchester-1	1		Manchester City goalkeeper Joe Hart made several saves to keep a clean sheet at Portsmouth.
1981	APW_ENG_20071111.0643.LDC2009T13	Birmingham defender Liam Ridgewell-9	city	Birmingham-6	1		Agbonlahor cleared a header from Birmingham defender Liam Ridgewell off the line in the 85th minute.
