Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/28-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/31-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 20


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
19685	AFP_ENG_20070210.0023.LDC2009T13	Elie Wiesel, the renowned Holocaust author-7	jobTitle	author-7	1		Elie Wiesel, the renowned Holocaust author and Nobel Peace Prize winner, was attacked and dragged out of a San Francisco hotel elevator last week, The San Francisco Chronicle reported on its website Friday.
19954	APW_ENG_20071128.0730.LDC2009T13	Jean-Claude Juncker, Luxembourg's prime minister-24	jobTitle	prime minister-24	1		"It could have the result that a protectionist reaction could occur in Europe," said Jean-Claude Juncker, Luxembourg's prime minister and finance minister.
19954	APW_ENG_20071128.0730.LDC2009T13	Jean-Claude Juncker, Luxembourg's prime minister-24	nationality	Luxembourg-21	1		"It could have the result that a protectionist reaction could occur in Europe," said Jean-Claude Juncker, Luxembourg's prime minister and finance minister.
20050	XIN_ENG_20080309.0162.LDC2009T13	Chinese hotels-22	nationality	Chinese-21	1		Shao Yiming, a specialist on the prevention of AIDS and venereal diseases, has proposed non-smoking areas at all Chinese hotels, restaurants and other public facilities.
21176	APW_ENG_20080828.0744.LDC2009T13	Mexico's Yucatan Peninsula-10	nationality	Mexico-7	1		Forecasters said Gustav might slip between Mexico's Yucatan Peninsula and the western tip of Cuba on Sunday, then March toward a Tuesday collision with the U.S. Gulf Coast -- anywhere from south Texas to the Florida panhandle.
21369	NYT_ENG_20071205.0169.LDC2009T13	Jewish religious text-43	religion	jewish-41	1		Instead in many Jewish homes, gifts of video game systems, computers, toys and clothes pushed aside the traditional tokens of the holidays--the spinning dreidel tops used for centuries to teach tales of the Torah, the primary Jewish religious text, and the foil-wrapped gelts, chocolates shaped like coins,
21583	AFP_ENG_20070704.0639.LDC2009T13	French Foreign Minister Bernard Kouchner-8	nationality	French-4	1		Government officials including French Foreign Minister Bernard Kouchner, civil society groups and labour leaders are also due to take part in the gathering, which will discuss issues ranging from labour relations to climate change.
21583	AFP_ENG_20070704.0639.LDC2009T13	French Foreign Minister Bernard Kouchner-8	jobTitle	foreign minister-6	1		Government officials including French Foreign Minister Bernard Kouchner, civil society groups and labour leaders are also due to take part in the gathering, which will discuss issues ranging from labour relations to climate change.


Number of Incorrect Extractions in Scoring Report 1 not in Scoring Report 2: 34


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
712	AFP_ENG_20071104.0430.LDC2009T13	England)-5	nationality	England-4		1	"They (England) have been in touch," White's agent Craig Livingstone told The Sunday Times.
2436	NYT_ENG_20080121.0027.LDC2009T13	Rev. Dr. Martin Luther King Jr.-25	jobTitle	king-24		1	The leader of one of America's most venerable civil rights groups kicked off his annual celebration of the Rev. Dr. Martin Luther King Jr. in what might have once seemed an unlikely fashion: by ringing the opening bell Friday morning at the Nasdaq stock exchange.
2443	NYT_ENG_20080121.0027.LDC2009T13	King's dream-43	jobTitle	king-41		1	"Barack's campaign -- like him or not, support his policies or his politics or not -- the brilliance of this black man winning in Iowa and nearly winning in New Hampshire is a huge victory for Dr. King's dream," Niger Innis said.
2454	NYT_ENG_20080121.0027.LDC2009T13	King's work-23	jobTitle	king-21		1	Roy Innis said he was glad they seemed to have pulled back from a dust-up over Clinton's remark that King's work came to fruition after President Lyndon B. Johnson pushed through the Civil Rights Act of 1964.
3219	AFP_ENG_20080229.0270.LDC2009T13	United States)-23	nationality	United States-22		1	Dexia said that the results demonstrated its financial strength and said: "The subprime mortgage crisis (in the United States) and in the financial sector has not had a significant impact on the quality of the group's assets."
3690	NYT_ENG_20080111.0088.LDC2009T13	Bosniaks)-24	nationality	Bosniaks-23		1	The Bosnian Serbs and to a lesser degree the Bosnian Croats, both minorities in relation to the Bosnian Muslims (or Bosniaks), have sought to consolidate their political status under Annex 4 (the constitution) of the Dayton Agreement.
3923	AFP_ENG_20081107.5006.LDC2009T13	Caen v Le Havre, Grenoble v Marseille, Lorient v Nice, Monaco v Lyon, Sochaux v Le Mans, Nantes v Toulouse-29	city	Caen-5		1	Bordeaux v Auxerre, Caen v Le Havre, Grenoble v Marseille, Lorient v Nice, Monaco v Lyon, Sochaux v Le Mans, Nantes v Toulouse,
4192	APW_ENG_20070426.0423.LDC2009T13	aide, Sheik Salah al-Obaidi-9	jobTitle	sheik-7		1	Nonetheless, an al-Sadr aide, Sheik Salah al-Obaidi, told reporters in the Shiite holy city of Najaf that other demonstrations were planned in Baghdad to condemn the wall.
4835	LTW_ENG_20070321.0111.LDC2009T13	Kansas)-18	province	Kansas-17		1	Clinton and Obama (as well as Republicans John McCain of Arizona and Sam Brownback of Kansas) must pay at least some attention to their positions in the Senate, but Edwards is unencumbered by a day job and is still riding his popularity as the vice presidential nominee in 2004.
5252	APW_ENG_20070326.1273.LDC2009T13	Rev. Martin Luther King Jr.-42	jobTitle	king-41		1	Abraham Joshua Heschel taught Jewish ethics and mysticism at the Jewish Theological Seminary in New York, where he combined deep scholarship with a strong moral passion that led him to march for civil rights with the Rev. Martin Luther King Jr. and to oppose the Vietnam war.
5254	APW_ENG_20070326.1273.LDC2009T13	born concert pianist Severin Eisenberger and her father, a refugee-34	jobTitle	pianist-26		1	Susannah Heschel said her parents met during World War II in Cincinnati, where her mother was studying piano with the Polish- born concert pianist Severin Eisenberger and her father, a refugee from Nazi-occupied Poland, was teaching at Hebrew Union College.
5917	APW_ENG_20080131.0031.LDC2009T13	Rev. Martin Luther King Jr.-10	jobTitle	king-9		1	Several speakers Wednesday invoked the Rev. Martin Luther King Jr. when describing why this meeting was so important.
5928	APW_ENG_20071129.0782.LDC2009T13	Sudan and Britain, the country's former colonial ruler-16	nationality	Sudan-7		1	The case has sparked tensions between Sudan and Britain, the country's former colonial ruler.
8859	APW_ENG_20070427.1076.LDC2009T13	German)-10	nationality	German-9		1	Pictures and description of the murals (in German): U_R_L
9052	APW_ENG_20070716.1418.LDC2009T13	Larry King Live-24	jobTitle	king-23		1	Gupta's report made Moore furious, leading to a contentious segment with Blitzer and a debate with Gupta on "Larry King Live" later in the week.
10577	NYT_ENG_20081108.0055.LDC2009T13	President Bill Clinton and Gov. Mike Beebe, a Democrat-15	jobTitle	president-6		1	Prominent politicians, including former President Bill Clinton and Gov. Mike Beebe, a Democrat, publicly opposed the ban.
10747	AFP_ENG_20070301.0452.LDC2009T13	Assistant Secretary of State-4	jobTitle	assistant secretary of state-4		1	Assistant Secretary of State Ellen Sauerbrey will travel to Damascus along with an official of the UN refugee agency as part of a regional tour dealing with "humanitarian issues related to Iraqi refugees in those countries," said department spokesman Sean McCormack.
11959	APW_ENG_20070804.0545.LDC2009T13	Iraq)-8	nationality	Iraq-7		1	You people put him (in Iraq) and now, this happened."
12119	XIN_ENG_20080921.0217.LDC2009T13	Russia)-37	nationality	Russia-36		1	China successfully put two manned spacecraft into orbit in 2003 and 2005, respectively, becoming the third country to send an astronaut into space after the United States and the Soviet Union (now Russia).
12491	AFP_ENG_20070425.0672.LDC2009T13	Australia v Sri Lanka-6	nationality	Australia-3		1	Cricket: Australia v Sri Lanka head-to-head record
12492	AFP_ENG_20070425.0672.LDC2009T13	Australia v Sri Lanka-4	nationality	Australia-1		1	Australia v Sri Lanka head-to-head record ahead of the World Cup final at Kensington Oval here on Saturday:
12562	APW_ENG_20070313.0058.LDC2009T13	World Bank President Paul Wolfowitz and Asha-rose Migiro, the U.N.'s deputy secretary-general-14	jobTitle	president-3		1	World Bank President Paul Wolfowitz and Asha-rose Migiro, the U.N.'s deputy secretary-general were also attending the talks, which were also focusing on how aid donors like the EU and U.N. bodies can help reconstruction efforts in Congo.
12562	APW_ENG_20070313.0058.LDC2009T13	World Bank President Paul Wolfowitz and Asha-rose Migiro, the U.N.'s deputy secretary-general-14	jobTitle	deputy secretary-general-14		1	World Bank President Paul Wolfowitz and Asha-rose Migiro, the U.N.'s deputy secretary-general were also attending the talks, which were also focusing on how aid donors like the EU and U.N. bodies can help reconstruction efforts in Congo.
14391	APW_ENG_20070126.1104.LDC2009T13	Karzai and Quraishi, a medical doctor-7	jobTitle	doctor-7		1	Karzai and Quraishi, a medical doctor by profession, have rarely been seen together in public in this deeply traditional and male- dominated society, where women's and men's public domains are kept largely separate.
16289	APW_ENG_20070814.0262.LDC2009T13	Chinese)-8	nationality	Chinese-7		1	National Bureau of Statistics (in Chinese): U_R_L
16751	XIN_ENG_20070930.0121.LDC2009T13	Thailand)-30	nationality	Thailand-29		1	For Germany, this is the the third FIFA Women's World Cup Final and their fourth overall (Germany won the 2004 FIFA U-20 World Cup in Thailand).
17004	NYT_ENG_20080506.0105.LDC2009T13	(Sarasota)-3	city	Sarasota-2		1	(Sarasota) - Little wines scored big at the 18th annual Florida Winefest &amp
18410	AFP_ENG_20070822.0248.LDC2009T13	Scotland v Romania match-14	nationality	Scotland-11		1	"We're encountering some difficulties in Edinburgh for the Scotland v Romania match, and in Cardiff for Wales v Japan and Fiji v Canada, for which 20,000 tickets have been sold with one month to go before the game," Lapasset said.
18410	AFP_ENG_20070822.0248.LDC2009T13	Fiji v Canada-26	nationality	Fiji-24		1	"We're encountering some difficulties in Edinburgh for the Scotland v Romania match, and in Cardiff for Wales v Japan and Fiji v Canada, for which 20,000 tickets have been sold with one month to go before the game," Lapasset said.
18410	AFP_ENG_20070822.0248.LDC2009T13	Scotland v Romania match-14	nationality	Romania-13		1	"We're encountering some difficulties in Edinburgh for the Scotland v Romania match, and in Cardiff for Wales v Japan and Fiji v Canada, for which 20,000 tickets have been sold with one month to go before the game," Lapasset said.
18410	AFP_ENG_20070822.0248.LDC2009T13	Wales v Japan-22	nationality	Wales-20		1	"We're encountering some difficulties in Edinburgh for the Scotland v Romania match, and in Cardiff for Wales v Japan and Fiji v Canada, for which 20,000 tickets have been sold with one month to go before the game," Lapasset said.
20276	APW_ENG_20070320.0179.LDC2009T13	Japanese)-8	nationality	Japanese-7		1	Pino online shop (only in Japanese): U_R_L
20930	APW_ENG_20070727.0111.LDC2009T13	contributors from the United States, Israel, Switzerland and England mull-17	nationality	England-16		1	Throughout the volume, the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out
21176	APW_ENG_20080828.0744.LDC2009T13	Mexico's Yucatan Peninsula and the western tip of Cuba on Sunday, then March-21	nationality	Mexico-7		1	Forecasters said Gustav might slip between Mexico's Yucatan Peninsula and the western tip of Cuba on Sunday, then March toward a Tuesday collision with the U.S. Gulf Coast -- anywhere from south Texas to the Florida panhandle.


Number of Incorrect Extractions in Scoring Report 2 not in Scoring Report 1: 52


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
787	AFP_ENG_20071222.0093.LDC2009T13	Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain-37	nationality	Austria-10		1	The old signatories of the 1985 Schengen Agreement included Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Italy, Luxembourg, the Netherlands, Norway, Portugal, Spain and Sweden.
890	NYT_ENG_20070108.0110.LDC2009T13	geologist and past president of the National Academy-21	jobTitle	geologist-14		1	"It's quite good pedagogically," said Frank Press, a geologist and past president of the National Academy of Sciences.
1120	APW_ENG_20080928.0527.LDC2009T13	) Marina Bay circuit (with driver, country, car, laps completed, time and winner's average speed)-36	city	Marina-16		1	Results Sunday from Formula One's Singapore Grand Prix at the 5.067-kilometer (3.15-mile) Marina Bay circuit (with driver, country, car, laps completed, time and winner's average speed):
1249	LTW_ENG_20080109.0112.LDC2009T13	Washington Post online reader chat-9	province	Washington-5		1	Excerpts from a recent Washington Post online reader chat with Suzanne D'Amato, deputy editor for The Post's Sunday Source, and Janet Bennett, washingtonpost.com fashion and beauty editor.
1904	APW_ENG_20070815.0586.LDC2009T13	(75 miles) west of Mosul, Iraq's third-largest city-24	city	Mosul-19		1	Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
2294	NYT_ENG_20080212.0010.LDC2009T13	press secretary whose Feb.-20	jobTitle	press secretary-18		1	Monday's charges are the newest in the case against Zimmerman, a friendly and respected press secretary whose Feb. 1 arrest on eight state child pornography shocked DCF officials, reporters who worked with him and longtime friends.
2553	NYT_ENG_20081017.0103.LDC2009T13	Colorado, Nevada and New Mexico-19	province	Nevada-16		1	The ads, running on Spanish-language television and radio in states such as Colorado, Nevada and New Mexico, feature Democrat Barack Obama and Republican John McCain pointing fingers at each other for not having done enough on immigration.
2987	LTW_ENG_20080317.0056.LDC2009T13	pride, most Chinese-13	nationality	Chinese-13		1	Thanks to government propaganda, but also to ethnic pride, most Chinese see the Dalai Lama and his monks as obscurantist reactionaries trying to split the country and reverse the economic and social progress that China has brought to a backward and isolated land over the past 58 years.
3242	NYT_ENG_20080721.0096.LDC2009T13	Dr. Kirsten G. Engel, the study's lead author-19	jobTitle	author-19		1	That is "at minimal, distressing," said Dr. Kirsten G. Engel, the study's lead author and a clinical instructor of emergency medicine at Northwestern University's Feinberg School of Medicine.
3526	APW_ENG_20070219.0628.LDC2009T13	miles) north of Baghdad, U.S. and Iraqi soldiers-21	city	Baghdad-16		1	In Buhriz, a Sunni-dominated town about 60 kilometers (35 miles) north of Baghdad, U.S. and Iraqi soldiers kicked in doors and scoured homes, but most dwellings were eerily empty.
4837	LTW_ENG_20070321.0111.LDC2009T13	Sen. Christopher Dodd of Connecticut, Sen. Joe Biden of Delaware and New Mexico Gov. Bill Richardson-33	province	Connecticut-21		1	For Edwards and other Democrats seeking to catch up with Clinton and Obama -- such as Sen. Christopher Dodd of Connecticut, Sen. Joe Biden of Delaware and New Mexico Gov. Bill Richardson -- the money flow, or lack thereof, could produce a moment of reckoning.
4951	LTW_ENG_20070404.0066.LDC2009T13	American Cancer Society, Student Health-20	nationality	American-15		1	SOURCES: Centers for Disease Control and Prevention, National Institutes of Health, American Cancer Society, Student Health 101 magazine
5254	APW_ENG_20070326.1273.LDC2009T13	born concert pianist Severin Eisenberger-28	jobTitle	pianist-26		1	Susannah Heschel said her parents met during World War II in Cincinnati, where her mother was studying piano with the Polish- born concert pianist Severin Eisenberger and her father, a refugee from Nazi-occupied Poland, was teaching at Hebrew Union College.
5894	XIN_ENG_20080730.0231.LDC2009T13	Australia, China, Angola, Serbia, Iran and reigning Olympic-12	nationality	Angola-5		1	Australia, China, Angola, Serbia, Iran and reigning Olympic champions Argentina are contesting the third FIBA Diamond Ball Tournament in Nanjing, China with all teams except Serbia gearing up for the Beijing Olympics.
5894	XIN_ENG_20080730.0231.LDC2009T13	Australia, China, Angola, Serbia, Iran and reigning Olympic-12	nationality	Serbia-7		1	Australia, China, Angola, Serbia, Iran and reigning Olympic champions Argentina are contesting the third FIBA Diamond Ball Tournament in Nanjing, China with all teams except Serbia gearing up for the Beijing Olympics.
5894	XIN_ENG_20080730.0231.LDC2009T13	Australia, China, Angola, Serbia, Iran and reigning Olympic-12	nationality	Iran-9		1	Australia, China, Angola, Serbia, Iran and reigning Olympic champions Argentina are contesting the third FIBA Diamond Ball Tournament in Nanjing, China with all teams except Serbia gearing up for the Beijing Olympics.
6292	LTW_ENG_20081031.0044.LDC2009T13	Texas, Colorado and New Mexico-10	province	Colorado-7		1	Many states, including Texas, Colorado and New Mexico, take the position that kidney failure does not automatically qualify as an emergency because patients can survive for weeks without dialysis before toxins accumulate to fatal levels.
6442	XIN_ENG_20070917.0192.LDC2009T13	Secretary of State in special, as well as the similar attitudes-25	jobTitle	secretary of state-16		1	"The political stances of the U.S. administration in general, and its Secretary of State in special, as well as the similar attitudes of the Israeli government decrease the creditability of the U.S. administration," said Taysser Khaled, member of the PLO's executive committee.
6764	APW_ENG_20080401.0928.LDC2009T13	Mogadishu, Somalia and Nasteex Dahir-13	nationality	Somalia-10		1	Associated Press Writers Mohamed Shiek Nor in Mogadishu, Somalia and Nasteex Dahir in Kismayo, Somalia contributed to this report.
7701	NYT_ENG_20080715.0116.LDC2009T13	US Olympic "Miracle on Ice-43	nationality	US-38		1	"You come away from a visit to the museum more impressed with the people you didn't know about than those you did know," said Jim Craig of Easton, goaltender for the 1980 US Olympic "Miracle on Ice" hockey team.
8346	APW_ENG_20081229.0589.LDC2009T13	Egypt, Jordan and Saudi Arabia-35	nationality	Jordan-32		1	In the southern Lebanese port city of Sidon, around 3,000 people also staged a demonstration, many of them chanting slogans in which they insulted the rulers of Egypt, Jordan and Saudi Arabia for perceived complicity with Israel.
8461	AFP_ENG_20071208.0274.LDC2009T13	Saudi Arabia, a principal patron of the Palestinians-9	nationality	Palestinians-9		1	Saudi Arabia, a principal patron of the Palestinians and an influential voice in the Muslim world, also played a key role in the US-hosted Middle East conference held last month that aimed to kickstart peace talks between Israel and the Palestinians.
8613	APW_ENG_20080918.0656.LDC2009T13	Israeli right of a "Greater" Israel-24	nationality	Israeli-17		1	Speaking to reporters on Thursday, the hard-line leader smirked at a former mantra of the Israeli right of a "Greater" Israel that would include occupied Palestinian territories.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Austria-23		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Australia-21		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Ireland-29		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Iran-27		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8823	AFP_ENG_20070916.0296.LDC2009T13	Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands-34	nationality	Britain-25		1	Officials at one of Phuket's main hospitals told AFP that the 29 people they were treating including citizens from Australia, Austria, Britain, Iran, Ireland, Italy and the Netherlands.
8850	APW_ENG_20070427.1076.LDC2009T13	German as well as international bidders-19	nationality	German-14		1	"It seems like there's quite a bit of interest, from German as well as international bidders."
9410	AFP_ENG_20081217.0760.LDC2009T13	kilometres (560 miles) east of Mumbai-37	city	Mumbai-37		1	Demand is now so high that Chourasia said he has had to open a second gym in Mumbai, two in his home town of Nagpur, some 900 kilometres (560 miles) east of Mumbai, and two in the Indian capital New Delhi.
9629	AFP_ENG_20080724.0711.LDC2009T13	North Korea, China, Russia, Japan and South Korea-25	nationality	Russia-20		1	Rice held an informal meeting in Singapore on Wednesday with the foreign ministers of North Korea, China, Russia, Japan and South Korea on establishing arrangments for verification under a US draft protocol.
9629	AFP_ENG_20080724.0711.LDC2009T13	North Korea, China, Russia, Japan and South Korea-25	nationality	Japan-22		1	Rice held an informal meeting in Singapore on Wednesday with the foreign ministers of North Korea, China, Russia, Japan and South Korea on establishing arrangments for verification under a US draft protocol.
9873	AFP_ENG_20081210.0089.LDC2009T13	China, Japan, Taiwan and South Korea-22	nationality	Taiwan-19		1	The same 16 nations as in the 2006 debut will return next March with China, Japan, Taiwan and South Korea starting March 5 in a first-round group at Tokyo.
9873	AFP_ENG_20081210.0089.LDC2009T13	China, Japan, Taiwan and South Korea-22	nationality	Japan-17		1	The same 16 nations as in the 2006 debut will return next March with China, Japan, Taiwan and South Korea starting March 5 in a first-round group at Tokyo.
11519	APW_ENG_20081121.1130.LDC2009T13	Congo's "mass displacement-30	nationality	Congo-27		1	Two rights groups, Freedom House and U.N. Watch, wrote to top U.N. officials this week asking that the Human Rights Council urgently spotlight the Congo's "mass displacement, killings and sexual violence -- involving hundreds of thousands of victims, if not more."
12580	XIN_ENG_20080806.0256.LDC2009T13	National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths-35	jobTitle	swimmer-32		1	The batch of delegation has five members, including Tourism Minister and National Olympic Committee of Cambodia (NOCC) president Thong Khon, NOCC secretary general Mea Sarun, another swimmer and two youths attending the Olympic Summer Camp.
12946	AFP_ENG_20070228.0495.LDC2009T13	culprits, wartime Bosnian Serb leader Radovan Karadzic-10	nationality	Bosnian-6		1	Its main culprits, wartime Bosnian Serb leader Radovan Karadzic and his army chief Ratko Mladic, remain at large.
14072	APW_ENG_20081112.0142.LDC2009T13	Padraig Harrington, the British Open-10	nationality	British-9		1	Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
14072	APW_ENG_20081112.0142.LDC2009T13	Ireland's Padraig Harrington, the British Open-10	nationality	Ireland-3		1	Notes: Ireland's Padraig Harrington, the British Open and U.S. PGA Championship winner, tops the field along with Wilson, Phil Mickelson, two-time Singapore winner Adam Scott, Ernie Els, Darren Clarke, Ian Poulter, K.J. Choi and Thai star Thongchai Jaidee.
16823	NYT_ENG_20070622.0017.LDC2009T13	University of Tokyo, Japanese universities and their grueling entrance exams-25	city	Tokyo-17		1	Since the founding in 1877 of the nation's first modern university, the University of Tokyo, Japanese universities and their grueling entrance exams have been the society's main mechanism for sorting its youth, tracking the brightest into top business and government jobs.
17122	APW_ENG_20080725.0669.LDC2009T13	CA (Australia), CSA (South Africa), NZC (New Zealand)-29	nationality	South Africa-22		1	There were concerns expressed not only by the ECB, but also by CA (Australia), CSA (South Africa), NZC (New Zealand).
17226	NYT_ENG_20080328.0036.LDC2009T13	Indiana, Virginia, Auburn, Georgia, Purdue and West Virginia-34	province	Georgia-29		1	UCLA will enter as a heavy favorite despite Xavier's 30-6 record and having a list of victories this season that includes Indiana, Virginia, Auburn, Georgia, Purdue and West Virginia.
17226	NYT_ENG_20080328.0036.LDC2009T13	Indiana, Virginia, Auburn, Georgia, Purdue and West Virginia-34	school	Purdue-31		1	UCLA will enter as a heavy favorite despite Xavier's 30-6 record and having a list of victories this season that includes Indiana, Virginia, Auburn, Georgia, Purdue and West Virginia.
17226	NYT_ENG_20080328.0036.LDC2009T13	Indiana, Virginia, Auburn, Georgia, Purdue and West Virginia-34	province	Virginia-25		1	UCLA will enter as a heavy favorite despite Xavier's 30-6 record and having a list of victories this season that includes Indiana, Virginia, Auburn, Georgia, Purdue and West Virginia.
18270	AFP_ENG_20070831.0165.LDC2009T13	Germany, Belgium and northern France-15	nationality	Belgium-12		1	The disease has hit livestock in The Netherlands, Germany, Belgium and northern France in the past year after previously being confined to countries on the Mediterranean basin.
18280	APW_ENG_20070420.1288.LDC2009T13	economies, Germany-32	nationality	Germany-32		1	Reducing debt more quickly is not required, but EU officials stressed that nations know they must try to avoid past mistakes that saw the euro-zone's two largest economies, Germany and France, repeatedly break the rules with deficits that were too high.
19456	APW_ENG_20080814.0003.LDC2009T13	Abkhazian fighters, some-10	nationality	Abkhazian-7		1	In defiance, a few dozen Abkhazian fighters, some with assault rifles and one with a dagger, planted their red, white and green flag in Georgian territory across the Inguri River.
20930	APW_ENG_20070727.0111.LDC2009T13	Israel, Switzerland and England mull-17	nationality	England-16		1	Throughout the volume, the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out
20930	APW_ENG_20070727.0111.LDC2009T13	Israel, Switzerland and England mull-17	nationality	Israel-12		1	Throughout the volume, the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out
20930	APW_ENG_20070727.0111.LDC2009T13	Israel, Switzerland and England mull-17	nationality	Switzerland-14		1	Throughout the volume, the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out
21081	AFP_ENG_20080727.0050.LDC2009T13	Benin, Burkina Faso, Chad-16	nationality	Benin-11		1	The so-called C4 group of West African cotton producers -- Benin, Burkina Faso, Chad and Mali -- met US Trade Representative Susan Schwab to discuss domestic cotton subsidies within the overall framework of mammoth talks to secure a new global free trade pact.
21845	AFP_ENG_20070830.0051.LDC2009T13	father, the Egyptian millionaire-22	nationality	Egyptian-21		1	After several hours shopping, the couple dined at the exclusive Ritz hotel owned by Fayed's father, the Egyptian millionaire and Harrods magnate Mohamed Al Fayed.


Scoring Report 1's Summary Stats Table:

   Correct		 Incorrect		 Precision		  Relation
        13		         2		      0.87		school
       223		       151		      0.60		city
      3093		       298		      0.91		nationality
       121		        54		      0.69		province
       123		         9		      0.93		religion
      1003		       135		      0.88		jobTitle
      4576		       649		      0.88		total


Scoring Report 2's Summary Stats Table:

   Correct		 Incorrect		 Precision		  Relation
        13		         3		      0.81		school
       227		       154		      0.60		city
      3137		       314		      0.91		nationality
       123		        59		      0.68		province
       125		         9		      0.93		religion
      1023		       128		      0.89		jobTitle
      4648		       667		      0.87		total
