Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
20009	NYT_ENG_20071008.0208.LDC2009T13	Lloyd Shugart, sole proprietor of Studio 413 in Sodo,-11	jobTitle	proprietor-5	1		Lloyd Shugart, sole proprietor of Studio 413 in Sodo, won the federal court victory against Prop?t late last month.
20010	NYT_ENG_20071008.0208.LDC2009T13	Philip Mann, a Seattle attorney representing Shugart-41	city	Seattle-38	1		Prop?t has asked U.S. District Magistrate Judge Mary Alice Theiler to reject or reduce the jury verdict in Shugart's favor, and that request is set to be argued Thursday, said Philip Mann, a Seattle attorney representing Shugart.
20050	XIN_ENG_20080309.0162.LDC2009T13	all Chinese hotels, restaurants and other public facilities-28	nationality	Chinese-21	1		Shao Yiming, a specialist on the prevention of AIDS and venereal diseases, has proposed non-smoking areas at all Chinese hotels, restaurants and other public facilities.
20104	NYT_ENG_20081105.0163.LDC2009T13	two Hernando County commissioners, both Democrats,-9	city	Hernando-3	1		And two Hernando County commissioners, both Democrats, were defeated in campaigns that featured antitax themes.
20238	NYT_ENG_20080508.0246.LDC2009T13	Brooke Lipsitt, a former president of the Board of Aldermen and a Cohen supporter,-16	jobTitle	president-6	1		Brooke Lipsitt, a former president of the Board of Aldermen and a Cohen supporter, said it's clear the mayor's unpopularity will cost the override votes on May 20.
20381	NYT_ENG_20080930.0156.LDC2009T13	the mayor's plan, legislation calling for the extension would probably be introduced within the next few weeks to the council, which has already signaled its support for the change-44	jobTitle	mayor-14	1		According to a timetable outlined by those who have been told of the mayor's plan, legislation calling for the extension would probably be introduced within the next few weeks to the council, which has already signaled its support for the change
20472	NYT_ENG_20070305.0050.LDC2009T13	Prime Minister Nuri Kamal al-Maliki, a conservative Shiite, who said nothing publicly about the evidence of torture-25	jobTitle	prime minister-8	1		It was condemned on Sunday by Prime Minister Nuri Kamal al-Maliki, a conservative Shiite, who said nothing publicly about the evidence of torture.
20656	AFP_ENG_20070208.0323.LDC2009T13	NATO's new military chief, US General Bantz Craddock,-11	nationality	US-7	1		NATO's new military chief, US General Bantz Craddock, is likely to urge the 26 alliance nations to come up with an additional three battalions, whose size differs from country to country but should mean about 3,000 personnel.
20754	AFP_ENG_20080509.0144.LDC2009T13	the American Federation of Government Employees, which represents some 600,000 government workers-20	nationality	American-9	1		Obama also picked up the support of the American Federation of Government Employees, which represents some 600,000 government workers, and its president John Gage, who is also a superdelegate.
20930	APW_ENG_20070727.0111.LDC2009T13	the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out-29	nationality	England-16	1		Throughout the volume, the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out
20930	APW_ENG_20070727.0111.LDC2009T13	the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out-29	nationality	Switzerland-14	1		Throughout the volume, the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out
20930	APW_ENG_20070727.0111.LDC2009T13	the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out-29	nationality	Israel-12	1		Throughout the volume, the contributors from the United States, Israel, Switzerland and England mull over such intriguing questions as why certain infants pull their hair out
21042	XIN_ENG_20081101.0134.LDC2009T13	the Cuban section of the Gulf of Mexico-27	nationality	Cuban-21	1		RIO DE JANEIRO -- Brazil's state-owned oil and gas giant Petrobras will conduct oil exploration and production in the Cuban section of the Gulf of Mexico, according to a new agreement signed Friday.
21069	APW_ENG_20070121.0531.LDC2009T13	Netanyahu, Israel's current opposition leader,-8	nationality	Israel-3	1		Netanyahu, Israel's current opposition leader, said "voluntary sanctions" could be initiated separately from the U.N. measures against Iran and prove more effective, citing the example of how apartheid South Africa was isolated.
21301	XIN_ENG_20081118.0182.LDC2009T13	Regis Arslanian, the Brazilian representative to Mercosur,-17	nationality	Brazilian-13	1		The double tariff will end in January, Regis Arslanian, the Brazilian representative to Mercosur, told reporters.
21426	LTW_ENG_20080916.0116.LDC2009T13	Sen. Joe Biden, D-Del.,-20	jobTitle	sen.-14	1		Speaking in Saint Clair Shores, Mich., Obama's running mate, Sen. Joe Biden, D-Del., said: "I could walk from here to Lansing, and I wouldn't run into a single person who thought our economy was doing well -- unless I ran into John McCain."
21445	LTW_ENG_20080916.0116.LDC2009T13	A labor-backed group, Americans United to Protect Social Security,-11	nationality	Americans-5	1		A labor-backed group, Americans United to Protect Social Security, is also trying to capitalize on the market turmoil to question McCain's support for private Social Security accounts.
21448	XIN_ENG_20070427.0058.LDC2009T13	All Nigeria Peoples' Party to go to tribunal-9	nationality	Nigeria-2	1		All Nigeria Peoples' Party to go to tribunal for redressing presidential poll
21717	XIN_ENG_20070821.0275.LDC2009T13	Om Chhay, also president of the Bantey Meanchey Provincial Commercial Chamber,-13	jobTitle	president-5	1		Om Chhay, also president of the Bantey Meanchey Provincial Commercial Chamber, killed himself by jumping off the building of the anti-drug authority of the Interior Ministry, leading to serious damage of his back and head, an official said on condition of anonymity.
21829	AFP_ENG_20080808.0619.LDC2009T13	Du Shaozhong, deputy director of the Beijing Municipal Environmental Protection Bureau,-13	jobTitle	deputy director-5	1		Du Shaozhong, deputy director of the Beijing Municipal Environmental Protection Bureau, insisted that air quality in Beijing was in line with WHO standards and said measures in place were designed to tackle the issue long-term.
21845	AFP_ENG_20070830.0051.LDC2009T13	Fayed's father, the Egyptian millionaire and Harrods magnate Mohamed Al Fayed-28	nationality	Egyptian-21	1		After several hours shopping, the couple dined at the exclusive Ritz hotel owned by Fayed's father, the Egyptian millionaire and Harrods magnate Mohamed Al Fayed.
22164	LTW_ENG_20070816.0142.LDC2009T13	One of them, Sen. John Warner, R-Va.,-10	jobTitle	sen.-5	1		One of them, Sen. John Warner, R-Va., left for Iraq Wednesday night with Levin for his own assessment.
22226	NYT_ENG_20080314.0045.LDC2009T13	Nepal's tourism minister, Subba Gurung,-8	nationality	Nepal-1	1		Nepal's tourism minister, Subba Gurung, confirmed in a telephone interview on Friday that the Chinese government had appealed to his administration to help prevent disruptions to the Olympic torch ceremony.


Number of Correct Extractions in Scoring Report 2 not in Scoring Report 1: 283


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
235	AFP_ENG_20070417.0468.LDC2009T13	Ban, a former foreign minister of South Korea-24	jobTitle	foreign minister-21	1		"On this tragic accident, I feel very much sorry and troubled," Ban, a former foreign minister of South Korea, told reporters when asked for his reaction.
254	APW_ENG_20080408.1488.LDC2009T13	Sen. Herb Kohl, a Wisconsin Democrat-32	jobTitle	sen.-26	1		The audit, which covered slaughterhouses that supply beef to the National School Lunch Program and other federal food assistance programs, was requested by Sen. Herb Kohl, a Wisconsin Democrat who chairs the Senate Appropriations agriculture subcommittee.
271	APW_ENG_20080408.1488.LDC2009T13	Wayne Pacelle, president and CEO of the Humane Society of the United States-14	jobTitle	president-4	1		Wayne Pacelle, president and CEO of the Humane Society of the United States, argued that the findings show there is a systemic problem.
296	APW_ENG_20080226.0023.LDC2009T13	Darrell Corti, president of Corti Brothers, a Sacramento wine and food market-14	jobTitle	president-4	1		Darrell Corti, president of Corti Brothers, a Sacramento wine and food market, is also in the less-is-more camp, announcing last year his store won't carry table wines over 14.5 percent alcohol.
435	APW_ENG_20080813.0051.LDC2009T13	a 51 -year-old Korean woman, Hyon Suk Chon-19	nationality	Korean-14	1		Five months after the video store killings, Dorsey killed a 51 -year-old Korean woman, Hyon Suk Chon, at the convenience store she managed in Ennis, south of Dallas.
749	XIN_ENG_20080503.0060.LDC2009T13	Alain Joyandet, France's secretary of state for Cooperation and French-28	jobTitle	secretary of state-24	1		The time is not ripe for France to disengage itself from the African continent, said Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries.
749	XIN_ENG_20080503.0060.LDC2009T13	Alain Joyandet, France's secretary of state-24	nationality	France-20	1		The time is not ripe for France to disengage itself from the African continent, said Alain Joyandet, France's secretary of state for Cooperation and French- Speaking countries.
791	AFP_ENG_20081008.0139.LDC2009T13	Gulbis, a French Open quarter-finalist-6	nationality	French-4	1		Gulbis, a French Open quarter-finalist, stretched the more experienced Gonzalez all the way in the opening two sets with his more varied game keeping his opponent guessing.
890	NYT_ENG_20070108.0110.LDC2009T13	Frank Press, a geologist and past president of the National Academy-21	jobTitle	geologist-14	1		"It's quite good pedagogically," said Frank Press, a geologist and past president of the National Academy of Sciences.
965	NYT_ENG_20070108.0110.LDC2009T13	Sergei A. Pisarevsky, a geologist at the Tectonics Special Research Center of the University of Western Australia-18	jobTitle	geologist-6	1		Sergei A. Pisarevsky, a geologist at the Tectonics Special Research Center of the University of Western Australia, calls the resulting supercontinent "Amasia."
1152	APW_ENG_20080928.0527.LDC2009T13	Jarno Trulli, Italy, Toyota, 50 laps-9	nationality	Italy-4	1		Jarno Trulli, Italy, Toyota, 50 laps.
1153	APW_ENG_20080928.0527.LDC2009T13	Adrian Sutil, Germany, Force India, 49 laps-10	nationality	Germany-4	1		Adrian Sutil, Germany, Force India, 49 laps.
1154	APW_ENG_20080928.0527.LDC2009T13	Mark Webber, Australia, Red Bull, 29 laps-10	nationality	Australia-4	1		Mark Webber, Australia, Red Bull, 29 laps.
1155	APW_ENG_20080928.0527.LDC2009T13	Rubens Barrichello, Brazil, Honda, 14 laps-9	nationality	Brazil-4	1		Rubens Barrichello, Brazil, Honda, 14 laps.
1156	APW_ENG_20080928.0527.LDC2009T13	Nelson Piquet Jnr., Brazil, Renault, 13 laps-10	nationality	Brazil-5	1		Nelson Piquet Jnr., Brazil, Renault, 13 laps.
1165	APW_ENG_20080928.0527.LDC2009T13	Felipe Massa, Brazil, Ferrari-6	nationality	Brazil-4	1		Felipe Massa, Brazil, Ferrari, 77.
1169	APW_ENG_20080928.0527.LDC2009T13	Kimi Raikkonen, Finland, Ferrari-6	nationality	Finland-4	1		Kimi Raikkonen, Finland, Ferrari, 57.
1173	APW_ENG_20080928.0527.LDC2009T13	Heikki Kovalainen, Finland, McLaren-6	nationality	Finland-4	1		Heikki Kovalainen, Finland, McLaren, 51.
1175	APW_ENG_20080928.0527.LDC2009T13	Fernando Alonso, Spain, Renault-6	nationality	Spain-4	1		Fernando Alonso, Spain, Renault, 38.
1179	APW_ENG_20080928.0527.LDC2009T13	Jarno Trulli, Italy, Toyota-6	nationality	Italy-4	1		Jarno Trulli, Italy, Toyota, 26.
1226	LTW_ENG_20080405.0119.LDC2009T13	Sen. Barack Obama, D-Ill-5	jobTitle	sen.-1	1		Sen. Barack Obama, D-Ill., who released his tax returns months ago, has often taunted Sen. Hillary Rodham Clinton, D-N.Y., for refusing to release hers earlier, suggesting she wasn't committed to transparency.
1226	LTW_ENG_20080405.0119.LDC2009T13	Sen. Hillary Rodham Clinton, D-N.Y.-24	jobTitle	sen.-19	1		Sen. Barack Obama, D-Ill., who released his tax returns months ago, has often taunted Sen. Hillary Rodham Clinton, D-N.Y., for refusing to release hers earlier, suggesting she wasn't committed to transparency.
1244	LTW_ENG_20080405.0119.LDC2009T13	billionaire California businessman Ron Burkle, a family friend-21	jobTitle	businessman-15	1		The returns shed greater light on Bill Clinton's close relationship with billionaire California businessman Ron Burkle, a family friend who has paid him about $15 million since 2002 as an adviser and rainmaker.
1546	APW_ENG_20070510.1782.LDC2009T13	the 1999 Cuban trial of two Salvadorans-8	nationality	Cuban-4	1		During the 1999 Cuban trial of two Salvadorans in the bombings, prosecutors said Posada organized and financed the attacks, recruiting the bombers in Central America and paying about US$4,500 for each mission.
1893	AFP_ENG_20081126.0638.LDC2009T13	Swiss Life, Bruno Pfister-10	nationality	Swiss-6	1		The chief executive officer of Swiss Life, Bruno Pfister, said: "The aim is to make the new Corporate Center as lean as possible and to concentrate on the essentials.
1904	APW_ENG_20070815.0586.LDC2009T13	Mosul, Iraq's third-largest city-24	nationality	Iraq-21	1		Qassim said four trucks approached the town of Qahataniya, 120 kilometers (75 miles) west of Mosul, Iraq's third-largest city, from dirt roads and all exploded within minutes of each other.
2017	APW_ENG_20081023.1359.LDC2009T13	McClellan, President George W. Bush's former press secretary-11	jobTitle	president-4	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2024	NYT_ENG_20080321.0174.LDC2009T13	Garrison Carr, an American University guard-7	nationality	American-5	1		Garrison Carr, an American University guard, had just made another 3-pointer and the 15th-seeded Eagles trailed by a point with six minutes remaining against second-seeded Tennessee on Friday in the first round of the NCAA tournament.
2207	NYT_ENG_20070723.0163.LDC2009T13	Paul D. Tieger, an author of several books on personality type-20	jobTitle	author-14	1		SpeedReading People LLC was founded in 2004 by Paul D. Tieger, an author of several books on personality type and a former jury consultant.
2219	NYT_ENG_20070723.0163.LDC2009T13	Boston lawyer who is vice president of SpeedReading People-40	jobTitle	vice president-37	1		"It's tough, it's an art, and most people learn through the course of their lives and personal interactions," said Rob Toomey, a former Boston lawyer who is vice president of SpeedReading People.
2361	AFP_ENG_20080401.0679.LDC2009T13	the US government's plan-19	nationality	the US-16	1		The strong reading on the Chicago Purchasing Managers Index and a warm welcome for the US government's plan to overhaul financial regulation boosted sentiment, dealers said.
2388	NYT_ENG_20080203.0075.LDC2009T13	Reid Sigmon, executive director of Tampa's host committee-10	jobTitle	executive director-5	1		Reid Sigmon, executive director of Tampa's host committee, said he and his staff have touched base with multiple media outlets gearing up for 2009 in Tampa.
2431	AFP_ENG_20080816.0188.LDC2009T13	General James Cartwright, vice chairman of the US Joint Chiefs of Staff-13	jobTitle	vice chairman-6	1		General James Cartwright, vice chairman of the US Joint Chiefs of Staff, said Friday that Washington's plans called for sending two US Navy hospital ships to Georgia, among other assistance.
2437	NYT_ENG_20080121.0027.LDC2009T13	Dennis Bassford, the chief executive of Moneytree Inc., a chain of check-cashing stores-32	jobTitle	chief executive-23	1		Roy Innis, the national chairman of the Congress of Racial Equality, clapped and cheered beside Dennis Bassford, the chief executive of Moneytree Inc., a chain of check-cashing stores, as the towering video screen outside Nasdaq's media center beamed the scene onto Times Square.
2442	NYT_ENG_20080121.0027.LDC2009T13	Sen. Barack Obama, the first black candidate-31	jobTitle	sen.-24	1		Strikingly often in those discussions, they mentioned a name that they said had brought fresh meaning to the holiday: that of Sen. Barack Obama, the first black candidate widely seen as having a shot at the presidency.
2451	NYT_ENG_20080121.0027.LDC2009T13	opponent, Sen. Hillary Rodham Clinton-8	jobTitle	sen.-5	1		His main opponent, Sen. Hillary Rodham Clinton, also enjoys support among civil rights leaders and blacks.
2473	AFP_ENG_20080517.0296.LDC2009T13	the captain and chief engineer of a Russian cargo vessel-12	jobTitle	captain-4	1		Police arrested the captain and chief engineer of a Russian cargo vessel that ran aground off the country's east coast Saturday, on suspicion that they were drunk, said a statement from the navy.
2513	AFP_ENG_20070415.0098.LDC2009T13	The top US nuclear negotiator, Christopher Hill-8	nationality	US-3	1		The top US nuclear negotiator, Christopher Hill, expressed his frustration and said it was time for North Korea to comply, but also advised caution.
2698	NYT_ENG_20070907.0252.LDC2009T13	Louisiana state Sen. Arthur J. Lentini of Metairie, a New Orleans suburb-13	jobTitle	sen.-3	1		Louisiana state Sen. Arthur J. Lentini of Metairie, a New Orleans suburb, led the effort in Louisiana to ban cockfighting, in which roosters are fitted with spikes for slashing duels.
2707	NYT_ENG_20070907.0252.LDC2009T13	Warren Truss, Australia's trade minister-36	nationality	Australia-33	1		"Consumers should not be intimidated by the scare tactics of extremists who have a long-term agenda of banning the use of non- endangered animal products," Warren Truss, Australia's trade minister, said in a statement after the court ruling.
2870	NYT_ENG_20080122.0028.LDC2009T13	Nathaniel Burney, a Manhattan lawyer-6	city	Manhattan-5	1		Nathaniel Burney, a Manhattan lawyer, filed a lawsuit against the company in state Supreme Court in Manhattan in December and is seeking a class-action certification for it.
2886	CNA_ENG_20070528.0041.LDC2009T13	National Taiwan University of Arts-22	nationality	Taiwan-19	1		Other related activities include an exhibition of works created by 40 artists with new media technologies at National Taiwan University of Arts from May 28 through June 9.
2888	CNA_ENG_20070528.0041.LDC2009T13	Taipei National University of the Arts-12	city	Taipei-7	1		The works will be moved to Taipei National University of the Arts for another exhibition until July 8.
2998	LTW_ENG_20080317.0056.LDC2009T13	Jorge Chiang, a stylishly dressed Hong Kong businessman-9	nationality	Hong Kong-8	1		Jorge Chiang, a stylishly dressed Hong Kong businessman on a trip to Beijing, said he, too, believed the bloody rioting was set off on orders from the Dalai Lama.
3283	AFP_ENG_20070224.0397.LDC2009T13	the upcoming Latin American tour of his US nemesis George W. Bush-19	nationality	Latin American-11	1		Venezuelan President Hugo Chavez on Saturday dismissed the upcoming Latin American tour of his US nemesis George W. Bush as a "diplomatic offensive" that is doomed to fail.
3328	NYT_ENG_20070824.0098.LDC2009T13	Captain Paul Onorato, president of the Coalition-34	jobTitle	captain-27	1		"As usual, the TSA is working to circumvent what we want and what we feel is the best type of security," said Captain Paul Onorato, president of the Coalition of Airline Pilots Associations.
3364	NYT_ENG_20080319.0200.LDC2009T13	Howard D. Schultz, the chief executive of Starbucks-9	jobTitle	chief executive-7	1		Howard D. Schultz, the chief executive of Starbucks, announced sweeping changes on Wednesday for the company as it seeks to reconnect with customers who have left for competitors or pared back their coffee budget in hard economic times.
3811	XIN_ENG_20070517.0134.LDC2009T13	Vietnam's stock market index, VN-Index-9	nationality	Vietnam-3	1		HANOI -- Vietnam's stock market index, VN-Index, closed at 1, 059.79 points on Thursday, up 18.8 points, or 1.81 percent against Wednesday.
3885	AFP_ENG_20070611.0321.LDC2009T13	Indian versions of them-15	nationality	Indian-12	1		In another move, Disney is taking US franchises and making Indian versions of them, such as "High School Musical," whose Indian cast members are likely to be chosen in an "American Idol"-style competition, according to the report.
3893	AFP_ENG_20080724.0022.LDC2009T13	Richard Stickler, assistant secretary of labor for the MSHA-14	jobTitle	assistant secretary-9	1		In a statement, Richard Stickler, assistant secretary of labor for the MSHA, said the tragedy had stemmed from mine operator Genwal Resource's "reckless failure" to report three previous coal "outbursts", including one just three days before the initial incident on August 6.
3972	APW_ENG_20080728.0268.LDC2009T13	Deutsche Lufthansa AG, Germany's largest airline-12	nationality	Germany-9	1		Some 5,000 employees of Deutsche Lufthansa AG, Germany's largest airline, walked off the job Monday to begin a strike for higher wages, the ver.di union said.
4089	AFP_ENG_20071221.0268.LDC2009T13	Sami, a Canadian Muslim-14	nationality	Canadian-13	1		Temptations are many, you know," said Sami, a Canadian Muslim from Toronto performing the hajj with his wife.
4154	AFP_ENG_20070305.0370.LDC2009T13	oldest and best-known US civil rights group-18	nationality	US-15	1		The National Association for the Advancement of Colored People -- the oldest and best-known US civil rights group -- announced Monday that its president, Bruce Gordon, has resigned just 19 months after taking the job.
4176	APW_ENG_20070426.0423.LDC2009T13	west of Mosul, the capital of Ninevah province-29	city	Mosul-23	1		The attack occurred at about 8 a.m. in Zumar, a town that is 70 kilometers (45 miles) west of Mosul, the capital of Ninevah province.
4385	AFP_ENG_20080725.0315.LDC2009T13	One of the world's most wanted men, the wartime Bosnian Serb leader-14	nationality	Bosnian-12	1		One of the world's most wanted men, the wartime Bosnian Serb leader vanished the year after the International Criminal Tribunal for the former Yugoslavia indicted him in 1995, when the war in Bosnia was halted.
4532	APW_ENG_20080118.1269.LDC2009T13	Fernando Mateo, president of Hispanics Across America-8	jobTitle	president-4	1		Fernando Mateo, president of Hispanics Across America, said in a statement Friday that the incidents "show a clear indication that we have troubled and hateful police officers and bosses who clearly don't like Hispanic immigrants."
4575	APW_ENG_20080706.0392.LDC2009T13	Timo Bracht, Germany, 8:04:15-7	nationality	Germany-4	1		Timo Bracht, Germany, 8:04:15.
4594	APW_ENG_20080706.0392.LDC2009T13	Nicole Leder, Germany, 9:17:26-7	nationality	Germany-4	1		Nicole Leder, Germany, 9:17:26.
4596	APW_ENG_20080706.0392.LDC2009T13	Wenke Kujala, Germany, 9:24:54-7	nationality	Germany-4	1		Wenke Kujala, Germany, 9:24:54.
4600	APW_ENG_20080706.0392.LDC2009T13	Imke Schiersch, Germany, 9:36:15-7	nationality	Germany-4	1		Imke Schiersch, Germany, 9:36:15.
4722	APW_ENG_20070511.1007.LDC2009T13	Kim, South Korea's ninth-richest man-7	nationality	South Korea-4	1		Kim, South Korea's ninth-richest man, is worth about 900 billion won (US$971 million
4824	LTW_ENG_20070321.0111.LDC2009T13	Sen. Hillary Rodham Clinton, D-N.Y.-6	jobTitle	sen.-1	1		Sen. Hillary Rodham Clinton, D-N.Y., for example, mingled with about a thousand donors Tuesday night at the Marriott Wardman Park Hotel for her campaign's second million-dollar-plus fundraiser in three days.
4832	LTW_ENG_20070321.0111.LDC2009T13	Sen. Barack Obama, D-Ill-5	jobTitle	sen.-1	1		Sen. Barack Obama, D-Ill., has similarly played down his goals, with aides saying they would be thrilled with a take of $7 million to $12 million this quarter.
4834	LTW_ENG_20070321.0111.LDC2009T13	former senator John Edwards, D-N.C.-13	jobTitle	senator-9	1		One of the great unknowns is how former senator John Edwards, D-N.C., will fare.
5157	AFP_ENG_20080201.0259.LDC2009T13	The alleged British mastermind of a foiled coup-8	nationality	British-3	1		The alleged British mastermind of a foiled coup in Equatorial Guinea has been deported there from Zimbabwe, even though he was still appealing against his extradition, court documents showed on Friday.
5294	AFP_ENG_20071204.0537.LDC2009T13	two British Muslim members of the House-26	nationality	British-21	1		The 54-year-old left Khartoum Monday evening and arrived in Britain on an overnight flight from Dubai, accompanied by two British Muslim members of the House of Lords who helped secure her pardon by Sudan's President Omar al-Beshir.
5317	XIN_ENG_20080722.0265.LDC2009T13	Efraim Zinger, secretary general of the Olympic Committee of Israel-11	jobTitle	secretary general-5	1		Efraim Zinger, secretary general of the Olympic Committee of Israel, told Xinhua smilingly that Israeli delegation is getting prepared for the Beijing Olympics.
5458	AFP_ENG_20080929.0272.LDC2009T13	Hill, the assistant secretary of state for East Asian and Pacific affairs-13	jobTitle	assistant secretary of state-7	1		Hill, the assistant secretary of state for East Asian and Pacific affairs, will be "in the region looking for ways to work with our allies to bring North Korea into compliance with its obligations."
5460	AFP_ENG_20080929.0272.LDC2009T13	the US blacklist of countries-26	nationality	the US-23	1		But North Korea announced last month it had halted the process in protest at Washington's refusal to drop it from the US blacklist of countries supporting terrorism, as had been promised.
5507	NYT_ENG_20071228.0212.LDC2009T13	Archbishop Mousbegh Mardirossian, western prelate-29	jobTitle	archbishop-24	1		"Though she is no longer with us physically, she is now resting peacefully in the presence of God," said Archbishop Mousbegh Mardirossian, western prelate for the Armenian Apostolic Church of America, who presided over her funeral north of downtown Los Angeles.
5570	XIN_ENG_20080805.0276.LDC2009T13	Lee Yun- taek, president of the South Korean Olympic Committee-32	jobTitle	president-26	1		The two Koreas are still in talks on their athletes entering the opening ceremony of the Beijing Olympic Games together, Lee Yun- taek, president of the South Korean Olympic Committee, told reporters here on Tuesday.
5592	APW_ENG_20070324.0536.LDC2009T13	Kathleen Price, associate dean of library and technology at the school's Levin College of Law-36	jobTitle	associate dean-24	1		"I really don't feel this is a person who has been a supporter of UF," Kathleen Price, associate dean of library and technology at the school's Levin College of Law, told The Gainesville Sun after the vote.
5624	NYT_ENG_20081118.0192.LDC2009T13	Mark Begich, the Democratic mayor of Anchorage-25	jobTitle	mayor-23	1		With an estimated 2,500 votes still outstanding and other election certification steps still to take place, Mark Begich, the Democratic mayor of Anchorage, had taken a lead by 3,724 votes out of more than 315,000 cast, and he declared victory.
5633	NYT_ENG_20081118.0192.LDC2009T13	Sen. Joseph I. Lieberman, I-Conn.-24	jobTitle	sen.-19	1		Stevens' defeat will strengthen a majority that Democrats sought to keep as large as possible by allowing Sen. Joseph I. Lieberman, I-Conn., to retain his high-profile committee chairmanship Tuesday.
5642	NYT_ENG_20081118.0192.LDC2009T13	Sen. Christopher J. Dodd, D-Conn.-25	jobTitle	sen.-20	1		"We have got some big issues here, and we need all hands on deck," said Sen. Christopher J. Dodd, D-Conn., who had pushed to keep the retribution against his home-state colleague to a minimum.
5654	NYT_ENG_20081118.0192.LDC2009T13	Sen. Bernie Sanders, I-Ver.-5	jobTitle	sen.-1	1		Sen. Bernie Sanders, I-Ver., who aligns with Democrats, said allowing Lieberman to run the committee was a "slap in the face" to Americans who "worked day and night to get Barack Obama elected and to move our country in a very new direction."
5659	NYT_ENG_20081118.0192.LDC2009T13	Sen. Harry Reid of Nevada-20	jobTitle	sen.-16	1		"I would defy anyone to be more angry than I was," said Sen. Harry Reid of Nevada, who will remain majority leader, about Lieberman's criticism of Obama.
5799	APW_ENG_20080301.0252.LDC2009T13	Michel Fabrizio, Italy, Ducati-6	nationality	Italy-4	1		Michel Fabrizio, Italy, Ducati, 1:32.227.
5801	APW_ENG_20080301.0252.LDC2009T13	Carlos Checa, Spain, Honda-6	nationality	Spain-4	1		Carlos Checa, Spain, Honda, 1:32.447.
5803	APW_ENG_20080301.0252.LDC2009T13	Ruben Xaus, Spain, Ducati-6	nationality	Spain-4	1		Ruben Xaus, Spain, Ducati, 1:32.478.
5807	APW_ENG_20080301.0252.LDC2009T13	Max Neukirchner, Germany, Suzuki-6	nationality	Germany-4	1		Max Neukirchner, Germany, Suzuki, 1:32.543.
5809	APW_ENG_20080301.0252.LDC2009T13	Max Biaggi, Italy, Ducati-6	nationality	Italy-4	1		Max Biaggi, Italy, Ducati, 1:32.565.
5811	APW_ENG_20080301.0252.LDC2009T13	Fonsi Nieto, Spain, Suzuki-6	nationality	Spain-4	1		Fonsi Nieto, Spain, Suzuki, 1:32.737.
5813	APW_ENG_20080301.0252.LDC2009T13	Regis Laconi, France, Kawasaki-6	nationality	France-4	1		Regis Laconi, France, Kawasaki, 1:32.831.
5828	APW_ENG_20080301.0252.LDC2009T13	Noriyuki Haga, Japan, Yamaha-6	nationality	Japan-4	1		Noriyuki Haga, Japan, Yamaha, 1:32.728.
5832	APW_ENG_20080301.0252.LDC2009T13	Russel Holland, Australia, Honda-6	nationality	Australia-4	1		Russel Holland, Australia, Honda, 1:32.903.
5838	APW_ENG_20080301.0252.LDC2009T13	Karl Muggeridge, Australia, Honda-6	nationality	Australia-4	1		Karl Muggeridge, Australia, Honda, 1:33.028.
5840	APW_ENG_20080301.0252.LDC2009T13	Roberto Rolfo, Italy, Honda-6	nationality	Italy-4	1		Roberto Rolfo, Italy, Honda, 1:33.104.
5842	APW_ENG_20080301.0252.LDC2009T13	Gregorio Lavilla, Spain, Honda-6	nationality	Spain-4	1		Gregorio Lavilla, Spain, Honda, 1:34.060.
5844	APW_ENG_20080301.0252.LDC2009T13	David Checa, Spain, Yamaha-6	nationality	Spain-4	1		David Checa, Spain, Yamaha, 1:34.166.
5907	APW_ENG_20080131.0031.LDC2009T13	Rev. William Shaw, president of the National Baptist Convention USA Inc., the largest of the four black Baptist denominations-22	jobTitle	president-6	1		The Rev. William Shaw, president of the National Baptist Convention USA Inc., the largest of the four black Baptist denominations, said "this time was set without any reference to the political calendar."
5909	APW_ENG_20080131.0031.LDC2009T13	the current Southern Baptist president, the Rev. Frank Page-19	religion	baptist-13	1		Carter said Wednesday that he has been communicating with the current Southern Baptist president, the Rev. Frank Page, who has said that he "assured President Carter of my prayers" for the meeting despite some doubts about its purpose.
5910	APW_ENG_20080131.0031.LDC2009T13	largest U.S. Baptist group, but also the largest Protestant group-24	religion	protestant-23	1		With 16.3 million members, the Southern Baptist Convention is not only the largest U.S. Baptist group, but also the largest Protestant group in the country.
