Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
6917	NYT_ENG_20070520.0148.LDC2009T13	Miri Eisin, spokeswoman for the Israeli prime minister, Ehud Olmert,-17	jobTitle	spokeswoman-8	1		Early on Sunday, Miri Eisin, spokeswoman for the Israeli prime minister, Ehud Olmert, had said that the focus of the Israeli military operations would be on Hamas and Islamic Jihad, the factions that have been the main perpetrators of the rocket attacks.
6917	NYT_ENG_20070520.0148.LDC2009T13	the Israeli military operations-27	nationality	Israeli-25	1		Early on Sunday, Miri Eisin, spokeswoman for the Israeli prime minister, Ehud Olmert, had said that the focus of the Israeli military operations would be on Hamas and Islamic Jihad, the factions that have been the main perpetrators of the rocket attacks.
6921	NYT_ENG_20070520.0148.LDC2009T13	the Israeli air force-6	nationality	Israeli-4	1		Overnight, the Israeli air force struck members of a Hamas cell traveling in a car
6926	NYT_ENG_20070520.0148.LDC2009T13	the Israeli border town of Sderot-19	nationality	Israeli-15	1		Several hit the Karni crossing between Gaza and Israel, three fell in the Israeli border town of Sderot, causing damage but no casualties, and one set fire to a restaurant in a nearby kibbutz.
6928	NYT_ENG_20070520.0148.LDC2009T13	The Israeli government-3	nationality	Israeli-2	1		The Israeli government also said it would expedite the building of protected spaces in private homes for residents of Sderot, which has been hardest hit by the rocket fire.
6943	NYT_ENG_20070520.0148.LDC2009T13	Nahidh Abu Rahma, 46, a lawyer who lives near the Al Nour building,-16	jobTitle	lawyer-8	1		Nahidh Abu Rahma, 46, a lawyer who lives near the Al Nour building, said Sunday that he was skeptical about the chances for the latest cease-fire.
6948	NYT_ENG_20070520.0148.LDC2009T13	some Israeli security experts-22	nationality	Israeli-20	1		Still, the consensus in Gaza was that there was no clear winner, a view backed by some Israeli security experts.
6956	NYT_ENG_20070821.0174.LDC2009T13	the terror mastermind Khalid Sheikh Mohammed-44	jobTitle	sheikh-43	1		A report released Tuesday by the Central Intelligence Agency includes new details of the agency's missteps prior to the Sept. 11 attacks, outlining what the report says were failures to grasp the role being played by the terror mastermind Khalid Sheikh Mohammed and to fully assess the threats streaming into the spy agency during the summer of 2001.
6967	NYT_ENG_20070821.0174.LDC2009T13	the American people-8	nationality	American-7	1		"Accountability is a concept the American people understand," Holt said in a statement, adding: "I am stunned that Gen. Hayden still does not get that message."
6975	NYT_ENG_20070821.0174.LDC2009T13	James L. Pavitt, the CIA's former deputy director for operations-18	jobTitle	deputy director-16	1		Besides Tenet, the probe criticizes James L. Pavitt, the CIA's former deputy director for operations
6985	NYT_ENG_20070821.0174.LDC2009T13	its Afghan sanctuary-39	nationality	Afghan-38	1		"Without such an effort, we would not have been able to give the president a plan on Sept. 15, 2001, that led to the routing of the Taliban, chasing al-Qaida from its Afghan sanctuary and combating terrorists across 92 countries," Tenet said in the statement.
6993	NYT_ENG_20070821.0174.LDC2009T13	Philip Zelikow, the executive director of the Sept. 11 commission,-13	jobTitle	executive director-7	1		But Philip Zelikow, the executive director of the Sept. 11 commission, praised the CIA report and said that it was broadly consistent with the findings of his panel.
6998	AFP_ENG_20070306.0410.LDC2009T13	Ukrainian Prime Minister Viktor Yanukovych-25	jobTitle	prime minister-23	1		Ukraine plans to build an underground gas storage facility to make the delivery of gas to Europe more reliable, Ukrainian Prime Minister Viktor Yanukovych said Tuesday in Budapest.
6999	AFP_ENG_20070306.0410.LDC2009T13	Hungarian Prime Minister Ferenc Gyurcsany-58	jobTitle	prime minister-56	1		"There are recommendations which we support to build an underground gas storage facility in Ukraine for one billion cubic metres of gas, with the aim of stabilising gas delivery not only to Hungary but also to (the rest of) Europe," Yanukovych told a joint press conference with Hungarian Prime Minister Ferenc Gyurcsany.
7038	LTW_ENG_20070726.0001.LDC2009T13	a Palestinian scholar-7	nationality	Palestinian-6	1		One, written by a Palestinian scholar, was about the struggle between those who deal pragmatically with the Koran and those who take it and the hadith literally.
7039	LTW_ENG_20070726.0001.LDC2009T13	a Moroccan philosopher-9	nationality	Moroccan-8	1		The other was a book by a Moroccan philosopher about the formation of the Arab Muslim way of thinking.
7040	LTW_ENG_20070726.0001.LDC2009T13	a Saudi newspaper-12	nationality	Saudi-11	1		The books inspired me to write an article for a Saudi newspaper arguing that Muslims have the right to question and criticize our religious leaders and not to take everything they tell us for granted.
7048	LTW_ENG_20070726.0001.LDC2009T13	our Saudi clerics-14	nationality	Saudi-13	1		After I wrote articles stressing our right as Muslims to question our Saudi clerics and their interpretations and to come up with our own, officials from the kingdom's powerful religious establishment complained, and I was banned from writing.
7080	LTW_ENG_20070726.0001.LDC2009T13	the Protestant Reformation-11	religion	protestant-10	1		But first we need a Reformation similar to the Protestant Reformation that Martin Luther led against the Roman Catholic Church.
7080	LTW_ENG_20070726.0001.LDC2009T13	the Roman Catholic Church-20	religion	catholic-19	1		But first we need a Reformation similar to the Protestant Reformation that Martin Luther led against the Roman Catholic Church.
7087	LTW_ENG_20070726.0001.LDC2009T13	the Bahraini newspaper Al-Waqt-8	nationality	Bahraini-6	1		Mansour al-Nogaidan writes for the Bahraini newspaper Al-Waqt.
7123	APW_ENG_20070216.0274.LDC2009T13	SEOUL, South Korea 2007-02-16-5	nationality	South Korea-4	1		SEOUL, South Korea 2007-02-16 03:13:47 UTC
7140	APW_ENG_20081015.0065.LDC2009T13	the Kansas City area-21	province	Kansas-19	1		The new donation is believed to be the largest individual gift to a hospital in Kansas or the Kansas City area.
7143	APW_ENG_20081015.0065.LDC2009T13	the Kansas Cancer Center-14	province	Kansas-12	1		Annette Bloch said she hoped the donation would help get the Kansas Cancer Center designated as a National Cancer Institute.
7160	AFP_ENG_20071109.0162.LDC2009T13	the Pakistani political system-34	nationality	Pakistani-32	1		It is important he rescind the state of emergency and return back to constitutional rule, it is important the government release those individuals who are responsible peaceful forces within the Pakistani political system from their detention," he said.
7172	APW_ENG_20070531.1915.LDC2009T13	the only Cuban female umpire-7	nationality	Cuban-5	1		Moreno is the only Cuban female umpire to crack the National Series, the island's major professional league.
7178	APW_ENG_20070531.1915.LDC2009T13	an American major league regular-season game-10	nationality	American-6	1		No woman has umpired an American major league regular-season game.
7187	APW_ENG_20070531.1915.LDC2009T13	the crowded Havana neighborhood-24	city	Havana-23	1		"Since I was little, I played with the boys in Alamar," she said, referring to the crowded Havana neighborhood where she grew up.
7229	LTW_ENG_20071201.0056.LDC2009T13	former Lebanese Prime Minister Rafik Hariri-37	nationality	Lebanese-33	1		Hezbollah's punishing war with Israel, its rapid rearmament and its successful intimidation of parliament have proceeded apace, while the United Nations tribunal charged with investigating the assassination of former Lebanese Prime Minister Rafik Hariri has dragged.
7229	LTW_ENG_20071201.0056.LDC2009T13	former Lebanese Prime Minister Rafik Hariri-37	jobTitle	prime minister-35	1		Hezbollah's punishing war with Israel, its rapid rearmament and its successful intimidation of parliament have proceeded apace, while the United Nations tribunal charged with investigating the assassination of former Lebanese Prime Minister Rafik Hariri has dragged.
7231	LTW_ENG_20071201.0056.LDC2009T13	the Lebanese government-20	nationality	Lebanese-19	1		Peace in the Golan Heights would be a prize, but giving radical Islamists veto power over the Lebanese government would be a tragic price to pay in return.
7234	LTW_ENG_20071201.0056.LDC2009T13	a Palestinian refugee camp-19	nationality	Palestinian-17	1		He became a national hero for routing a radical faction that had seized control of a Palestinian refugee camp.
7239	AFP_ENG_20080313.0400.LDC2009T13	the Catholic Chaldean archbishop of Mosul-17	religion	catholic-13	1		Pope Benedict XVI was "deeply saddened" over the death of the Catholic Chaldean archbishop of Mosul in Iraq, a Vatican spokesman said Thursday.
7242	CNA_ENG_20081117.0007.LDC2009T13	the central Taiwan city of Taichung-11	nationality	Taiwan-8	1		China Medical University Hospital in the central Taiwan city of Taichung celebrated its 28th anniversary Sunday with a meeting with seven visiting American cancer experts.
7243	CNA_ENG_20081117.0007.LDC2009T13	their Taiwanese counterparts-43	nationality	Taiwanese-42	1		At the invitation of hospital chairman Tsai Chang-hai, Karen Fields, vice president of the Global Academic Programs at the University of Texas M.D. Anderson Cancer Center and the six other experts attended the meeting to share views with their Taiwanese counterparts on issues related to treating cancer.
7244	CNA_ENG_20081117.0007.LDC2009T13	the Taiwan hospital-27	nationality	Taiwan-26	1		Tsai said that the M.D. Anderson Cancer in Houston, ranked as the top U.S. facility for cancer care, forged sisterhood ties with the Taiwan hospital in June in an effort to introduce advanced technology for cancer diagnosis and treatment to Taiwan through the hospital.
7247	CNA_ENG_20081117.0007.LDC2009T13	the central Taiwan hospital-7	nationality	Taiwan-6	1		Tsai also said the central Taiwan hospital set up a cancer center equipped with state-of-the-art equipment during its anniversary last year and is working hard to integrate medical resources in treating cancer.
7251	APW_ENG_20070928.0457.LDC2009T13	Former Israeli chief rabbi, opponent of land transfers to Palestinians,-12	nationality	Israeli-2	1		Former Israeli chief rabbi, opponent of land transfers to Palestinians, dies at 94
7256	APW_ENG_20070928.0457.LDC2009T13	the Western Wall, the holiest Jewish site in Jerusalem's Old City-26	religion	jewish-20	1		Thousands of his followers had prayed for his well-being in recent days at the Western Wall, the holiest Jewish site in Jerusalem's Old City.
7257	APW_ENG_20070928.0457.LDC2009T13	21 Jewish settlements-35	religion	jewish-34	1		The rabbi of the movement that forms the backbone of Israel's settlement enterprise was most known in Israel for his call on observant soldiers in 2005 to disobey orders to dismantle 21 Jewish settlements during Israel's withdrawal from the Gaza Strip that year.
7281	AFP_ENG_20070418.0217.LDC2009T13	a possible Israeli attack-33	nationality	Israeli-32	1		Israeli military intelligence has reported recently that Syria was reinforcing troops at its border with the occupied Golan Heights, but these "are of a defensive character aimed against a possible Israeli attack," the radio said.
7282	AFP_ENG_20070418.0217.LDC2009T13	the Syrian leadership-28	nationality	Syrian-27	1		Committee chairman Tsahi Hanegbi said: "It is important that there are no aggressive declarations from our side that can be misunderstood" by the Syrian leadership.
7284	AFP_ENG_20070418.0217.LDC2009T13	the Jewish state-21	religion	jewish-20	1		Earlier this month, Israeli military intelligence chief Amos Yadlin said that Syria and Hezbollah, with which the Jewish state fought a 34-day war last summer, feared a possible attack by Israel if the United States attacks Iran.
7286	AFP_ENG_20070418.0217.LDC2009T13	the Jewish state-24	religion	jewish-23	1		Although Yadlin insisted Israel had no intention of becoming embroiled in such a conflict, he warned that any moves by the Jewish state could be wrongly interpreted by its neighbours as a sign of hostile intent.
7289	AFP_ENG_20070418.0217.LDC2009T13	Syrian President Bashar al- Assad-12	jobTitle	president-9	1		Israel has repeatedly rejected peace overtures by Syrian President Bashar al- Assad in recent months, saying Damascus must first stop supporting militant groups in Lebanon and the Gaza Strip.
7309	APW_ENG_20070919.0847.LDC2009T13	U.S. Secretary of State Condoleezza Rice-8	jobTitle	secretary of state-6	1		JERUSALEM -- U.S. Secretary of State Condoleezza Rice says the U.S. "will not abandon the innocent Palestinians in Gaza," shortly after Israel declared the territory to be an enemy entity and said it would cut off power and fuel supplies to it.
7351	APW_ENG_20070919.0847.LDC2009T13	the Jewish state-26	religion	jewish-25	1		TEHRAN, Iran -- The deputy commander of Iran's air force says that plans have been drawn up to bomb Israel if the Jewish state attacks Iran, according to the semi-official Fars news agency.
7359	APW_ENG_20070919.0847.LDC2009T13	Kosovo's ethnic Albanian leaders-7	nationality	Albanian-6	1		LONDON -- Kosovo's ethnic Albanian leaders join talks on the future of the disputed province with envoys from the United States, European Union and Russia amid concerns that patience is at breaking point.
7377	APW_ENG_20070919.0847.LDC2009T13	An influential Somali radio station-9	nationality	Somali-7	1		MOGADISHU, Somalia -- An influential Somali radio station goes off the air after two government soldiers threatened to pound the building with "machine guns and anti-aircraft missiles," the radio station's director said.
7414	APW_ENG_20070919.0847.LDC2009T13	Chiquita's US court settlement-5	nationality	US-3	1		Chiquita's US court settlement over paramilitary payments sparks outrage in Colombia
7439	APW_ENG_20070919.0847.LDC2009T13	the Dutch bank-40	nationality	Dutch-39	1		AMSTERDAM, Netherlands -- A consortium of banks led by Royal Bank of Scotland PLC has emerged as the clear favorite to win ABN Amro as shareholders of the prepared to meet and discuss rival bids for the Dutch bank.
7475	AFP_ENG_20080516.0743.LDC2009T13	An American rescue worker-4	nationality	American-2	1		An American rescue worker comes close and asks in Chinese, "Is he alive?"
7483	AFP_ENG_20080415.0388.LDC2009T13	Veronique Taveau, spokeswoman for the UN children's agency-72	jobTitle	spokeswoman-66	1		The increase in food prices is leading not only to empty stomachs but also empty classrooms in poor countries as parents send their children to work rather than school, UNICEF warned on Tuesday.The higher prices are making families "reduce their budget, to cut down on education and to remove their children from school to make them work" said Veronique Taveau, spokeswoman for the UN children's agency.
7498	APW_ENG_20070201.1493.LDC2009T13	the Venezuelan leader-9	nationality	Venezuelan-8	1		Condemning the war in Iraq, the Venezuelan leader said that Bush and John Negroponte, a former director of national intelligence who is designated for the No. 2 position in the U.S. State Department, should be tried for "war crimes" committed by the U.S. military across the globe.
7512	APW_ENG_20070201.1493.LDC2009T13	this oil-rich South American nation-44	nationality	South American-43	1		The law gives Chavez, who is beginning a fresh six-year term, more power than he has ever had in eight years as president, and he plans to use it during the next 18 months to transform this oil-rich South American nation.
7513	APW_ENG_20070201.1493.LDC2009T13	Chavez, a former army lieutenant colonel who was re-elected with 63 percent of the vote in December,-19	jobTitle	lieutenant colonel-7	1		Chavez, a former army lieutenant colonel who was re-elected with 63 percent of the vote in December, also announced that his government would nationalize oil projects in Venezuela's Orinoco River basin by May 1.
7515	APW_ENG_20070201.1493.LDC2009T13	The Venezuelan president-3	nationality	Venezuelan-2	1		The Venezuelan president said the private companies affected -- British Petroleum PLC, Exxon Mobil Corp., Chevron Corp., ConocoPhillips Co., Total SA and Statoil ASA -- would be given the option to stay on as minority partners in petroleum-rich region.
7528	NYT_ENG_20080401.0002.LDC2009T13	the American people-26	nationality	American-25	1		"This new gas prices record is a perfect example of why we need these oil companies to go on the record with the American people to discuss our dangerous dependence on oil," said Rep. Edward Markey, D-Mass., chairman of the panel.
7532	NYT_ENG_20080401.0002.LDC2009T13	the American Petroleum Institute-32	nationality	American-30	1		But $100-a-barrel crude oil has changed the equation and is exerting a huge influence on the price of gasoline, said John Felmy, chief economist at the American Petroleum Institute, an industry trade group.
7557	NYT_ENG_20080401.0002.LDC2009T13	John Seesel, associate general counsel for energy at the Federal Trade Commission,-14	jobTitle	general counsel-6	1		John Seesel, associate general counsel for energy at the Federal Trade Commission, said he also sees no reason to suspect deliberate price manipulation.
7576	APW_ENG_20070224.0104.LDC2009T13	a crowded Guatemala City neighborhood-29	nationality	Guatemala-27	1		A 100-meter-deep (330-foot-deep) sinkhole killed two teenage siblings and swallowed about a dozen homes, forcing the evacuation of nearly 1,000 people in a crowded Guatemala City neighborhood.
7596	APW_ENG_20070224.0104.LDC2009T13	Cristobal Colon, a spokesman for the municipal water authority,-11	jobTitle	spokesman-5	1		Cristobal Colon, a spokesman for the municipal water authority, said the sewage main ruptured after becoming clogged.
7614	AFP_ENG_20080111.0552.LDC2009T13	a Los Angeles motel room-17	city	Los Angeles-15	1		Two-time US national figure skating champ Christopher Bowman was found dead inside a Los Angeles motel room, police said Thursday.
7625	AFP_ENG_20081012.0107.LDC2009T13	Hungarian duo Krisztina Toth and Georgina Pota-9	nationality	Hungarian-3	1		Meanwhile, Hungarian duo Krisztina Toth and Georgina Pota won the women's doubles title, beating 4-2 Italy's pair Wenling Tan Monfardini and Nikoleta Stefanova (ITA) (6-11, 11-4, 11-9, 11-13, 11-6, 12-10).
7626	AFP_ENG_20081012.0107.LDC2009T13	Austria's Werner Schlager and Dutchman Trinko Keen-18	nationality	Austria-11	1		A pair from Germany Timo Boll and Christian Suss defeated Austria's Werner Schlager and Dutchman Trinko Keen 4-3 (9-11, 11-8, 7-11, 7-11, 11-8, 11-6) to claim the European title in the men's doubles.
7626	AFP_ENG_20081012.0107.LDC2009T13	Germany Timo Boll and Christian Suss-9	nationality	Germany-4	1		A pair from Germany Timo Boll and Christian Suss defeated Austria's Werner Schlager and Dutchman Trinko Keen 4-3 (9-11, 11-8, 7-11, 7-11, 11-8, 11-6) to claim the European title in the men's doubles.
7627	APW_ENG_20070917.1274.LDC2009T13	New York city, state sue Merck for benefit fraud over its since-13	province	New York-2	1		New York city, state sue Merck for benefit fraud over its since- withdrawn painkiller Vioxx
7678	AFP_ENG_20080519.0535.LDC2009T13	Michael Heffernan, a private client advisor at Austock Securities-38	jobTitle	advisor-35	1		"The market ran out of puff after opening with a great deal of gusto on some fairly strong gains by BHP and oil stocks," said Michael Heffernan, a private client advisor at Austock Securities.
7701	NYT_ENG_20080715.0116.LDC2009T13	the 1980 US Olympic "Miracle on Ice"-44	nationality	US-38	1		"You come away from a visit to the museum more impressed with the people you didn't know about than those you did know," said Jim Craig of Easton, goaltender for the 1980 US Olympic "Miracle on Ice" hockey team.
7727	NYT_ENG_20080715.0116.LDC2009T13	the onetime New York Knick-32	province	New York-31	1		"When I was a kid in Orlando, playing ball in the driveway, I would pretend I was Bill Bradley," said Schwalb of the onetime New York Knick.
7767	LTW_ENG_20071202.0013.LDC2009T13	the Iraq war-17	nationality	Iraq-16	1		Raised under the repression that has long defined their nation, and outraged by the Iraq war and the Israeli-Palestinian conflict, the brothers turned to satellite television and the Internet, where they found provocative mullahs and subversive Web sites beyond the reach of government censors.
7774	LTW_ENG_20071202.0013.LDC2009T13	A Tunisian government official-4	nationality	Tunisian-2	1		A Tunisian government official, who asked not to be named, acknowledged the rise in extremism, the dangerous prospect of battle-hardened Tunisian Islamic militants returning from Iraq and what he described as the "Internet seepage" of radical Islam.
7785	LTW_ENG_20071202.0013.LDC2009T13	Samir Ben Amor, a lawyer in Tunis, the capital, who represents dozens of alleged extremists-52	jobTitle	lawyer-40	1		In the past year, that number has jumped to 2,000, mainly the result of a new Anti-Terror Law that has security forces scouring mosques and mountain crevices for suspected radicals, said Samir Ben Amor, a lawyer in Tunis, the capital, who represents dozens of alleged extremists.
7786	LTW_ENG_20071202.0013.LDC2009T13	the Algerian border-28	nationality	Algerian-27	1		This year, police killed more than 20 militants in a series of gun battles in a suburb of the capital and in mountains near the Algerian border.
7788	LTW_ENG_20071202.0013.LDC2009T13	its French initials, GSPC.-34	nationality	French-31	1		The Algerian connection was another indication of affiliations forming among militants across North Africa, most notably around the Algerian-based Salafist Group for Call and Combat, known by its French initials, GSPC.
7788	LTW_ENG_20071202.0013.LDC2009T13	The Algerian connection-3	nationality	Algerian-2	1		The Algerian connection was another indication of affiliations forming among militants across North Africa, most notably around the Algerian-based Salafist Group for Call and Combat, known by its French initials, GSPC.
7789	LTW_ENG_20071202.0013.LDC2009T13	many young Tunisian Islamists-8	nationality	Tunisian-7	1		The mobilizing passion for many young Tunisian Islamists is the Iraq war and the perception that their nation is a proxy in Washington's wider battle against the Muslim world.
7789	LTW_ENG_20071202.0013.LDC2009T13	the Iraq war-12	nationality	Iraq-11	1		The mobilizing passion for many young Tunisian Islamists is the Iraq war and the perception that their nation is a proxy in Washington's wider battle against the Muslim world.
7794	LTW_ENG_20071202.0013.LDC2009T13	the Iraq war-8	nationality	Iraq-7	1		Government oppression at home and the Iraq war have turned them into time bombs."
7815	LTW_ENG_20071202.0013.LDC2009T13	President Ben Ali, whose image hovers on billboards and posters across the city-34	jobTitle	president-21	1		Ayed gathered her pictures, and she and Slimene walked down a drizzly side street and into the gaze of President Ben Ali, whose image hovers on billboards and posters across the city.
7843	LTW_ENG_20071202.0013.LDC2009T13	the Algerian border-16	nationality	Algerian-15	1		In 2003, he crossed Tunisia's rugged terrain and was arrested at the Algerian border, where he was charged with belonging to a terrorist group.
7855	CNA_ENG_20071204.0045.LDC2009T13	Two German academics-3	nationality	German-2	1		Two German academics have won the 2007 Tsungming Tu Award instituted by the Cabinet-level National Science Council (NSC) to honor outstanding foreign scientists, an NSC official said Tuesday.
7858	CNA_ENG_20071204.0045.LDC2009T13	the Taiwan government-21	nationality	Taiwan-20	1		Addressing the ceremony, Chen said the award is the highest academic honor bestowed upon foreign scholars by the Taiwan government.
7865	AFP_ENG_20080824.0286.LDC2009T13	Nyan Win, a spokesman for the opposition National League for Democracy (NLD) party,-17	jobTitle	spokesman-5	1		Nyan Win, a spokesman for the opposition National League for Democracy (NLD) party, said he did not know why their leader was unable to meet Gambari, but said no key demands of the democracy movement had been resolved.
7878	AFP_ENG_20070901.0102.LDC2009T13	a US nuclear deal-17	nationality	US-15	1		India's communist party, embroiled in a row with the government over a US nuclear deal, announced Saturday plans to protest next week's naval exercises with the United States and Asian nations.
7880	AFP_ENG_20070901.0102.LDC2009T13	Two US nuclear-powered aircraft carriers-5	nationality	US-2	1		Two US nuclear-powered aircraft carriers will be among ships involved.
7890	APW_ENG_20081120.1121.LDC2009T13	Juan Martin del Potro, Argentina's top-ranked player at No. 9,-13	nationality	Argentina-6	1		Juan Martin del Potro, Argentina's top-ranked player at No. 9, was drawn Thursday to play Feliciano Lopez in the second singles match of the best-of-five series -- just like Argentina captain Alberto Mancini wanted.
7910	APW_ENG_20081120.1121.LDC2009T13	The Spanish team-4	nationality	Spanish-3	1		"The Spanish team has very dangerous players with experience and good tennis is going to have to be played to win," Mancini said.
7914	APW_ENG_20080923.0468.LDC2009T13	the Palestinian territory-27	nationality	Palestinian-26	1		Free Gaza organizer Greta Berlin said about 20 protesters will sail Wednesday from Cyprus aboard a boat named Hope for the 20-hour trip to the Palestinian territory.
7915	APW_ENG_20080923.0468.LDC2009T13	an Italian opera tenor-21	nationality	Italian-19	1		Berlin said Irish Nobel peace prize winner Mairead McGuire, Palestinian Legislative Council member Mustafa Barghouti and an Italian opera tenor would be among the passengers.
7933	APW_ENG_20080327.1095.LDC2009T13	the Iraqi crisis-41	nationality	Iraqi-40	1		The League will hold its yearly summit this weekend in Damascus, and has listed a review of the financial situation high on its agenda, along with the Palestinian-Israeli conflict, Lebanon's presidential election standoff and the Iraqi crisis.
7939	APW_ENG_20071208.0166.LDC2009T13	SEOUL, South Korea 2007-12-08-5	nationality	South Korea-4	1		SEOUL, South Korea 2007-12-08 03:56:34 UTC
7941	APW_ENG_20071208.0166.LDC2009T13	Jung Se-hi, a spokesman at the Coast Guard headquarters in Incheon-44	jobTitle	spokesman-37	1		About 7 kilometers (4 miles) of coastline near Mallipo beach, approximately 150 kilometers (95 miles) southwest of Seoul, has been affected by the oil, said Jung Se-hi, a spokesman at the Coast Guard headquarters in Incheon.
7957	APW_ENG_20071208.0166.LDC2009T13	the South Korean barge-37	nationality	South Korean-36	1		The tanker was at anchor and carrying about 260,000 tons of crude oil -- about 1.8 million barrels -- to be loaded into boats from a nearby port when it was hit by the South Korean barge which was being towed by a small tug boat, said Kim Tae-ho, another Coast Guard official.
7991	XIN_ENG_20071105.0275.LDC2009T13	Three Somali government security forces-5	nationality	Somali-2	1		Three Somali government security forces were killed and a number of other people were wounded Monday in separate attacks in the capital, Mogadishu, while several mortar rounds were slammed into an Ethiopian military base in the city as reinforcement for the Ethiopian troops pour into the Somali capital, witnesses said.
7991	XIN_ENG_20071105.0275.LDC2009T13	an Ethiopian military base-36	nationality	Ethiopian-34	1		Three Somali government security forces were killed and a number of other people were wounded Monday in separate attacks in the capital, Mogadishu, while several mortar rounds were slammed into an Ethiopian military base in the city as reinforcement for the Ethiopian troops pour into the Somali capital, witnesses said.
7991	XIN_ENG_20071105.0275.LDC2009T13	the Somali capital-50	nationality	Somali-49	1		Three Somali government security forces were killed and a number of other people were wounded Monday in separate attacks in the capital, Mogadishu, while several mortar rounds were slammed into an Ethiopian military base in the city as reinforcement for the Ethiopian troops pour into the Somali capital, witnesses said.
7991	XIN_ENG_20071105.0275.LDC2009T13	the Ethiopian troops-45	nationality	Ethiopian-44	1		Three Somali government security forces were killed and a number of other people were wounded Monday in separate attacks in the capital, Mogadishu, while several mortar rounds were slammed into an Ethiopian military base in the city as reinforcement for the Ethiopian troops pour into the Somali capital, witnesses said.
7996	XIN_ENG_20071105.0275.LDC2009T13	the Somali capital-17	nationality	Somali-16	1		Separately, a government policeman on patrol in Baad market in the north of the Somali capital was killed and his gun taken by suspected Islamist insurgents armed with pistols.
7998	XIN_ENG_20071105.0275.LDC2009T13	Ali Gure, a businessman at the market,-23	jobTitle	businessman-19	1		Then they took his gun away after he fell to the ground," Ali Gure, a businessman at the market, told Xinhua.
8004	XIN_ENG_20071105.0275.LDC2009T13	The Ethiopian troops-3	nationality	Ethiopian-2	1		The Ethiopian troops, who have been receiving daily attacks from insurgents opposed to their presence in Somalia, are deployed in the country following their crossing of the border last December to help the interim government oust an Islamist movement in control in southern and central Somalia.
8006	XIN_ENG_20071105.0275.LDC2009T13	the southern Somali town of Baidoa-21	nationality	Somali-18	1		Huge columns of Ethiopian military trucks carrying troops and military supplies have been coming from the southern Somali town of Baidoa, the seat of the transitional federal parliament, towards the capital, residents along Mogadishu- Baidoa Road said.
8007	XIN_ENG_20071105.0275.LDC2009T13	the Ethiopian military-28	nationality	Ethiopian-27	1		A number of roadside bombs targeted the convoys along the road this week but it is not clear if the blasts left any casualties on the Ethiopian military.
8032	LTW_ENG_20080215.0053.LDC2009T13	as the Chinese version of Halloween-18	nationality	Chinese-15	1		Shops also offer deep discounts during Ghost Month, often referred to as the Chinese version of Halloween, which this year begins Aug. 1.
8035	LTW_ENG_20080215.0053.LDC2009T13	The Chinese immigrants-3	nationality	Chinese-2	1		The Chinese immigrants who arrived in the U.S. between the 1950s and the 1970s are beginning to die, and their relatives are flocking to funeral homes to brush up on the ritual.
8083	APW_ENG_20080117.0097.LDC2009T13	The president's action-4	jobTitle	president-2	1		The president's action will not allow the anti-submarine warfare training to go forward because an injunction is in place, but the Navy believes it will significantly strengthen its argument in court.
8088	APW_ENG_20080117.0097.LDC2009T13	Peter Douglas, the executive director of the California Coastal Commission, which joined in the lawsuit to give the marine mammals greater protections from sonar,-27	jobTitle	executive director-6	1		Peter Douglas, the executive director of the California Coastal Commission, which joined in the lawsuit to give the marine mammals greater protections from sonar, called the exemption unprecedented in California.
8101	APW_ENG_20080117.0097.LDC2009T13	American men and women-11	nationality	American-8	1		"We cannot in good conscience send American men and women into potential trouble spots without adequate training to defend themselves," said Roughead.
8108	XIN_ENG_20081016.0372.LDC2009T13	Top Chinese advisor-3	nationality	Chinese-2	1		Top Chinese advisor meets speaker of Swiss National Council
8110	XIN_ENG_20081016.0372.LDC2009T13	China's top political advisor, Jia Qinglin,-9	jobTitle	political advisor-5	1		China's top political advisor, Jia Qinglin, pledged to strengthen ties with Switzerland on Thursday.
8111	XIN_ENG_20081016.0372.LDC2009T13	the Chinese People's Political Consultative Conference (CPPCC)-17	nationality	Chinese-10	1		Jia, chairman of the National Committee of the Chinese People's Political Consultative Conference (CPPCC), met with the president of the Swiss National Council, Andre Bugnon, in Diaoyutai Guesthouse in downtown Beijing.
8111	XIN_ENG_20081016.0372.LDC2009T13	the president of the Swiss National Council, Andre Bugnon,-31	jobTitle	president-22	1		Jia, chairman of the National Committee of the Chinese People's Political Consultative Conference (CPPCC), met with the president of the Swiss National Council, Andre Bugnon, in Diaoyutai Guesthouse in downtown Beijing.
8119	APW_ENG_20071221.0604.LDC2009T13	Six French aid workers-4	nationality	French-2	1		Six French aid workers on trial on kidnapping charges in Chad were trying to save children they believed to be Darfur orphans, and therefore cannot be charged under international law, their lawyers said Friday moments before the trial began.
8123	APW_ENG_20071221.0604.LDC2009T13	the French charity Zoe's Ark-12	nationality	French-8	1		The six, who work for the French charity Zoe's Ark, face 20 years in prison with hard labor if they are found guilty of trying to kidnap 103 African children last October.
