Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
12916	NYT_ENG_20081208.0140.LDC2009T13	Gerald J. Fine, the president of Schott North America,-11	jobTitle	president-6	1		Gerald J. Fine, the president of Schott North America, recalled how in January Richardson, who was then running for president, took the time to personally negotiate a deal under which Schott would build a $100 million plant in Albuquerque to make solar energy panels.
12916	NYT_ENG_20081208.0140.LDC2009T13	Gerald J. Fine, the president of Schott North America,-11	nationality	North America-10	1		Gerald J. Fine, the president of Schott North America, recalled how in January Richardson, who was then running for president, took the time to personally negotiate a deal under which Schott would build a $100 million plant in Albuquerque to make solar energy panels.
12944	AFP_ENG_20070228.0495.LDC2009T13	The eastern Bosnian town, then a United Nations-protected enclave,-11	nationality	Bosnian-3	1		The eastern Bosnian town, then a United Nations-protected enclave, was overrun by Serb forces who summarily killed around 8,000 Muslim males within a few days in the final months of the war.
12963	AFP_ENG_20070811.0272.LDC2009T13	Indonesia's anti-terror unit, Detachment 88,-24	nationality	Indonesia-17	1		Asked about whether the blast may have been related to Islamic militant activity, he said Indonesia's anti-terror unit, Detachment 88, had "been monitoring activities in the area, but I cannot confirm specifically the whereabouts, so let's just wait."
12969	AFP_ENG_20070811.0272.LDC2009T13	Indonesia's most wanted man, Malaysian Noordin Mohammad Top,-11	nationality	Malaysian-7	1		Indonesia's most wanted man, Malaysian Noordin Mohammad Top, was at times thought to have been on the run in the area, but he has repeatedly eluded police.
12969	AFP_ENG_20070811.0272.LDC2009T13	Indonesia's most wanted man, Malaysian Noordin Mohammad Top,-11	nationality	Indonesia-1	1		Indonesia's most wanted man, Malaysian Noordin Mohammad Top, was at times thought to have been on the run in the area, but he has repeatedly eluded police.
12999	AFP_ENG_20070426.0570.LDC2009T13	Italian surprise packet Potito Starace, the number 72 who beat Argentine eighth seed Juan Chela 6-4, 7-6 (12-10) in their third-round encounter on a fifth match point-34	nationality	Italian-4	1		He next faces Italian surprise packet Potito Starace, the number 72 who beat Argentine eighth seed Juan Chela 6-4, 7-6 (12-10) in their third-round encounter on a fifth match point.
13039	AFP_ENG_20080427.0269.LDC2009T13	Sweden's world number 13, the highest ranked player in the tournament,-14	nationality	Sweden-1	1		Sweden's world number 13, the highest ranked player in the tournament, finished in outright sixth place at four under after a strong final round of 68.
13149	XIN_ENG_20081117.0095.LDC2009T13	Zalmai Ayubi, spokesman of Kandahar province,-8	jobTitle	spokesman-4	1		Zalmai Ayubi, spokesman of Kandahar province, told Xinhua that it occurred at around 11:30 (0700 GMT) when a suicide attacker with explosive material strapped to himself came by foot to the compound of district government and attempted breaking through security guards at the gate.
13154	XIN_ENG_20081117.0095.LDC2009T13	Brisbane, capital of Australia's Queensland State,-11	city	Brisbane-3	1		CANBERRA -- Brisbane, capital of Australia's Queensland State, was declared a natural disaster area on Monday after the city was hit by one of the biggest storms in two decades.
13224	LTW_ENG_20080219.0041.LDC2009T13	Keith Gumbinger, a vice president at HSH Associates, a New Jersey-based mortgage research firm-48	jobTitle	vice president-38	1		"The most we can say right now is that there will be some opportunity for some borrowers to achieve perhaps some interest- rate relief on their jumbo mortgages," said Keith Gumbinger, a vice president at HSH Associates, a New Jersey-based mortgage research firm.
13235	LTW_ENG_20080219.0041.LDC2009T13	Jaret Seiberg, an analyst at Stanford Group-46	jobTitle	analyst-43	1		"While not every American is going to get to enjoy a higher loan limit, what makes this program exciting is that those who need the assistance the most are going to get it," said Jaret Seiberg, an analyst at Stanford Group.
13288	AFP_ENG_20070709.0359.LDC2009T13	Michael Mansfield, lawyer for Mohammed Al-Fayed, father of Diana's boyfriend Dodi who also died in the smash,-21	jobTitle	lawyer-4	1		Michael Mansfield, lawyer for Mohammed Al-Fayed, father of Diana's boyfriend Dodi who also died in the smash, wanted the monarch to agree to be "a potential witness" and her husband to "answer inquiries."
13398	APW_ENG_20081119.1077.LDC2009T13	Robert Sands, senior vice president of external affairs at Baha Mar-17	jobTitle	senior vice president-11	1		Certainly Sept. 11," said Robert Sands, senior vice president of external affairs at Baha Mar. "But nothing has been of a global nature, which makes the current financial situation we're in much more worrisome."
13423	APW_ENG_20081119.1077.LDC2009T13	American Airlines, the main carrier to Puerto Rico,-10	nationality	American-1	1		American Airlines, the main carrier to Puerto Rico, has cut back flights by 44 percent, though other airlines are stepping in to reduce the overall drop to 14 percent.
13447	XIN_ENG_20080813.0595.LDC2009T13	Brazilian head coach, Dunga,-21	nationality	Brazilian-16	1		"China should have played more aggressively in front of their home crowds," Brazilian head coach, Dunga, said at the post-match press conference.
13447	XIN_ENG_20080813.0595.LDC2009T13	Brazilian head coach, Dunga,-21	jobTitle	head coach-18	1		"China should have played more aggressively in front of their home crowds," Brazilian head coach, Dunga, said at the post-match press conference.
13469	APW_ENG_20081027.0493.LDC2009T13	Olena Bilan, a macroeconomics analyst with Dragon Capital investment bank-29	jobTitle	analyst-24	1		"This will allow the National Bank to counter the devaluation pressures on the hryvna," said Olena Bilan, a macroeconomics analyst with Dragon Capital investment bank.
13511	NYT_ENG_20080501.0011.LDC2009T13	Howard Schultz, the company's chief executive,-27	jobTitle	chief executive-26	1		"This is a very tough operating environment for us, and we're not alone," Howard Schultz, the company's chief executive, said in an interview.
13523	NYT_ENG_20080501.0011.LDC2009T13	Larry Miller, an analyst with RBC Capital Markets-19	jobTitle	analyst-15	1		"This is certainly a positive step," said Larry Miller, an analyst with RBC Capital Markets.
13681	APW_ENG_20070416.0796.LDC2009T13	the German myvideo.de Web site-9	nationality	German-6	1		The video vanished from the German myvideo.de Web site but reappeared on youtube.com.
13705	APW_ENG_20080813.0002.LDC2009T13	Abraham Lincoln, the president who helped end slavery-17	jobTitle	president-13	1		But this one was in the hometown of Abraham Lincoln, the president who helped end slavery.
13793	APW_ENG_20080813.0002.LDC2009T13	one lover, an American colonel,-34	nationality	American-32	1		SEOUL, South Korea -- She was the "Korean Seductress Who Betrayed America," a Seoul socialite said to have charmed secret information out of one lover, an American colonel, and passed it to another, a top communist in North Korea.
13925	APW_ENG_20070904.0656.LDC2009T13	Nicaragua's Civil Defense chief, Rogelio Flores,-9	nationality	Nicaragua-1	1		Nicaragua's Civil Defense chief, Rogelio Flores, said 2,000 people were evacuated before the hurricane blew roofs off homes, blocked roads and knocked out telephone service.
13987	APW_ENG_20080522.0213.LDC2009T13	Sen. John McCain of Arizona, the top Republican on the committee,-13	jobTitle	sen.-1	1		Sen. John McCain of Arizona, the top Republican on the committee, is expected to miss the hearing because he is in California.
13993	NYT_ENG_20070917.0130.LDC2009T13	Terry Mays and his wife, both British retirees,-10	nationality	British-8	1		Terry Mays and his wife, both British retirees, decided during the weekend that a promise by the Bank of England to provide emergency financing for Northern Rock, the troubled British mortgage lender that has most of their savings, was not sufficient to calm their nerves.
13993	NYT_ENG_20070917.0130.LDC2009T13	Northern Rock, the troubled British mortgage lender that has most of their savings,-42	nationality	British-33	1		Terry Mays and his wife, both British retirees, decided during the weekend that a promise by the Bank of England to provide emergency financing for Northern Rock, the troubled British mortgage lender that has most of their savings, was not sufficient to calm their nerves.
14015	NYT_ENG_20070917.0130.LDC2009T13	a Merrill analyst, John-Paul Crutchley,-23	jobTitle	analyst-19	1		"We think the game is over for Northern Rock in its present form," a Merrill analyst, John-Paul Crutchley, wrote in a note to investors.
14016	NYT_ENG_20070917.0130.LDC2009T13	hundreds of Britons lining up to make withdrawals after the unexpected and speedy decline of Northern Rock-20	nationality	Britons-6	1		The specter of hundreds of Britons lining up to make withdrawals after the unexpected and speedy decline of Northern Rock has also sparked a raft of questions about whether the robust British economy -- supported in large part by a heated housing market --" would suffer in the aftermath of the subprime mortgage crisis in the United States.
14037	NYT_ENG_20070917.0130.LDC2009T13	Jonathan Pierce, a banking analyst at Credit Suisse in London,-12	jobTitle	banking analyst-6	1		Jonathan Pierce, a banking analyst at Credit Suisse in London, said that the most likely scenario for Northern Rock was a sale to another bank either "as a business or division of assets."
14172	AFP_ENG_20071207.0235.LDC2009T13	Dominique Strauss-Kahn, a former French finance minister who took over the helm of the IMF in early November,-20	nationality	French-6	1		Dominique Strauss-Kahn, a former French finance minister who took over the helm of the IMF in early November, said the fund does not face an immediate financing crisis, but that it cannot continue to rely on income from lending to guarantee its future.
14203	APW_ENG_20080730.0965.LDC2009T13	Harald Walter, a ver.di spokesman,-7	jobTitle	spokesman-6	1		Harald Walter, a ver.di spokesman, said the union was compiling a cost estimate of what Lufthansa could be encountering through the strikes.
14264	XIN_ENG_20070409.0245.LDC2009T13	British politicians, former military officers and some relatives of soldiers killed in Iraq over the weekend-17	nationality	British-1	1		British politicians, former military officers and some relatives of soldiers killed in Iraq over the weekend criticized the decision by the Royal Navy to allow the crew to sell their stories.
14302	APW_ENG_20070716.0257.LDC2009T13	The last major quake to hit the capital, Tokyo,-11	city	Tokyo-10	1		The last major quake to hit the capital, Tokyo, killed some 142,000 people in 1923, and experts say the capital has a 90 percent chance of suffering a major quake in the next 50 years.
14309	LTW_ENG_20070301.0125.LDC2009T13	the church, the American wing of the global Anglican Communion,-26	nationality	American-19	1		Appearing in a live webcast, the Most Rev. Katharine Jefferts Schori acknowledged that the church, the American wing of the global Anglican Communion, risks losing its place and voice in that fellowship if it does not comply with demands from Anglican leaders that it bar official blessings for same-sex couples and take other actions.
14356	LTW_ENG_20070526.0073.LDC2009T13	Sheikh Salah Ubaisi, one of al-Sadr's close aides,-11	jobTitle	sheikh-1	1		Sheikh Salah Ubaisi, one of al-Sadr's close aides, said the cleric was trying to find a way to move the country forward.
14377	APW_ENG_20070808.1054.LDC2009T13	the physical characteristics of five Iranians suspected in connection with the threat-34	nationality	Iranians-28	1		A member of France's Synergie Officier police union said police and train agents had been handed a flyer with information on the physical characteristics of five Iranians suspected in connection with the threat.
14378	APW_ENG_20070808.1054.LDC2009T13	Swiss Railways, as well as cantonal police in Basel-14	nationality	Swiss-5	1		The press office at Swiss Railways, as well as cantonal police in Basel, said they knew nothing about a suspected plot.
14391	APW_ENG_20070126.1104.LDC2009T13	Karzai and Quraishi, a medical doctor by profession,-10	jobTitle	doctor-7	1		Karzai and Quraishi, a medical doctor by profession, have rarely been seen together in public in this deeply traditional and male- dominated society, where women's and men's public domains are kept largely separate.
14469	NYT_ENG_20081212.0159.LDC2009T13	Andrews, 43, a lawyer from Waterford, about a half-hour drive from here-34	jobTitle	lawyer-25	1		"As far as I'm concerned, the automotive industry is the arsenal of democracy," said Andrews, 43, a lawyer from Waterford, about a half-hour drive from here.
14470	NYT_ENG_20081212.0159.LDC2009T13	Another lawyer, Jeffrey Schwartz, 53, of the suburb of West Bloomfield,-15	jobTitle	lawyer-2	1		Another lawyer, Jeffrey Schwartz, 53, of the suburb of West Bloomfield, was incredulous that, as he put it, "the government is for bankers and Wall Street, and then makes the decision not to support this industry."
14471	NYT_ENG_20081212.0159.LDC2009T13	The restaurant's general manager, Dan Keros,-9	jobTitle	general manager-5	1		The restaurant's general manager, Dan Keros, agreed that it was the government's job to lend the auto industry a hand.
14481	NYT_ENG_20081212.0159.LDC2009T13	John Hiller, the chief executive of Hiller's Markets, a favorite of the area's Asian residents,-20	jobTitle	chief executive-6	1		John Hiller, the chief executive of Hiller's Markets, a favorite of the area's Asian residents, felt the need to blog about the importance of buying American.
14503	APW_ENG_20070601.0964.LDC2009T13	Palestinian representative to Lebanon, Abbas Zaki,-8	nationality	Palestinian-1	1		Palestinian representative to Lebanon, Abbas Zaki, told al- Jazeera television that the military action was limited, engaging militants on the camp's outer areas.
14521	APW_ENG_20070601.0964.LDC2009T13	Zaki, the Palestinian representative to Lebanon,-8	nationality	Palestinian-4	1		Zaki, the Palestinian representative to Lebanon, expressed hope that the siege would be tightened.
14563	AFP_ENG_20071209.0012.LDC2009T13	Japan's core machinery orders, a key gauge of corporate capital spending,-14	nationality	Japan-1	1		Japan's core machinery orders, a key gauge of corporate capital spending, rose by 12.7 percent in October from the previous month, the government said Monday.
14603	APW_ENG_20070311.0678.LDC2009T13	Secretary of State Condoleezza Rice, who attended last month's meeting,-13	jobTitle	secretary of state-3	1		Secretary of State Condoleezza Rice, who attended last month's meeting, had urged the sides to continue talking.
14623	NYT_ENG_20070421.0091.LDC2009T13	Dan Mesches, president of Star Restaurant Group and chairman of the city's Brand-42	jobTitle	president-31	1		"This isn't a few people sitting around a room saying, 'Hey, let's come up with this slogan,"' said Dan Mesches, president of Star Restaurant Group and chairman of the city's Brand Strategy Task Force, a panel of local leaders in business, travel and the arts.
14644	NYT_ENG_20070421.0091.LDC2009T13	Juan Lyles, 56, a computer operator waiting for a bus-19	jobTitle	computer operator-15	1		"'A Capital City,"' proposed Juan Lyles, 56, a computer operator waiting for a bus.
14732	NYT_ENG_20070402.0104.LDC2009T13	Gail Ringel, the museum's vice president of exhibits,-14	jobTitle	vice president-11	1		But what excites Gail Ringel, the museum's vice president of exhibits, is the 3,000-square-foot second floor space known as The Common.
15358	NYT_ENG_20030630.0076.LDC2007T07	Blix, a Swedish expert on international law,-9	nationality	Swedish-4	1		Blix, a Swedish expert on international law, spent most of the day giving interviews.
15373	AFP_ENG_20080422.0711.LDC2009T13	the Montreal Canadiens, the Eastern Conference top seeds who blasted visiting Boston 5-0 Monday to win their first-round series four games to three-26	city	Montreal-4	1		So are the Montreal Canadiens, the Eastern Conference top seeds who blasted visiting Boston 5-0 Monday to win their first-round series four games to three.
15490	APW_ENG_20070907.0462.LDC2009T13	Graeme Gill, a Russia expert at the Sydney University-34	nationality	Russia-29	1		"It may very well be the case that what Russia will do will be to use Australian uranium for domestic purposes," Graeme Gill, a Russia expert at the Sydney University told the Australian Broadcasting Corp. radio.
15491	APW_ENG_20070907.0462.LDC2009T13	Russian sources of uranium, which they can then ship abroad-18	nationality	Russian-8	1		But "what that does is free up Russian sources of uranium, which they can then ship abroad."
15509	AFP_ENG_20070614.0078.LDC2009T13	The German car market, the biggest in Europe,-10	nationality	German-2	1		The German car market, the biggest in Europe, was particularly weak, with registrations, dropping 11.1 percent over the period and continuing a downward trend since a sales tax hike at the beginning of the year.
15512	AFP_ENG_20070614.0078.LDC2009T13	France's PSA Group, the second-biggest European carmaker,-32	nationality	France-23	1		Among the major brands, Europe's leading carmaker VW Group saw sales ease 2.5 percent in May over one year while France's PSA Group, the second-biggest European carmaker, saw sales rise a healthy 2.8 percent.
15600	AFP_ENG_20070215.0008.LDC2009T13	President George W. Bush, a Republican,-34	jobTitle	president-27	1		Prime Minister John Howard has been accused by the opposition Labor Party of jeopardising relations by interfering in US domestic politics as the race to succeed President George W. Bush, a Republican, gets under way.
15638	APW_ENG_20070623.0029.LDC2009T13	President Emile Lahoud, whose term expires in November-17	jobTitle	president-9	1		the election of a new president to succeed President Emile Lahoud, whose term expires in November
15820	LTW_ENG_20071015.0003.LDC2009T13	the West Virginia Division of Veterans Affairs in a little office in Moorefield-26	province	West Virginia-16	1		But at least now she has the help of an assistant officer with the West Virginia Division of Veterans Affairs in a little office in Moorefield, about 30 miles from Romney.
15916	APW_ENG_20080519.0518.LDC2009T13	the historic Indian city of Jaipur that killed 61 people-14	city	Jaipur-10	1		Bombings last week in the historic Indian city of Jaipur that killed 61 people will also shadow the meeting.
15928	APW_ENG_20080519.0518.LDC2009T13	Mohammed Sadiq, spokesman for Pakistan's Foreign Ministry-30	jobTitle	spokesman-25	1		This week's session in Islamabad will review progress after the four rounds of wide-ranging talks held so far, said Mohammed Sadiq, spokesman for Pakistan's Foreign Ministry.
15935	APW_ENG_20080519.0518.LDC2009T13	Ashok Mehta, a strategic analyst in New Delhi,-10	jobTitle	strategic analyst-6	1		Ashok Mehta, a strategic analyst in New Delhi, predicted little progress partly because India was uncertain if the new Pakistani government would continue Musharraf's policies.
16050	APW_ENG_20071211.0644.LDC2009T13	President George H.W. Bush, a fellow Republican,-23	jobTitle	president-15	1		Huckabee outlined his views in 1992 for the AP more than a year after President George H.W. Bush, a fellow Republican, urged an audience of business executives not to fire or otherwise discriminate against employees infected with HIV, the virus that causes AIDS.
16061	APW_ENG_20070314.1213.LDC2009T13	Mathew Hayman, Australia, Rabobank, same time.-10	nationality	Australia-4	1		Mathew Hayman, Australia, Rabobank, same time.
16069	APW_ENG_20070314.1213.LDC2009T13	Mikel Gaztanaga, Spain, Agritubel, same time.-10	nationality	Spain-4	1		Mikel Gaztanaga, Spain, Agritubel, same time.
16071	APW_ENG_20070314.1213.LDC2009T13	Josep Jufre Pou, Spain, Predictor-Lotto, same time.-11	nationality	Spain-5	1		Josep Jufre Pou, Spain, Predictor-Lotto, same time.
16077	APW_ENG_20070314.1213.LDC2009T13	Franco Pellizotti, Italy, Liquigas, 13 hours, 32 minutes, 59 seconds.-16	nationality	Italy-4	1		Franco Pellizotti, Italy, Liquigas, 13 hours, 32 minutes, 59 seconds.
16095	APW_ENG_20070314.1213.LDC2009T13	Murilo-Antonio Fischer, Brazil, Liquigas, :13.-9	nationality	Brazil-4	1		Murilo-Antonio Fischer, Brazil, Liquigas, :13.
16326	APW_ENG_20071104.0155.LDC2009T13	Kar Kar Pancha, a Yangon businessman who fled to the Thai border-38	jobTitle	businessman-32	1		This is a matter of life or death but so far the U.N. and the world have only come up with words," said Kar Kar Pancha, a Yangon businessman who fled to the Thai border.
16339	APW_ENG_20070914.0302.LDC2009T13	Michael Rottmann, the U.N. special coordinator for the early warning system in Indonesia-27	jobTitle	special coordinator-20	1		The first warning went out in five or six minutes," said Michael Rottmann, the U.N. special coordinator for the early warning system in Indonesia.
16361	APW_ENG_20070914.0302.LDC2009T13	Richard Whelden, deputy mission director for the U.S. Agency for International Development in Bangkok-34	jobTitle	deputy mission director-25	1		"I understand that there has been a lot of public awareness in Padang and Bengkulu," said Richard Whelden, deputy mission director for the U.S. Agency for International Development in Bangkok.
16374	APW_ENG_20070131.1568.LDC2009T13	Jeffrey Lacker, the president of the Richmond Fed regional bank,-18	jobTitle	president-11	1		At the previous four meetings, Jeffrey Lacker, the president of the Richmond Fed regional bank, had dissented in favor of a further boost in rates.
16519	NYT_ENG_20070825.0080.LDC2009T13	Gdansk's mayor, Pawel Adamowicz,-23	jobTitle	mayor-19	1		"Polish people have received a lot of lessons on the free economy," said Gdansk's mayor, Pawel Adamowicz, in an interview in his office.
16728	AFP_ENG_20081111.0719.LDC2009T13	the US city of El Paso, Texas, which has Mexico's highest murder rate this year-32	nationality	the US-16	1		Another 13 died in separate attacks in the violent city across the border from the US city of El Paso, Texas, which has Mexico's highest murder rate this year, with more than 1,300 killed.
16826	NYT_ENG_20070622.0017.LDC2009T13	Atsushi Hamana, president of Kansai University of International Studies in Miki, Japan,-15	jobTitle	president-4	1		Atsushi Hamana, president of Kansai University of International Studies in Miki, Japan, says that schools are realizing that young people actually want to study to get the skills to compete in a globalizing economy.
16842	NYT_ENG_20070622.0017.LDC2009T13	Masanori Hatachi, the president of the university, which now has a new owner and a new name, Yamaguchi University of Human Welfare and Culture-40	jobTitle	president-18	1		"We tried to find ways to attract new students," said Masanori Hatachi, the president of the university, which now has a new owner and a new name, Yamaguchi University of Human Welfare and Culture.
16850	XIN_ENG_20070124.0042.LDC2009T13	Kunming, capital of Yunnan Province in southwest China,-21	province	Yunnan Province-17	1		A group of 100 Chinese peacekeepers on Wednesday flew back to Kunming, capital of Yunnan Province in southwest China, in a chartered plane after accomplishing their UN mission in Lebanon.
16966	XIN_ENG_20080317.0049.LDC2009T13	Koji Tanami, governor of the Japan Bank for International Cooperation,-18	jobTitle	governor-10	1		The Japanese government on Tuesday nominated Koji Tanami, governor of the Japan Bank for International Cooperation, as the new governor of the Bank of Japan (BOJ).
17026	APW_ENG_20070225.0071.LDC2009T13	Jeffrey Eisenberg, president of Pest Away Exterminating in Manhattan,-20	jobTitle	president-13	1		"The city is a tough place," Jeffrey Eisenberg, president of Pest Away Exterminating in Manhattan, said in a recent interview.
17122	APW_ENG_20080725.0669.LDC2009T13	concerns expressed not only by the ECB, but also by CA (Australia), CSA (South Africa), NZC (New Zealand)-29	nationality	Australia-16	1		There were concerns expressed not only by the ECB, but also by CA (Australia), CSA (South Africa), NZC (New Zealand).
17122	APW_ENG_20080725.0669.LDC2009T13	concerns expressed not only by the ECB, but also by CA (Australia), CSA (South Africa), NZC (New Zealand)-29	nationality	South Africa-22	1		There were concerns expressed not only by the ECB, but also by CA (Australia), CSA (South Africa), NZC (New Zealand).
17177	NYT_ENG_20070711.0226.LDC2009T13	Patrick Esteruelas, an analyst with political risk consultancy Eurasia Group,-12	jobTitle	analyst-5	1		Patrick Esteruelas, an analyst with political risk consultancy Eurasia Group, said the aftermath may be more complicated than Alvarez suggests.
17270	AFP_ENG_20070202.0012.LDC2009T13	The Indian firm, part of the wider Tata group that includes a wide range of business interests from tea to software to automobiles,-25	nationality	Indian-2	1		The Indian firm, part of the wider Tata group that includes a wide range of business interests from tea to software to automobiles, has 3.8 billion dollars in annual turnover while Corus has 18 billion dollars.
17326	XIN_ENG_20070215.0225.LDC2009T13	the Palestinian law, two weeks to form the government-14	nationality	Palestinian-6	1		Haneya needs according to the Palestinian law, two weeks to form the government.
17367	APW_ENG_20081118.1030.LDC2009T13	two leading Chinese breweries, Huarun Snow Beer Ltd. and Beijing Yanjing Beer Ltd.-23	nationality	Chinese-12	1		They will also be prohibited from linking up with two leading Chinese breweries, Huarun Snow Beer Ltd. and Beijing Yanjing Beer Ltd.
17405	NYT_ENG_20080712.0093.LDC2009T13	Natallya Ghyssaert, a 34-year-old doctor,-7	jobTitle	doctor-6	1		Natallya Ghyssaert, a 34-year-old doctor, has an annual subscription for 29 euros (about $46), which lets her use a bike whenever she wants for 30 minutes at a time without extra charges.
17420	APW_ENG_20070614.1652.LDC2009T13	Capt. Mohammed Badr, a police officer in the northern Sinai Peninsula-49	jobTitle	police officer-44	1		The Fatah members, carrying AK-47 rifles, were received on the Egyptian side of the border in the town of Rafah by officials who had coordinated with the fighters prior to their arrival, said Capt. Mohammed Badr, a police officer in the northern Sinai Peninsula.
17448	AFP_ENG_20081027.0169.LDC2009T13	the borders of Melilla and Ceuta, another Spanish enclave in North Africa-26	nationality	Spanish-22	1		They included several shot by Moroccan or Spanish security forces during assaults on the borders of Melilla and Ceuta, another Spanish enclave in North Africa.
17518	AFP_ENG_20080916.0850.LDC2009T13	Carly Fiorina, a top economic advisor to McCain,-11	jobTitle	advisor-8	1		But Carly Fiorina, a top economic advisor to McCain, blamed Wall Street, lax regulation by the Bush administration and two years of Democrats in control of Congress for the economic blight.
17627	AFP_ENG_20080515.0849.LDC2009T13	Zenit St Petersburg, whose technical superiority finally yielded two goals in the final 20 minutes of Wednesday's final at the City of Manchester stadium-58	city	St Petersburg-35	1		"We are disappointed to lose a final at the end of what has been a very long campaign for us," Smith said after seeing his side beaten 2-0 by Zenit St Petersburg, whose technical superiority finally yielded two goals in the final 20 minutes of Wednesday's final at the City of Manchester stadium.
17676	AFP_ENG_20080418.0285.LDC2009T13	Salah al-Obeidi, a Sadr spokesman from the holy city of Najaf, in central Iraq,-17	jobTitle	spokesman-6	1		Salah al-Obeidi, a Sadr spokesman from the holy city of Najaf, in central Iraq, said "it is a provocation that will induce people to resort to force.
17692	AFP_ENG_20080418.0285.LDC2009T13	Doctor Wiyam Rashhad, head of Al- Sadr hospital in Sadr City-12	jobTitle	doctor-1	1		Doctor Wiyam Rashhad, head of Al- Sadr hospital in Sadr City told AFP his facility had registered 135 people killed in the clashes and another 800 wounded.
17704	AFP_ENG_20080115.0657.LDC2009T13	Margaret Smith, chief executive of the Children First Foundation,-27	jobTitle	chief executive-21	1		They have got to have six months of preparation before they can be separated," Margaret Smith, chief executive of the Children First Foundation, told AFP.
17718	AFP_ENG_20080115.0657.LDC2009T13	large numbers of Australians with surgical needs-31	nationality	Australians-28	1		Health Minister Nicola Roxon said the government would see if there was any way it could help, but warned it was unlikely as large numbers of Australians with surgical needs were unable to pay for them.
17799	AFP_ENG_20070903.0070.LDC2009T13	a full British handover of security in the region-25	nationality	British-19	1		The evacuation of the troops to a desert airbase west of Basra paves the way for a full British handover of security in the region to Iraqi authorities, which could take place in the autumn.
17914	NYT_ENG_20080205.0181.LDC2009T13	Andrew S. Grove, then the chief executive of Intel,-17	jobTitle	chief executive-14	1		More than a decade ago, Andrew S. Grove, then the chief executive of Intel, aptly described the hypercompetitive mentality of Silicon Valley in his book title, "Only the Paranoid Survive."
17915	NYT_ENG_20080205.0181.LDC2009T13	its chief executive, Eric E. Schmidt,-18	jobTitle	chief executive-13	1		Now, the anxious efforts by Google, led by its chief executive, Eric E. Schmidt, to try to scuttle Microsoft's $44.6 billion bid for Yahoo may well seem like a bout of Valley paranoia.
17926	NYT_ENG_20080205.0181.LDC2009T13	Its chief legal officer, David Drummond,-8	jobTitle	chief legal officer-4	1		Its chief legal officer, David Drummond, said in a statement Sunday afternoon that the proposed deal posed a threat to "the underlying principles of the Internet: openness and innovation."
18014	APW_ENG_20080810.0857.LDC2009T13	The group, Chinese Human Rights Defenders,-8	nationality	Chinese-4	1		The group, Chinese Human Rights Defenders, said Zeng Jinyan disappeared on Thursday and has not been heard from since.
18077	APW_ENG_20070212.0647.LDC2009T13	Croatia's former prime minister and leader of the main opposition party, Ivica Racan,-16	nationality	Croatia-1	1		Croatia's former prime minister and leader of the main opposition party, Ivica Racan, was having surgery Monday to remove a cancerous kidney, his spokeswoman said.
18077	APW_ENG_20070212.0647.LDC2009T13	Croatia's former prime minister and leader of the main opposition party, Ivica Racan,-16	jobTitle	prime minister-5	1		Croatia's former prime minister and leader of the main opposition party, Ivica Racan, was having surgery Monday to remove a cancerous kidney, his spokeswoman said.
18107	LTW_ENG_20070222.0120.LDC2009T13	Sen. Edward M. Kennedy, D-Mass., chairman of the Senate Health, Education, Labor and Pensions Committee,-68	jobTitle	sen.-49	1		``While the president's focus on health care is important, his proposals will only worsen the crisis by undermining the quality coverage that millions of working families now rely on, and replacing it with a tax break that will benefit the wealthiest Americans,'' Sen. Edward M. Kennedy, D-Mass., chairman of the Senate Health, Education, Labor and Pensions Committee, said Wednesday in a statement.
18187	XIN_ENG_20070621.0245.LDC2009T13	The identification of the victims of the helicopter crash which occurred on June 3 in Freetown, capital of Sierra Leone,-22	nationality	Sierra Leone-21	1		The identification of the victims of the helicopter crash which occurred on June 3 in Freetown, capital of Sierra Leone, has ended, Togolese government website Republicoftogo.com reported Thursday.
18262	APW_ENG_20071111.0117.LDC2009T13	Mohamed Awol, an Ethiopian living in New York City,-11	nationality	Ethiopian-5	1		Mohamed Awol, an Ethiopian living in New York City, won the Richmond Marathon by a tenth of a second Saturday.
18280	APW_ENG_20070420.1288.LDC2009T13	the euro-zone's two largest economies, Germany and France,-35	nationality	France-34	1		Reducing debt more quickly is not required, but EU officials stressed that nations know they must try to avoid past mistakes that saw the euro-zone's two largest economies, Germany and France, repeatedly break the rules with deficits that were too high.
18280	APW_ENG_20070420.1288.LDC2009T13	the euro-zone's two largest economies, Germany and France,-35	nationality	Germany-32	1		Reducing debt more quickly is not required, but EU officials stressed that nations know they must try to avoid past mistakes that saw the euro-zone's two largest economies, Germany and France, repeatedly break the rules with deficits that were too high.
18358	AFP_ENG_20081221.0104.LDC2009T13	Foreign Minister Tzipi Livni, leader of the governing Kadima party,-33	jobTitle	foreign minister-23	1		"Israel must topple the Hamas rule in Gaza and a government under my command will do just that," Foreign Minister Tzipi Livni, leader of the governing Kadima party, was quoted as saying by Israeli media.
