Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
10250	AFP_ENG_20081227.0336.LDC2009T13	Pakistani and US officials-4	nationality	Pakistani-1	1		Pakistani and US officials have pinned the blame on Taliban commander Baitullah Mehsud, but he denies any involvement.
10332	APW_ENG_20080112.0749.LDC2009T13	South African captain Graeme Smith-5	jobTitle	captain-3	1		South African captain Graeme Smith acknowledged the contribution Steyn made to the win, but said the day belonged to Pollock.
10377	XIN_ENG_20081210.0194.LDC2009T13	The UN technical advisor on climate change, the Intergovernmental Panel on Climate Change (IPCC),-17	jobTitle	advisor-4	1		The UN technical advisor on climate change, the Intergovernmental Panel on Climate Change (IPCC), stated that expansion of sustainable forestry is the easiest and cheapest way to reduce emissions.
10452	NYT_ENG_20080225.0148.LDC2009T13	Iraqi and U.S. officials-32	nationality	Iraqi-29	1		In the latest attack, two car bombs exploded in the Karada district of southeast Baghdad, killing four people and wounding at least nine, according to Iraqi and U.S. officials.
10496	XIN_ENG_20071205.0313.LDC2009T13	Togolese various unions-6	nationality	Togolese-4	1		Delegates drawn from Togolese various unions Wednesday begun reviewing the necessary methods of conducting credible social elections to ensure the formation of representative unions in the country, according to reports.
10739	APW_ENG_20070321.1122.LDC2009T13	The minister's spokesman, Ido Hartuv,-8	jobTitle	spokesman-4	1		The minister's spokesman, Ido Hartuv, refused to answer questions about the investigation.
10747	AFP_ENG_20070301.0452.LDC2009T13	department spokesman Sean McCormack-43	jobTitle	spokesman-41	1		Assistant Secretary of State Ellen Sauerbrey will travel to Damascus along with an official of the UN refugee agency as part of a regional tour dealing with "humanitarian issues related to Iraqi refugees in those countries," said department spokesman Sean McCormack.
10749	AFP_ENG_20070301.0452.LDC2009T13	former Lebanese prime minister Rafiq Hariri-26	jobTitle	prime minister-24	1		The United States withdrew its ambassador from Damascus after Syria was implicated in the February 2005 assassination in Beirut of former Lebanese prime minister Rafiq Hariri.
10752	AFP_ENG_20070301.0452.LDC2009T13	Syrian and Iranian officials-13	nationality	Syrian-10	1		McCormack has refused to rule out bilateral contacts with Syrian and Iranian officials on the sidelines of those meetings, but insisted these could only deal with Iraq-related issues and not the myriad other disputes between Washington and the two states.
10817	XIN_ENG_20080806.0410.LDC2009T13	executive director Gilbert Felli-29	jobTitle	executive director-27	1		When asked if there is a deadline set for the DPRK and South Korea to decide on a joint march, IOC's Olympic Games executive director Gilbert Felli said: "For me at the last minute."
10892	AFP_ENG_20070324.0059.LDC2009T13	Pakistan road crash-6	nationality	Pakistan-4	1		13 killed in Pakistan road crash
11049	NYT_ENG_20070625.0073.LDC2009T13	former Liberian president Charles Taylor-21	jobTitle	president-19	1		Almost two years earlier, Bility, a journalist imprisoned and tortured by the regime of former Liberian president Charles Taylor, had fled Africa for Boston and heeded a resettlement official's advice to become a Red Sox fan.
11145	LTW_ENG_20080929.0015.LDC2009T13	a Los Angeles case-5	city	Los Angeles-4	1		In a Los Angeles case, the justices will decide whether the former county district attorney can be sued by a man who was wrongfully convicted of murder based on the testimony of a jail-house informer with a record of lying.
11166	LTW_ENG_20080929.0015.LDC2009T13	Russian navy spokesman Igor Dygalo-18	jobTitle	spokesman-16	1		SEVASTOPOL, Ukraine -- Skimming the Black Sea aboard a military motorboat, Russian navy spokesman Igor Dygalo turned to an entourage of television cameras.
11381	APW_ENG_20071101.1217.LDC2009T13	association president Rene Stammbach-27	jobTitle	president-25	1		"With Martina a great player is retiring, who was always an example and a figurehead for tennis in Switzerland," association president Rene Stammbach said in the statement.
11400	AFP_ENG_20070805.5002.LDC2009T13	England scrum-half Shaun Perry, a constant threat to Wales from around the fringes-14	nationality	England-1	1		England scrum-half Shaun Perry, a constant threat to Wales from around the fringes was one of the home side's try scorers along with Steve Borthwick, Lawrence Dallaglio, Robinson and Mathew Tait.
11401	AFP_ENG_20070805.5002.LDC2009T13	Great Britain rugby league captain Andy Farrell-45	nationality	Great Britain-40	1		Perry, told to lose weight by Ashton during England's 2-0 series defeat against South Africa in June, was named man-of-the-match and the England coach also praised the midfield duo of debutant Dan Hipkiss and former Great Britain rugby league captain Andy Farrell
11412	AFP_ENG_20070805.5002.LDC2009T13	England's final warm-up-28	nationality	England-25	1		The World Cup squad deadline day of August 14, when coaches of all sides must name their final 30-man parties, comes before England's final warm-up match against France in Marseille on August 18.
11565	NYT_ENG_20071024.0190.LDC2009T13	the Jewish Coalition-8	religion	jewish-7	1		In a recent speech to the Jewish Coalition, he went further, accusing the Democrats of putting too much stock in diplomacy.
11569	NYT_ENG_20071024.0190.LDC2009T13	the governor of Texas-18	jobTitle	governor-16	1		Aides to Giuliani dismiss any comparison to the briefings Bush received when he was the governor of Texas, and a procession of experts -- who called themselves Vulcans, after the Greek god of the forge -- visited him in Austin to school him on policy.
11636	APW_ENG_20070325.0792.LDC2009T13	New Zealand spokesman John Durning-5	nationality	New Zealand-2	1		New Zealand spokesman John Durning confirmed the accident occurred during the team's first training session since relocating from St. Lucia on Friday, where it had won its opening three group games.
11648	APW_ENG_20070713.1343.LDC2009T13	Iraq of a unified, pluralist, democratic government-33	nationality	Iraq-25	1		"Given continuing high levels of violence in Iraq and few manifestations of political compromise among Iraq's factions, the optimal outcome in Iraq of a unified, pluralist, democratic government that is able to police itself, protect its borders, and achieve economic development is not likely to be achieved in the near future," the Warner-Lugar proposal said.
11656	APW_ENG_20070713.1343.LDC2009T13	the Iraq units-36	nationality	Iraq-35	1		Pace, however, also said the readiness of the Iraqi fighting units was not an issue to be "overly concerned" about because the problem is partly attributable to the fact that the Iraq units are out operating in the field.
11936	AFP_ENG_20070402.0362.LDC2009T13	spokesman Bryan Whitman-38	jobTitle	spokesman-36	1		The Pentagon has decided to deploy 7,000 troops to replace units on their way out of Iraq, a move that will allow the reinforcements to remain in Iraq until at least late August, spokesman Bryan Whitman said.
11956	APW_ENG_20070804.0545.LDC2009T13	prosecutor Maj. William Fischbach-22	jobTitle	prosecutor-18	1		Spielman's grandmother, Nancy Hess, collapsed outside the courtroom after the verdict was read and prosecutor Maj. William Fischbach ran to her side and called the emergency dispatcher.
12034	AFP_ENG_20081006.0189.LDC2009T13	US defense officials-30	nationality	US-28	1		NATO's top commander wants to begin military planning to protect newer members of the alliance but allies are divided amid concerns over Russia's reaction, US defense officials said Monday.
12056	AFP_ENG_20070111.0683.LDC2009T13	the US military draft-14	nationality	the US-12	1		A top Democratic lawmaker on Thursday reintroduced legislation to restore the US military draft, saying that the all-volunteer army is shorthanded and overwhelmed by current and future troop deployments in Iraq.
12058	AFP_ENG_20070111.0683.LDC2009T13	The New York lawmaker-4	province	New York-3	1		The New York lawmaker said the burden was likely to be even greater if US President George W. Bush makes good on his plan to increase US troops in Iraq by more than 20,000, as part of his plan to subdue the raging insurgency there.
12129	XIN_ENG_20081205.0104.LDC2009T13	South African government spokesman Themba Maseko-6	nationality	South African-2	1		South African government spokesman Themba Maseko told a media briefing in Pretoria on Friday that the department of water and forestry in Limpopo had increased its surveillance and monitoring of all rivers in the northern Limpopo.
12141	AFP_ENG_20070503.0495.LDC2009T13	a US military base-27	nationality	US-25	1		The European Court of Human Rights on Thursday threw out a Greenpeace action against Denmark over three members' conviction for trespassing on a US military base in Greenland.
12185	XIN_ENG_20080502.0172.LDC2009T13	the president of the Organizer Committee of the Women's Soccer World Cup-22	jobTitle	president-11	1		Chilean President Michelle Bachelet made the announcement when receiving the president of the Organizer Committee of the Women's Soccer World Cup in Germany-2011, Steffi Jones.
12203	AFP_ENG_20070711.0719.LDC2009T13	Argentina's President, Nestor Kirchner, who has invited the former caddie from Cordoba for dinner at his presidential residence-40	jobTitle	president-22	1		Among those who have been keen to bask in some of the glory reflected from Cabrera's achievement is Argentina's President, Nestor Kirchner, who has invited the former caddie from Cordoba for dinner at his presidential residence.
12227	AFP_ENG_20080408.0078.LDC2009T13	US short-term interest rates-18	nationality	US-15	1		The minutes from a March 18 policy meeting, at which Fed policymakers slashed US short-term interest rates by three quarters of a percentage point to 2.25 percent, paint a bleaker picture of the US economy.
12231	AFP_ENG_20080408.0078.LDC2009T13	The Seattle, Washington-based bank,-6	city	Seattle-2	1		The Seattle, Washington-based bank, said it was obtaining the fresh capital as it announced it expected to post a first quarter loss of 1.1 billion dollars.
12236	AFP_ENG_20080408.0078.LDC2009T13	US home foreclosures-28	nationality	US-26	1		Subprime home loans, or mortgages given to people with scant credit, are experiencing high default rates and have contributed to a rise in US home foreclosures.
12296	XIN_ENG_20081008.0187.LDC2009T13	Iran nuclear issue-8	nationality	Iran-6	1		Six major countries to discuss Iran nuclear issue soon
12315	AFP_ENG_20080729.0292.LDC2009T13	US television-11	nationality	US-10	1		Iranian President Mahmoud Ahmadinejad said in an interview with US television on Monday that if the United States adopted a genuinely new approach to his country Tehran would respond in a positive way.
12359	XIN_ENG_20081104.0058.LDC2009T13	Indonesia, the most populous Muslim country,-8	nationality	Indonesia-1	1		Indonesia, the most populous Muslim country, had been hit by a series of major terrorist acts from 2000 to 2005, including the Bali bombings in 2002 and 2005, the hotel explosion in 2003 and the Australian embassy bombing in 2004, killing more than 250 people.
12632	AFP_ENG_20070112.0082.LDC2009T13	Israeli and Palestinian leaders-23	nationality	Israeli-20	1		She is also due to leave Friday for a tour of the Middle East that will include talks with Israeli and Palestinian leaders on their moribund peace process and efforts to rally moderate Arab allies to Iraq's aid.
12643	APW_ENG_20070908.0986.LDC2009T13	Finland's goalkeeper Jussi Jasskelainen-5	jobTitle	goalkeeper-3	1		Finland's goalkeeper Jussi Jasskelainen also made a diving save to stop midfielder Bosko Jankovic's curling free kick in the 37th minute.
12656	APW_ENG_20080414.0477.LDC2009T13	The governor of Germany's eastern Saxony state-8	jobTitle	governor-2	1		The governor of Germany's eastern Saxony state announced his resignation Monday amid turmoil linked to the state's SachsenLB bank that was battered by its exposure to U.S. subprime mortgages.
13154	XIN_ENG_20081117.0095.LDC2009T13	Brisbane, capital of Australia's Queensland State,-11	city	Brisbane-3	1		CANBERRA -- Brisbane, capital of Australia's Queensland State, was declared a natural disaster area on Monday after the city was hit by one of the biggest storms in two decades.
13287	AFP_ENG_20070709.0359.LDC2009T13	princess Diana's 1997 death-20	jobTitle	princess-16	1		Queen Elizabeth II and her husband Prince Philip will not be approached by officials investigating princess Diana's 1997 death in a Paris car crash, a British coroner said Monday.
13336	AFP_ENG_20071119.0529.LDC2009T13	mayor of Osaka-21	jobTitle	mayor-19	1		Japan's opposition said Monday the tide was turning against the ruling bloc after its candidate was voted mayor of Osaka in the first election under Prime Minister Yasuo Fukuda.
13347	AFP_ENG_20071119.0529.LDC2009T13	chief government spokesman Nobutaka Machimura-24	jobTitle	spokesman-22	1		"It was unfortunate that the candidate supported by the Liberal Democratic Party and New Komeito lost," chief government spokesman Nobutaka Machimura said, referring to the LDP's coalition partner.
13355	AFP_ENG_20071119.0529.LDC2009T13	secretary general Hatoyama-22	jobTitle	secretary general-21	1		Fukuda wants the military legislation to pass during the current parliament session that ends on December 15, but secretary general Hatoyama said "they can't realise that wish."
13394	APW_ENG_20081119.1077.LDC2009T13	The Bahamas Hotel Catering-4	nationality	Bahamas-2	1		The Bahamas Hotel Catering and Allied Workers Union has called a demonstration Thursday to demand government aid.
13447	XIN_ENG_20080813.0595.LDC2009T13	Brazilian head coach, Dunga,-21	jobTitle	head coach-18	1		"China should have played more aggressively in front of their home crowds," Brazilian head coach, Dunga, said at the post-match press conference.
13450	XIN_ENG_20080813.0595.LDC2009T13	Chinese head coach Yin Tiesheng-32	jobTitle	head coach-30	1		"This is not a normal match for us, as three of our four defenders were suspended due to yellow-card accumulations and red-card suspensions," Chinese head coach Yin Tiesheng said.
13455	XIN_ENG_20080813.0595.LDC2009T13	Chinese captain Li Weifeng-18	jobTitle	captain-16	1		"I don't want to make any excuses for our loss," Chinese captain Li Weifeng said.
13465	APW_ENG_20081027.0493.LDC2009T13	Ukrainian parliamentary factions-6	nationality	Ukrainian-4	1		Leaders of clashing Ukrainian parliamentary factions on Monday discussed legislation required to receive a crucial $16.5 billion loan from the International Monetary Fund as the country struggles to stay afloat amid a severe financial crisis.
13658	APW_ENG_20070416.0796.LDC2009T13	defense ministry spokesman Thomas Raabe-22	jobTitle	spokesman-20	1		"This behavior is absolutely unacceptable and contradicts the training standards of the German army," defense ministry spokesman Thomas Raabe said at a news conference.
13793	APW_ENG_20080813.0002.LDC2009T13	SEOUL, South Korea-4	city	SEOUL-1	1		SEOUL, South Korea -- She was the "Korean Seductress Who Betrayed America," a Seoul socialite said to have charmed secret information out of one lover, an American colonel, and passed it to another, a top communist in North Korea.
13831	APW_ENG_20080813.0002.LDC2009T13	author Tim Tyson's story of race and retribution-33	jobTitle	author-25	1		Now Stuart is bringing the story to the big screen by directing the movie version of "Blood Done Sign My Name," author Tim Tyson's story of race and retribution in the tiny farming community where he grew up.
14015	NYT_ENG_20070917.0130.LDC2009T13	a Merrill analyst, John-Paul Crutchley,-23	jobTitle	analyst-19	1		"We think the game is over for Northern Rock in its present form," a Merrill analyst, John-Paul Crutchley, wrote in a note to investors.
14019	NYT_ENG_20070917.0130.LDC2009T13	chancellor of the Exchequer-43	jobTitle	chancellor-40	1		Members of Britain's opposition Conservative party Monday blamed Prime Minister Gordon Brown for ignoring warnings of a "looming debt crisis" for the past four years and for encouraging consumers to take on record debt when he was chancellor of the Exchequer during this period.
14023	NYT_ENG_20070917.0130.LDC2009T13	the chancellor of the Exchequer, Alistair Darling-23	jobTitle	chancellor-17	1		So far, assurances from the Northern Rock chief executive, Adam Applegarth, and the chancellor of the Exchequer, Alistair Darling, that deposits were securely backed by the Bank of England, have failed to impress depositors.
14089	LTW_ENG_20080411.0040.LDC2009T13	longtime documentary filmmaker Chico Teixeira-15	jobTitle	filmmaker-13	1		"Alice's House," the debut feature of longtime documentary filmmaker Chico Teixeira, follows the ups and downs (mostly the downs) of a six-member Brazilian working-class family in Sao Paulo.
14186	APW_ENG_20080730.0965.LDC2009T13	Germany's biggest airline-23	nationality	Germany-20	1		Lufthansa began cancelling the first international long-haul flights on Wednesday as ground and cabin crew continued their strike at Germany's biggest airline for a third day, the company said.
14191	APW_ENG_20080730.0965.LDC2009T13	German and European routes-15	nationality	German-12	1		The airline said it had drawn up a special schedule for German and European routes for the next five days that calls for about 90 percent of flights to take off.
14205	APW_ENG_20080730.0965.LDC2009T13	many German and European destinations-19	nationality	German-16	1		Lufthansa Cargo spokesman Nils Haupt said cargo operations also were affected and freight to many German and European destinations was being transported by truck instead of by air.
14308	LTW_ENG_20070301.0125.LDC2009T13	The presiding bishop of the Episcopal Church-7	jobTitle	bishop-3	1		The presiding bishop of the Episcopal Church said Wednesday that it is being pushed toward painful decisions on questions of sexuality and scriptural interpretation by ``impatient forces'' eager for clarity, but urged members to wait and be without fear as the church struggles through a difficult time.
14314	LTW_ENG_20070301.0125.LDC2009T13	its first gay bishop, V. Gene Robinson of New Hampshire-36	jobTitle	bishop-29	1		In 2003, a long-simmering conflict between liberal and conservative church members in the United States and abroad reached crisis when the Episcopal Church consecrated its first gay bishop, V. Gene Robinson of New Hampshire.
14317	LTW_ENG_20070301.0125.LDC2009T13	the Episcopal Church's leadership and membership-32	religion	episcopal-27	1		In response, Jefferts Schori said Wednesday that such a decision was not hers to make, and that she did not know exactly where the Episcopal Church's leadership and membership stood.
14331	LTW_ENG_20070526.0073.LDC2009T13	powerful cleric Muqtada al- Sadr-10	jobTitle	cleric-7	1		The dramatic resurfacing Friday of powerful cleric Muqtada al- Sadr appeared carefully staged to counter claims that his hold over Shiite Muslims is weakening and to reassert his position as political kingmaker.
14356	LTW_ENG_20070526.0073.LDC2009T13	Sheikh Salah Ubaisi, one of al-Sadr's close aides,-11	jobTitle	sheikh-1	1		Sheikh Salah Ubaisi, one of al-Sadr's close aides, said the cleric was trying to find a way to move the country forward.
14385	APW_ENG_20070126.1104.LDC2009T13	spokesman Karim Rahimi-25	jobTitle	spokesman-23	1		Mirwais was born Thursday evening in the capital, Kabul, and mother Zeenat Quraishi, and son were doing fine, spokesman Karim Rahimi said.
14427	AFP_ENG_20070116.0361.LDC2009T13	US aircraft carrier-3	nationality	US-1	1		US aircraft carrier Stennis to arrive in Gulf
14435	AFP_ENG_20070116.0361.LDC2009T13	A senior US military official-5	nationality	US-3	1		A senior US military official added that the United States planned to keep two aircraft carrier battle groups in the Gulf for months -- the first such deployment since the first year of the Iraq war.
14470	NYT_ENG_20081212.0159.LDC2009T13	Another lawyer, Jeffrey Schwartz, 53, of the suburb of West Bloomfield,-15	jobTitle	lawyer-2	1		Another lawyer, Jeffrey Schwartz, 53, of the suburb of West Bloomfield, was incredulous that, as he put it, "the government is for bankers and Wall Street, and then makes the decision not to support this industry."
14471	NYT_ENG_20081212.0159.LDC2009T13	The restaurant's general manager, Dan Keros,-9	jobTitle	general manager-5	1		The restaurant's general manager, Dan Keros, agreed that it was the government's job to lend the auto industry a hand.
14532	APW_ENG_20070601.0964.LDC2009T13	the Fatah Islam fighters-21	religion	islam-20	1		Thousands of Palestinians have fled the camp, but thousands more are still inside, along with the Fatah Islam fighters.
14546	AFP_ENG_20070104.0235.LDC2009T13	the Latvian armed forces-16	nationality	Latvian-14	1		"They were the best of soldiers," the chaplain of the Latvian armed forces, Elmars Plavins, said during the funeral service for the two soldiers.
14582	APW_ENG_20070311.0678.LDC2009T13	Israeli, Palestinian leaders-4	nationality	Israeli-1	1		Israeli, Palestinian leaders make little progress at summit meeting
15260	XIN_ENG_20070107.0050.LDC2009T13	Mauritanian presidential election-3	nationality	Mauritanian-1	1		Mauritanian presidential election to be held on March 11
15262	XIN_ENG_20070107.0050.LDC2009T13	The Mauritanian presidential election-4	nationality	Mauritanian-2	1		The Mauritanian presidential election would be held on March 11, 2007, according to news reports reaching here on Sunday.
15265	XIN_ENG_20070107.0050.LDC2009T13	former president Maaouya Ould Taya-40	jobTitle	president-37	1		The electoral campaign is to open from February 23 to March 9, said CMJD, which took power in Mauritania from August 3, 2005 in a coup d'etat which overthrew the regime of former president Maaouya Ould Taya.
15354	AFP_ENG_20080211.0687.LDC2009T13	East Timor rebel leader Alfredo Reinado-6	nationality	East Timor-2	1		East Timor rebel leader Alfredo Reinado was shot dead during an attack on the president's house early Monday, Deputy Prime Minister Jose Luis Guterres told CNN.
15435	NYT_ENG_20081005.0087.LDC2009T13	Some Michigan elections officials-4	province	Michigan-2	1		Some Michigan elections officials are taking the warning to heart and are beefing up preparations for Nov. 4.
15510	AFP_ENG_20070614.0078.LDC2009T13	The French and British markets-5	nationality	French-2	1		The French and British markets were also down, by 2.8 percent and 2.2 percent respectively.
15594	AFP_ENG_20070215.0008.LDC2009T13	a new US military communications base-15	nationality	US-12	1		Australia announced Thursday that it had agreed to host a new US military communications base, calling it a practical expression of the strong alliance between the two countries.
15600	AFP_ENG_20070215.0008.LDC2009T13	US domestic politics-21	nationality	US-19	1		Prime Minister John Howard has been accused by the opposition Labor Party of jeopardising relations by interfering in US domestic politics as the race to succeed President George W. Bush, a Republican, gets under way.
15604	XIN_ENG_20070109.0332.LDC2009T13	Kuwaiti crude oil price-4	nationality	Kuwaiti-1	1		Kuwaiti crude oil price rises
15606	XIN_ENG_20070109.0332.LDC2009T13	Kuwaiti crude oil-6	nationality	Kuwaiti-4	1		The price of Kuwaiti crude oil increased by 90 U.S. cents to 49.78 U.S. dollars per barrel (dpb) on Monday, Kuwait Petroleum Corporation (KPC) announced on Tuesday.
15608	XIN_ENG_20070109.0332.LDC2009T13	Kuwaiti crude oil-3	nationality	Kuwaiti-1	1		Kuwaiti crude oil reached its record high on Aug. 8, 2006 when it hit 68.68 dpb.
15997	AFP_ENG_20070309.0334.LDC2009T13	The Sri Lankan military attempt-6	nationality	Sri Lankan-4	1		"The Sri Lankan military attempt to move from the Black Bridge towards the LTTE area of Koduvamadhu was thwarted," the LTTE said in a statement.
15998	AFP_ENG_20070309.0334.LDC2009T13	a Sri Lankan soldier-8	nationality	Sri Lankan-7	1		"One body of a Sri Lankan soldier was also recovered by the LTTE."
16010	AFP_ENG_20081013.0538.LDC2009T13	some Croatia fans-20	nationality	Croatia-19	1		And with England striker Emile Heskey a recent victim of racist monkey chants on the part of some Croatia fans during their recent World Cup qualifier, England's FA are keen to avoid having to play in the Spanish capital.
16109	NYT_ENG_20080220.0118.LDC2009T13	Salamanca, Spain-8	province	Salamanca-6	1		It's high noon in Salamanca, Spain.
16151	CNA_ENG_20080303.0015.LDC2009T13	Taipei stock exchange-6	city	Taipei-4	1		Prices down on Taipei stock exchange
16153	CNA_ENG_20080303.0015.LDC2009T13	Taiwan share prices-3	nationality	Taiwan-1	1		Taiwan share prices were down Monday, with the weighted index, the market's key barometer, moving down 149.89 points, or 1.78 percent, to close at 8,262.87.
16164	APW_ENG_20070323.0969.LDC2009T13	a Ugandan military plane-9	nationality	Ugandan-7	1		One witness said it was a Ugandan military plane and that it was shot down.
16168	APW_ENG_20070323.0969.LDC2009T13	a Ugandan military aircraft-13	nationality	Ugandan-11	1		Another witness who identified himself only as Mohamed said a Ugandan military aircraft was shot down, and that police were arresting people around the airport, searching for suspects.
16290	APW_ENG_20070907.0240.LDC2009T13	US man-2	nationality	US-1	1		US man with Katrina complaint misdials, calls police and gets arrested for meth lab
16410	APW_ENG_20071202.0341.LDC2009T13	Afghan and NATO-led troops-4	nationality	Afghan-1	1		Afghan and NATO-led troops battled with Taliban militants and called in airstrikes in a series of clashes in the country's south that left 40 insurgents dead, an official said Sunday.
16412	APW_ENG_20071202.0341.LDC2009T13	Afghan and foreign troops-23	nationality	Afghan-20	1		Ten other insurgents were detained near the militants' mountainous hide-outs, which they used to launch attacks against Afghan and foreign troops in the area, Saqib said.
16414	APW_ENG_20071202.0341.LDC2009T13	Afghan and foreign troops-10	nationality	Afghan-7	1		In Kandahar's Zhari district, Afghan and foreign troops clashed with another group of militants hiding in a compound Saturday night, killing five militants and detaining four others, Saqib said.
16416	APW_ENG_20071202.0341.LDC2009T13	Afghan or foreign troops-9	nationality	Afghan-6	1		There were no casualties among Afghan or foreign troops during the operations, Saqib said.
16419	APW_ENG_20071202.0341.LDC2009T13	Afghan and Western officials-19	nationality	Afghan-16	1		Insurgency-related violence has claimed nearly 6,200 lives, according to a tally of figures from Afghan and Western officials.
16519	NYT_ENG_20070825.0080.LDC2009T13	Gdansk's mayor, Pawel Adamowicz,-23	jobTitle	mayor-19	1		"Polish people have received a lot of lessons on the free economy," said Gdansk's mayor, Pawel Adamowicz, in an interview in his office.
16530	APW_ENG_20080906.0325.LDC2009T13	governor of a northern Nigeria state-19	jobTitle	governor-14	1		Yar'Adua has made several lengthy trips to overseas medical clinics since he became governor of a northern Nigeria state in 2000.
16593	NYT_ENG_20080825.0224.LDC2009T13	general manager Bruce Allen-25	jobTitle	general manager-23	1		Clayton said he has not focused on the multiple scenarios, either, though he did hear broadcaster Chris Myers say general manager Bruce Allen had been fielding calls from teams interested in trading for him.
16619	NYT_ENG_20070705.0126.LDC2009T13	senior counsel at the Brennan Center for Justice at the New York University School of Law-27	jobTitle	senior counsel-13	1		In their chilling and timely book Frederick A.O. Schwarz Jr., senior counsel at the Brennan Center for Justice at the New York University School of Law, and Aziz Z. Huq, who directs the Liberty and National Security Project at the Brennan Center, argue that the Bush administration's "monarchist claims of executive power" are "unprecedented on this side of the North Atlantic," and that its "executive unilateralism not only undermines the delicate balance of our Constitution, but also lessens our human liberties and hurts vital counterterrorism campaigns" by undermining America's moral authority and standing in the world.
16724	AFP_ENG_20081111.0719.LDC2009T13	Mexico border city violence-4	nationality	Mexico-1	1		Mexico border city violence leaves 19 dead
16822	NYT_ENG_20070622.0017.LDC2009T13	Japanese higher education-19	nationality	Japanese-17	1		The prospect of universities fighting to win students has prompted national hand-wringing about the future of Japanese higher education.
16829	NYT_ENG_20070622.0017.LDC2009T13	Beppu, a southern city-14	city	Beppu-10	1		Ritsumeikan Asia Pacific University, founded in 2000 in Beppu, a southern city, could be the shape of things to come in Japan.
16869	AFP_ENG_20081108.0147.LDC2009T13	Moroccan military oufit FAR Rabat-34	nationality	Moroccan-30	1		Etoile, the only side to win every African club competition, lifted the Confederation Cup in 2006 and other former winners include Hearts of Oak of Ghana and Moroccan military oufit FAR Rabat.
16876	AFP_ENG_20080519.0187.LDC2009T13	British landscape artist John Constable-15	jobTitle	artist-13	1		A Swiss museum will return a 19th century painting by British landscape artist John Constable to relatives of French Jews 65 years after it was stolen and auctioned in wartime occupied France, a local official said Friday.
16966	XIN_ENG_20080317.0049.LDC2009T13	the new governor of the Bank of Japan (BOJ)-29	jobTitle	governor-22	1		The Japanese government on Tuesday nominated Koji Tanami, governor of the Japan Bank for International Cooperation, as the new governor of the Bank of Japan (BOJ).
17014	NYT_ENG_20080506.0105.LDC2009T13	hip-hop artist Chris Brown-11	jobTitle	artist-9	1		Luis Santana, 25, was photographing hip-hop artist Chris Brown in a limousine at Brown's 19th birthday when security guards chased him, forced him to the ground and took his camera, worth about $3,000.
17120	APW_ENG_20080725.0669.LDC2009T13	chief executive David Collier-14	jobTitle	chief executive-12	1		"The ECB takes it own security advice," chief executive David Collier said Friday.
17144	APW_ENG_20080725.0669.LDC2009T13	New Zealand Players' Association head Heath Mills-8	nationality	New Zealand-2	1		New Zealand Players' Association head Heath Mills said touring Pakistan had met with unanimous disapproval from his players.
17165	NYT_ENG_20070711.0226.LDC2009T13	their Venezuelan operations-17	nationality	Venezuelan-16	1		Last month, ConocoPhillips and Exxon Mobil refused to accept new working terms for their Venezuelan operations and walked away.
17170	NYT_ENG_20070711.0226.LDC2009T13	its Venezuelan assets-17	nationality	Venezuelan-16	1		ConocoPhillips has announced plans to write off the entire $4.5 billion value of its Venezuelan assets in its second quarter results, but Exxon Mobil hasn't revealed its plans.
17185	NYT_ENG_20070711.0226.LDC2009T13	Its American assets-3	nationality	American-2	1		Its American assets -- notably five refineries run by its Houston-based subsidiary, Citgo -- could be targeted for seizure to compensate ConocoPhillips and Exxon Mobil.
17252	AFP_ENG_20070202.0012.LDC2009T13	its UK employees-18	nationality	UK-17	1		Community, which describes itself as the dominant union in Corus representing 80 percent of its UK employees, also sought British government backing for the steel industry's attempt to ward off "accelerated or slow demise" and protect jobs.
17253	AFP_ENG_20070202.0012.LDC2009T13	its UK operations-23	nationality	UK-22	1		"Community shall be seeking talks with Tata to discuss its investment strategy for the Corus business, in particular its UK operations," said Michael Leahy, Community general secretary, in a statement posted on the web site www .
17264	AFP_ENG_20070202.0012.LDC2009T13	its UK operations-28	nationality	UK-27	1		"If this bid is accepted by shareholders, then Tata will be inheriting a profitable, well-run company with, in the case of its UK operations, some of the most efficient steelworkers in the world," Leahy said.
17355	APW_ENG_20081118.1030.LDC2009T13	Mexico's largest brewer-12	nationality	Mexico-9	1		The company did not mention a dispute with Mexico's largest brewer Grupo Modelo -- which was 50-percent owned by Anheuser- Busch.
17389	AFP_ENG_20080314.0244.LDC2009T13	Iran analyst Karim Sadjadpour-4	nationality	Iran-1	1		Iran analyst Karim Sadjadpour told AFP the latest resolution's "goal was to send a signal to Iranian voters" on Friday to chose "more pragmatic and moderate officials" who can end Iran's isolation and economic malaise.
17504	AFP_ENG_20080916.0850.LDC2009T13	US financial instutitions-32	nationality	US-30	1		Both McCain and Obama went in search of that message Monday, courting voters who fear seeing their pension funds evaporate in the stocks freefall amid warnings other revered US financial instutitions were on the rocks.
