APW_ENG_20090806.0839	SF14_ENG_015	George Sodini	per:schools_attended	University of Pittsburgh	C	413	426	George Sodini went to a sprawling L.A. Fitness Club on Tuesday night, turned out the lights on the "Latin impact" dance-aerobics class made up of women, and opened fire with three guns, spraying dozens of bullets before committing suicide. 	4571	4629	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 						
APW_ENG_20090806.0024	SF14_ENG_015	George Sodini	per:schools_attended	University of Pittsburgh	C	5304	5469	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0459	SF14_ENG_015	George Sodini	per:schools_attended	University of Pittsburgh	C	3827	3884	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0766	SF14_ENG_015	George Sodini	per:schools_attended	University of Pittsburgh	C	4579	4744	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0766	SF14_ENG_015	George Sodini	per:schools_attended	University of Pittsburgh	C	4579	4744	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0839	SF14_ENG_015	George Sodini	per:schools_attended	University of Pittsburgh	C	4571	4735	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0839	SF14_ENG_015	George Sodini	per:schools_attended	University of Pittsburgh	C	4571	4736	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090805.0717	SF14_ENG_015	George Sodini	per:stateorprovince_of_death	Pennsylvania	C	4079	4092										
AFP_ENG_20090805.0142	SF14_ENG_015	George Sodini	per:stateorprovince_of_death	Pennsylvania	C	1261	1340	Police say Sodini, a member of the gym, sprayed gunfire into a Latin dance class 	181	262	A man who shot and killed three women in a Pennsylvania health club, then himself, apparently blogged his rage-filled preparations -- with the final 						
NYT_ENG_20090807.0154	SF14_ENG_015	George Sodini	per:stateorprovince_of_death	Pennsylvania	C	236	323	Sodini in a blog that he kept while preparing for this week's shooting in a Pennsylvania gym in which he killed three women, 									
NYT_ENG_20090807.0154	SF14_ENG_015	George Sodini	per:stateorprovince_of_death	Pennsylvania	C	223	358	touch of cologne -- yet 30 million women rejected me," wrote George Sodini in a blog that he kept while preparing for this week's shooting in a Pennsylvania gym in which he killed three women, 									
APW_ENG_20090805.0717	SF14_ENG_015	George Sodini	per:statesorprovinces_of_residence	Pennsylvania	C	1175	1273										
XIN_ENG_20090805.0280	SF14_ENG_015	George Sodini	per:statesorprovinces_of_residence	Pennsylvania	C	1175	1272	Local media reports said the gunman has been identified as George Sodini of Carnegie, Pennsylvania. 									
XIN_ENG_20090805.0280	SF14_ENG_015	George Sodini	per:statesorprovinces_of_residence	Pennsylvania	C	1234	1272	Local media reports said the gunman has been identified as George Sodini of Carnegie, Pennsylvania. 									
XIN_ENG_20090805.0280	SF14_ENG_015	George Sodini	per:statesorprovinces_of_residence	Pennsylvania	C	1234	1273	Local media reports said the gunman has been identified as George Sodini of Carnegie, Pennsylvania. 									
APW_ENG_20090807.1218	SF14_ENG_015	George Sodini	per:statesorprovinces_of_residence	Pennsylvania	C	1631	1642	Steele, according to his online biography, grew up in rural Pennsylvania, obtained a master's degree in psychology, and became a marriage and family counselor in 1976. He began writing books in 1984 and conducts "The Right Attitude Workshop" for men three times a year. He is the owner of Steel Balls Press and is married to a woman 34 years his junior. 									
APW_ENG_20090808.0525	SF14_ENG_015	George Sodini	per:title	analyst	X	6323	6470	On Monday and Tuesday, Sodini took off from his job as a systems analyst at a Pittsburgh law firm -- where he'd worked since 1999 -- "to practice my routine and make sure it is well polished," he wrote in his diary. "I need to work out every detail, there is only one shot. ... Total effort is needed." He went to LA Fitness twice on Tuesday before returning again just before sundown for the last time. 									
eng-NG-31-127212-12064209	SF14_ENG_015	George Sodini	per:title	analyst	X	3034	3172	Sodini, 48, of Scott Township outside Pittsburgh, was a systems analyst in the finance department of the law firm K&amp;L Gates in downtown Pittsburgh. On his diary, he listed both his date of 									
NYT_ENG_20090805.0162	SF14_ENG_015	George Sodini	per:title	programmer-analyst	C	1684	1711	In his online journal, Sodini, a programmer-analyst at a local 									
NYT_ENG_20090805.0162	SF14_ENG_015	George Sodini	per:title	programmer-analyst	C	1661	1842	In his online journal, Sodini, a programmer-analyst at a local law firm, said that he had not had a girlfriend since 1984 and that he had not had sex since July 1990, when he was 29. 									
NYT_ENG_20090805.0125	SF14_ENG_015	George Sodini	per:title	programmer-analyst	C	1661	1776	In his online journal, which has since been taken off the Internet, Sodini, a programmer-analyst at a local law firm, said 									
NYT_ENG_20090805.0162	SF14_ENG_015	George Sodini	per:title	programmer-analyst	C	242	255	success with women, George Sodini developed a plan to get even. On 	1684	1712	In his online journal, Sodini, a programmer-analyst at a local 						
eng-NG-31-127212-12064209	SF14_ENG_015	George Sodini	per:title	systems analyst	C	736	749	In the end, police said, George Sodini fulfilled his self- 	3034	3105	Sodini, 48, of Scott Township outside Pittsburgh, was a systems analyst in the finance department of the law firm K&amp;L Gates in 						
APW_ENG_20090808.0600	SF14_ENG_015	George Sodini	per:title	systems analyst	C	6323	6537	On Monday and Tuesday, Sodini took off from his job as a systems analyst at a Pittsburgh law firm -- where he'd worked since 1999 -- "to practice my routine and make sure it is well polished," he wrote in his diary. "I need to work out every detail, there is only one shot. ... Total effort is needed." He went to LA Fitness twice on Tuesday before returning again just before sundown for the last time. 									
APW_ENG_20090808.0600	SF14_ENG_015	George Sodini	per:title	systems analyst	C	6346	6394	On Monday and Tuesday, Sodini took off from his job as a systems analyst at a Pittsburgh law firm -- where he'd worked since 1999 -- "to practice my routine and make sure it is well polished," he wrote in his diary. "I need to work out every detail, there is only one shot. ... Total effort is needed." He went to LA Fitness twice on Tuesday before returning again just before sundown for the last time. 									
APW_ENG_20090806.0024	SF14_ENG_015	George Sodini	per:title	systems analyst	C	5321	5467	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0459	SF14_ENG_015	George Sodini	per:title	systems analyst	C	3827	3954	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0459	SF14_ENG_015	George Sodini	per:title	systems analyst	C	3844	3990	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0766	SF14_ENG_015	George Sodini	per:title	systems analyst	C	4596	4742	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
APW_ENG_20090806.0839	SF14_ENG_015	George Sodini	per:title	systems analyst	C	4588	4734	Sodini graduated in 1992 from the University of Pittsburgh with a degree in computer science and had worked as a systems analyst at a Pittsburgh law firm since 1999. 									
eng-NG-31-127212-12064209	SF14_ENG_015	George Sodini	per:title	systems analyst	C	3034	3160	Sodini, 48, of Scott Township outside Pittsburgh, was a systems analyst in the finance department of the law firm K&amp;L Gates in downtown Pittsburgh. On his diary, he listed both his date of 									
AFP_ENG_20090805.0142	SF14_ENG_015	George Sodini	per:title	writer	C	1100	1123	It identifies the writer as George Sodini, 48, shown in a picture attached to 									
AFP_ENG_20090805.0142	SF14_ENG_015	George Sodini	per:title	writer	C	1082	1222	It identifies the writer as George Sodini, 48, shown in a picture attached to the blog to be a lean, white man with slightly greying hair and wearing a smart 									
AFP_ENG_20090805.0142	SF14_ENG_015	George Sodini	per:title	writer	C	1082	1251	It identifies the writer as George Sodini, 48, shown in a picture attached to the blog to be a lean, white man with slightly greying hair and wearing a smart blue shirt. 									
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:age	61	C	105	106	</HEADLINE> 	434	435	her own right, died Nov. 21 at her home in Brooklyn, N.Y. She was 61. 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:age	61	C	58	109	NORRIS CHURCH MAILER, ARTIST AND WRITER, DIES AT 61 									
APW_ENG_20101122.0036	SF14_ENG_016	Norris Church Mailer	per:age	61	C	187	272	Norris Church Mailer, the sixth and final wife of Norman Mailer, has died. She was 61. 									
APW_ENG_20101122.0036	SF14_ENG_016	Norris Church Mailer	per:age	61	C	105	206	Norris Mailer, widow of Norman Mailer, dead at 61 </HEADLINE> <DATELINE> NEW YORK 2010-11-22 00:45:15 UTC </DATELINE> <TEXT> <P> Norris Church Mailer, the sixth and final wife of Norman Mailer, has died. She was 61. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:age	61	C	58	312	Norris Mailer, widow of Norman Mailer, dead at 61 </HEADLINE> <DATELINE> NEW YORK 2010-11-22 04:15:14 UTC </DATELINE> <TEXT> <P> She was half the age of Norman Mailer when they met and their bond was as fast and fateful as a mortal's coupling with a god. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:age	61	C	58	312	Norris Mailer, widow of Norman Mailer, dead at 61 </HEADLINE> <DATELINE> NEW YORK 2010-11-22 04:15:14 UTC </DATELINE> <TEXT> <P> She was half the age of Norman Mailer when they met and their bond was as fast and fateful as a mortal's coupling with a god. 									
NYT_ENG_20100406.0063	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Barbara Jean Davis	C	58	336	' TICKET TO THE CIRCUS ' : THE IMPROBABLE RIDE OF THE LAST MRS. MAILER </HEADLINE> <TEXT> <P> When Barbara Jean Davis -- the future Norris Church Mailer -- met Norman Mailer at a party in Russellville, Ark., in 1975, she was a high school art teacher and divorced single mother. She'd never 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Barbara Jean Davis	C	3292	3413	A road worker's daughter raised in Little Rock and Atkins, Arkansas, she was born Barbara Jean Davis (a name not unlike Norma Jean Baker, the real name of Marilyn Monroe, subject of the only Norman Mailer book she had read when they met), and by age 3 had won a contest as Miss Little Rock. Popular in high school ("I was at the center of everything"), she attended Arkansas Polytechnic College and dated a childhood acquaintance, Larry Norris. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Barbara Jean Davis	C	322	401	Norris Church Mailer, the Pulitzer Prize-winning author's sixth and final wife, would enjoy and endure the ride of her life. 	3279	3309	A road worker's daughter raised in Little Rock and Atkins, Arkansas, she was born Barbara Jean Davis (a name not unlike Norma Jean Baker, the real name of Marilyn Monroe, subject of the only Norman Mailer book she had read when they met), and by age 3 had won a contest as Miss Little Rock. Popular in high school ("I was at the center of everything"), she attended Arkansas Polytechnic College and dated a childhood acquaintance, Larry Norris. 						
NYT_ENG_20100406.0063	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Barbara Jean Davis	C	157	209	When Barbara Jean Davis -- the future Norris Church Mailer -- met 									
NYT_ENG_20100406.0063	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Barbara Jean Davis	C	157	210	When Barbara Jean Davis -- the future Norris Church Mailer -- met 									
NYT_ENG_20100406.0063	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Barbara Jean Davis	C	152	257	When Barbara Jean Davis -- the future Norris Church Mailer -- met Norman Mailer at a party in Russellville, Ark., in 1975, she was a 									
NYT_ENG_20100406.0063	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Barbara Jean Davis	C	152	335	When Barbara Jean Davis -- the future Norris Church Mailer -- met Norman Mailer at a party in Russellville, Ark., in 1975, she was a high school art teacher and divorced single mother. She'd never 									
eng-NG-31-142091-9997770	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Norris Church	C	9668	9723	and Norris Church, with whom he was living at his death. Lady Jeanne 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Norris Church	C	1225	1237	As Norris Mailer wrote in her 2010 memoir, "A Ticket to the Circus," she was a single mother in her mid-20s when she met the then-52-year-old Norman Mailer at a 1975 cocktail party in his honor in Russellville, Arkansas. Their attraction was immediate, even if he was breaking up with his fourth wife and seeing the woman who would become his fifth. Norris Church became No. 6 in 1980. A son, John Buffalo, had been born two years earlier. 									
eng-NG-31-127448-9224208	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Norris Church	C	20342	20485	The marriage to his sixth wife, the artist Norris Church -- they were married by a rabbi --  that lasted 27 years till his death was an unending 									
NYT_ENG_20100406.0063	SF14_ENG_016	Norris Church Mailer	per:alternate_names	Norris Mailer	C	1058	1204	In her entertaining new memoir, "A Ticket to the Circus," Norris Mailer writes that she found that belly, as well as his "cute little" behind, sort of sexy. Norman Mailer, at 52, may 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:cause_of_death	cancer	C	619	722	An actress, Wilhemina model, author and painter, Mailer died at her home in Brooklyn on Sunday. She was 61. Her passing was announced on the website of the Norman Mailer Society, which in a statement said she passed away "after a long and valiant struggle with cancer." A longtime family friend and assistant, Dwayne Raymond, said he and her two children and some close friends were at her home when she died. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:cause_of_death	gastrointestinal cancer	C	388	497	The cause was the gastrointestinal cancer that she had battled for 11 years, said her son John Buffalo Mailer. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Danielle Mailer	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4752	4855	survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Elizabeth Mailer	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4752	4855	survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell 						
eng-NG-31-142091-9997770	SF14_ENG_016	Norris Church Mailer	per:children	John Buffalo	X	10255	10286	McLeod, by Ms. Bentley; Maggie Alexandra, by Ms. Stevens; and John Buffalo, by Ms. Church. Also surviving are an adopted son, Matthew, by 	10023	10076	He meant it. By his various wives, Mr. Mailer had eight children, all of whom survive him: Susan, by Ms. Silverman; Danielle and Elizabeth 						
NYT_ENG_20100406.0063	SF14_ENG_016	Norris Church Mailer	per:children	John Buffalo	X	1909	1987	the name Norris Church. She became Mailer's sixth wife in 1980, and gave birth to his son John Buffalo. She was with him until he died, 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	John Buffalo Mailer	C	465	496	for 11 years, said her son John Buffalo Mailer. 	133	152	Norris Church Mailer, a woman bred in the rural poverty of 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	John Buffalo Mailer	C	478	496	for 11 years, said her son John Buffalo Mailer. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Kate Mailer	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4752	4855	survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Maggie Mailer	C	4711	4888	divorced after five years. In addition to John Buffalo and Matthew, survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell Davis. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Maggie Mailer	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4752	4855	survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell 						
eng-NG-31-142091-9997770	SF14_ENG_016	Norris Church Mailer	per:children	Matthew	X	10288	10369	Buffalo, by Ms. Church. Also surviving are an adopted son, Matthew, by an earlier marriage of Ms. Church's, and 10 grandchildren. 	10023	10076	He meant it. By his various wives, Mr. Mailer had eight children, all of whom survive him: Susan, by Ms. Silverman; Danielle and Elizabeth 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Matthew	X	4743	4855	divorced after five years. In addition to John Buffalo and Matthew, survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell 	133	152	Norris Church Mailer, a woman bred in the rural poverty of 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Matthew	X	4711	4888	divorced after five years. In addition to John Buffalo and Matthew, survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell Davis. 									
eng-NG-31-142091-9997770	SF14_ENG_016	Norris Church Mailer	per:children	Matthew	X	10258	10349	McLeod, by Ms. Bentley; Maggie Alexandra, by Ms. Stevens; and John Buffalo, by Ms. Church. Also surviving are an adopted son, Matthew, by an earlier marriage of Ms. Church's, and 10 grandchildren. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:children	Matthew	X	3701	3707	They married in 1969, and had a son, Matthew, two years later. But, as she recalled, they were too different -- he preferring solitude, she preferring company. They divorced in 1974. As she began a modeling career, she changed her name to Norris Church, the last name suggested by Mailer because she attended church often as a child. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Michael	X	4711	4888	divorced after five years. In addition to John Buffalo and Matthew, survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell Davis. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Michael Mailer	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4752	4855	survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Stephen Mailer	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4752	4855	survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:children	Susan Mailer	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4752	4855	survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell 						
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Atkins	C	3261	3266	A road worker's daughter raised in Little Rock and Atkins, Arkansas, she was born Barbara Jean Davis (a name not unlike Norma Jean Baker, the real name of Marilyn Monroe, subject of the only Norman Mailer book she had read when they met), and by age 3 had won a contest as Miss Little Rock. Popular in high school ("I was at the center of everything"), she attended Arkansas Polytechnic College and dated a childhood acquaintance, Larry Norris. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Atkins	C	322	401	Norris Church Mailer, the Pulitzer Prize-winning author's sixth and final wife, would enjoy and endure the ride of her life. 	3210	3277	A road worker's daughter raised in Little Rock and Atkins, Arkansas, she was born Barbara Jean Davis (a name not unlike Norma Jean Baker, the real name of Marilyn Monroe, subject of the only Norman Mailer book she had read when they met), and by age 3 had won a contest as Miss Little Rock. Popular in high school ("I was at the center of everything"), she attended Arkansas Polytechnic College and dated a childhood acquaintance, Larry Norris. 						
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Brooklyn	C	456	551	An actress, Wilhemina model, author and painter, Mailer died at her home in Brooklyn on Sunday. She was 61. Her passing was announced on the website of the Norman Mailer Society, which in a statement said she passed away "after a long and valiant struggle with cancer." A longtime family friend and assistant, Dwayne Raymond, said he and her two children and some close friends were at her home when she died. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Brooklyn	C	505	539	An actress, Wilhemina model, author and painter, Mailer died at her home in Brooklyn on Sunday. She was 61. Her passing was announced on the website of the Norman Mailer Society, which in a statement said she passed away "after a long and valiant struggle with cancer." A longtime family friend and assistant, Dwayne Raymond, said he and her two children and some close friends were at her home when she died. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Little Rock	C	322	401	Norris Church Mailer, the Pulitzer Prize-winning author's sixth and final wife, would enjoy and endure the ride of her life. 	3210	3277	A road worker's daughter raised in Little Rock and Atkins, Arkansas, she was born Barbara Jean Davis (a name not unlike Norma Jean Baker, the real name of Marilyn Monroe, subject of the only Norman Mailer book she had read when they met), and by age 3 had won a contest as Miss Little Rock. Popular in high school ("I was at the center of everything"), she attended Arkansas Polytechnic College and dated a childhood acquaintance, Larry Norris. 						
NYT_ENG_20100406.0063	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	New York	C	1815	1908	disentangled from his fifth wife and various other lovers. She moved to New York and, for her intermittent modeling career, took the name Norris Church. She became Mailer's sixth wife in 1980, and 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	New York	C	133	365	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 									
eng-NG-31-142091-9997770	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Provincetown	C	17276	17299	21) Mr. Mailer photographed at his home in Provincetown, Mass. in Jan., 2007. 									
eng-NG-31-127448-9224208	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Provincetown	C	5879	5908	Mailer resided in Provincetown, Massachusetts, with his wife of 33 years, 									
eng-NG-31-142501-10053861	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Provincetown	C	5882	5911	Mailer resided in Provincetown, Massachusetts, with his wife of 33 years, 									
eng-NG-31-127448-9224208	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Provincetown	C	5896	5972	Mailer resided in Provincetown, Massachusetts, with his wife of 33 years, Norris Church Mailer, and maintained an apartment in Brooklyn, New York. 									
eng-NG-31-142501-10053861	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Provincetown	C	5882	5975	Mailer resided in Provincetown, Massachusetts, with his wife of 33 years, Norris Church Mailer, and maintained an apartment in Brooklyn, New York. 									
eng-NG-31-127448-9224208	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Provincetown	C	5878	6023	Mailer resided in Provincetown, Massachusetts, with his wife of 33 years, Norris Church Mailer, and maintained an apartment in Brooklyn, New York.  He was the author of more than 30 books, the director of four films, and 									
eng-NG-31-142501-10053861	SF14_ENG_016	Norris Church Mailer	per:cities_of_residence	Provincetown	C	5882	6027	Mailer resided in Provincetown, Massachusetts, with his wife of 33 years, Norris Church Mailer, and maintained an apartment in Brooklyn, New York.  He was the author of more than 30 books, the director of four films, and 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:city_of_death	New York	C	260	364	family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 	133	241	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 						
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:city_of_death	New York	C	383	424	her own right, died Nov. 21 at her home in Brooklyn, N.Y. She was 61. 	206	226	Norris Church Mailer, who was the sixth and final wife of Pulitzer Prize-winning 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:city_of_death	New York	C	133	365	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:city_of_death	New York	C	133	365	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:city_of_death	New York	C	357	364	writer, died Sunday at her home in New York. She was 61. 									
eng-NG-31-142501-10053861	SF14_ENG_016	Norris Church Mailer	per:countries_of_residence	United States	C	239	296	<POSTER> &quot;Jong Kim&quot; &lt;rh...@hotmail.com&gt; </POSTER> <POSTDATE> 2007-11-15T01:43:00 </POSTDATE> 	466	565	&gt;&gt; They think they can bore us into acceptance.  &gt;&gt; Or, as with witchcraft, they think their magic spells 	5882	5975	Mailer resided in Provincetown, Massachusetts, with his wife of 33 years, Norris Church Mailer, and maintained an apartment in Brooklyn, New York. 			
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:countries_of_residence	United States	C	101	122	Norris Mailer, widow of Norman Mailer, dead at 61 </HEADLINE> <DATELINE> 	322	401	Norris Church Mailer, the Pulitzer Prize-winning author's sixth and final wife, would enjoy and endure the ride of her life. 	3210	3277	A road worker's daughter raised in Little Rock and Atkins, Arkansas, she was born Barbara Jean Davis (a name not unlike Norma Jean Baker, the real name of Marilyn Monroe, subject of the only Norman Mailer book she had read when they met), and by age 3 had won a contest as Miss Little Rock. Popular in high school ("I was at the center of everything"), she attended Arkansas Polytechnic College and dated a childhood acquaintance, Larry Norris. 			
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:country_of_birth	United States	C	387	483	her own right, died Nov. 21 at her home in Brooklyn, N.Y. She was 61. </P> <P> Mrs. Mailer had been contending for a decade with gastrointestinal cancer and 	206	309	Norris Church Mailer, who was the sixth and final wife of Pulitzer Prize-winning novelist Norman Mailer and was also a model, a painter and a respected author in 	2363	2434	Although her family was from Arkansas, she was born in Washington state, where 			
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:date_of_birth	1/31/1949	C	4295	4303	In addition to the children and stepchildren, Mrs. Mailer is survived by her 	2558	2566	Jean Davis, and her birth date was Jan. 31, 1949. Norman Mailer was born the 						
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:date_of_birth	1/31/1949	C	206	309	Norris Church Mailer, who was the sixth and final wife of Pulitzer Prize-winning novelist Norman Mailer and was also a model, a painter and a respected author in 	2535	2567	Jean Davis, and her birth date was Jan. 31, 1949. Norman Mailer was born the 						
