SF13_ENG_028	Billy Mays	per:title	TV pitchman
SF13_ENG_028	Billy Mays	per:title	TV pitchman
SF13_ENG_028	Billy Mays	per:title	television pitchman
SF13_ENG_028	Billy Mays	per:title	television pitchman
SF13_ENG_028	Billy Mays	per:title	TV pitchman
SF13_ENG_029	Laurent Fignon	per:employee_or_member_of	the Army
SF13_ENG_029	Laurent Fignon	per:schools_attended	the University of Villetaneuse
SF13_ENG_029	Laurent Fignon	per:title	best cyclist
SF13_ENG_029	Laurent Fignon	per:title	commentator
SF13_ENG_029	Laurent Fignon	per:title	commentator
SF13_ENG_029	Laurent Fignon	per:title	promoter
SF13_ENG_029	Laurent Fignon	per:title	race promoter
SF13_ENG_029	Laurent Fignon	per:title	race promoter
SF13_ENG_029	Laurent Fignon	per:title	television commentator
SF13_ENG_029	Laurent Fignon	per:title	television commentator
SF13_ENG_030	Sparky Anderson	per:alternate_names	Hook
SF13_ENG_030	Sparky Anderson	per:cities_of_residence	Thousand Oaks
SF13_ENG_030	Sparky Anderson	per:city_of_death	Oak
SF13_ENG_030	Sparky Anderson	per:date_of_death	2010-11-XX
SF13_ENG_030	Sparky Anderson	per:date_of_death	November
SF13_ENG_030	Sparky Anderson	per:parents	Leroy
SF13_ENG_030	Sparky Anderson	per:title	baseball manager
SF13_ENG_030	Sparky Anderson	per:title	baseball manager
SF13_ENG_030	Sparky Anderson	per:title	baseball manager
SF13_ENG_030	Sparky Anderson	per:title	baseball manager
SF13_ENG_030	Sparky Anderson	per:title	baseball manager
SF13_ENG_030	Sparky Anderson	per:title	Cincinnati manager
SF13_ENG_030	Sparky Anderson	per:title	colorful manager
SF13_ENG_030	Sparky Anderson	per:title	Hall of Fame manager
SF13_ENG_030	Sparky Anderson	per:title	league manager
SF13_ENG_030	Sparky Anderson	per:title	league manager
SF13_ENG_030	Sparky Anderson	per:title	Legendary baseball manager
SF13_ENG_030	Sparky Anderson	per:title	Reds manager
SF13_ENG_031	Blake Edwards	per:cause_of_death	complications
SF13_ENG_031	Blake Edwards	per:cause_of_death	pneumonia
SF13_ENG_031	Blake Edwards	per:cause_of_death	pneumonia
SF13_ENG_031	Blake Edwards	per:cause_of_death	pneumonia
SF13_ENG_031	Blake Edwards	per:cause_of_death	pneumonia
SF13_ENG_031	Blake Edwards	per:cause_of_death	pneumonia
SF13_ENG_031	Blake Edwards	per:cause_of_death	pneumonia
SF13_ENG_031	Blake Edwards	per:cause_of_death	pneumonia
SF13_ENG_031	Blake Edwards	per:cities_of_residence	Tulsa
SF13_ENG_031	Blake Edwards	per:date_of_death	2010-12
SF13_ENG_031	Blake Edwards	per:date_of_death	2010-12-15TMO
SF13_ENG_031	Blake Edwards	per:employee_or_member_of	the Coast Guard
SF13_ENG_031	Blake Edwards	per:spouse	Andrew
SF13_ENG_031	Blake Edwards	per:spouse	Andrews
SF13_ENG_031	Blake Edwards	per:spouse	Andrews
SF13_ENG_031	Blake Edwards	per:spouse	Julie
SF13_ENG_031	Blake Edwards	per:spouse	Julie Andrews
SF13_ENG_031	Blake Edwards	per:spouse	Julie Andrews
SF13_ENG_031	Blake Edwards	per:spouse	Julie Andrews
SF13_ENG_031	Blake Edwards	per:stateorprovince_of_death	Southern California
SF13_ENG_031	Blake Edwards	per:title	courier
SF13_ENG_031	Blake Edwards	per:title	Director
SF13_ENG_031	Blake Edwards	per:title	director
SF13_ENG_031	Blake Edwards	per:title	Oscar-winning director
SF13_ENG_032	Hwang Jang-Yop	per:cause_of_death	heart attack
SF13_ENG_033	Vitaly Ginzburg	per:cause_of_death	failure
SF13_ENG_033	Vitaly Ginzburg	per:date_of_death	November
SF13_ENG_033	Vitaly Ginzburg	per:employee_or_member_of	Academy of Sciences
SF13_ENG_033	Vitaly Ginzburg	per:employee_or_member_of	Department of Theoretical Physics
SF13_ENG_033	Vitaly Ginzburg	per:employee_or_member_of	Institute
SF13_ENG_033	Vitaly Ginzburg	per:employee_or_member_of	National Academy of
SF13_ENG_033	Vitaly Ginzburg	per:employee_or_member_of	Society
SF13_ENG_033	Vitaly Ginzburg	per:employee_or_member_of	the Lebedev Physics Institute
SF13_ENG_033	Vitaly Ginzburg	per:schools_attended	State University
SF13_ENG_033	Vitaly Ginzburg	per:title	prize winner
SF13_ENG_034	Bobby Frankel	per:children	Bethenny Frankel
SF13_ENG_034	Bobby Frankel	per:cities_of_residence	New York
SF13_ENG_034	Bobby Frankel	per:date_of_death	11/16/2009
SF13_ENG_034	Bobby Frankel	per:date_of_death	2009-11
SF13_ENG_034	Bobby Frankel	per:date_of_death	XXXX-11-16
SF13_ENG_034	Bobby Frankel	per:employee_or_member_of	Breeders
SF13_ENG_034	Bobby Frankel	per:employee_or_member_of	Hall
SF13_ENG_034	Bobby Frankel	per:employee_or_member_of	Hall of Fame Racehorse
SF13_ENG_034	Bobby Frankel	per:employee_or_member_of	Hall of Fame Racehorse Trainer
SF13_ENG_034	Bobby Frankel	per:spouse	Bonita Boniface
SF13_ENG_034	Bobby Frankel	per:spouse	Bonita Boniface
SF13_ENG_034	Bobby Frankel	per:stateorprovince_of_death	"Pacific Palisades, Calif."
SF13_ENG_034	Bobby Frankel	per:title	country's trainer of the year
SF13_ENG_034	Bobby Frankel	per:title	majority owner
SF13_ENG_034	Bobby Frankel	per:title	racing trainer
SF13_ENG_034	Bobby Frankel	per:title	racing trainer
SF13_ENG_034	Bobby Frankel	per:title	Trainer
SF13_ENG_034	Bobby Frankel	per:title	trainer
SF13_ENG_035	Maria Kaczynska	per:cause_of_death	crash
SF13_ENG_035	Maria Kaczynska	per:cause_of_death	crash
SF13_ENG_035	Maria Kaczynska	per:children	Marta
SF13_ENG_035	Maria Kaczynska	per:children	Marta
SF13_ENG_035	Maria Kaczynska	per:children	Marta
SF13_ENG_035	Maria Kaczynska	per:other_family	Jaroslaw -- Poland
SF13_ENG_035	Maria Kaczynska	per:spouse	Kaczynski
SF13_ENG_035	Maria Kaczynska	per:spouse	Lech Kaczynski
SF13_ENG_035	Maria Kaczynska	per:spouse	Lech Kaczynski
SF13_ENG_035	Maria Kaczynska	per:spouse	Lech Kaczynski
SF13_ENG_035	Maria Kaczynska	per:spouse	lech Kaczynski
SF13_ENG_035	Maria Kaczynska	per:spouse	Lech Kaczynski
SF13_ENG_035	Maria Kaczynska	per:spouse	Kaczynski
SF13_ENG_035	Maria Kaczynska	per:spouse	Lech Kaczynski
SF13_ENG_035	Maria Kaczynska	per:title	lady
SF13_ENG_035	Maria Kaczynska	per:title	First
SF13_ENG_035	Maria Kaczynska	per:title	lady
SF13_ENG_035	Maria Kaczynska	per:title	lady
SF13_ENG_035	Maria Kaczynska	per:title	Lady
SF13_ENG_035	Maria Kaczynska	per:title	lady
SF13_ENG_036	Girija Prasad Koirala	per:age	84
SF13_ENG_036	Girija Prasad Koirala	per:age	the age of 86
SF13_ENG_036	Girija Prasad Koirala	per:cities_of_residence	town of Biratnagar
SF13_ENG_036	Girija Prasad Koirala	per:city_of_birth	Bihar of India
SF13_ENG_036	Girija Prasad Koirala	per:date_of_death	2010-03-20TAF
SF13_ENG_036	Girija Prasad Koirala	per:date_of_death	3/20/2010
SF13_ENG_036	Girija Prasad Koirala	per:date_of_death	3/20/2010
SF13_ENG_036	Girija Prasad Koirala	per:date_of_death	3/20/2010
SF13_ENG_036	Girija Prasad Koirala	per:employee_or_member_of	Congress
SF13_ENG_036	Girija Prasad Koirala	per:employee_or_member_of	Congress
SF13_ENG_036	Girija Prasad Koirala	per:employee_or_member_of	Congress
SF13_ENG_036	Girija Prasad Koirala	per:other_family	Shashanka Koirala
SF13_ENG_036	Girija Prasad Koirala	per:parents	Krishna Prasad Koirala
SF13_ENG_036	Girija Prasad Koirala	per:parents	Krishna Prasad Koirala
SF13_ENG_036	Girija Prasad Koirala	per:title	Former Prime
SF13_ENG_036	Girija Prasad Koirala	per:title	former prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former Prime Minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former Prime Minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former Prime Minister
SF13_ENG_036	Girija Prasad Koirala	per:title	former Prime Minister
SF13_ENG_036	Girija Prasad Koirala	per:title	labor movement leader
SF13_ENG_036	Girija Prasad Koirala	per:title	minister
SF13_ENG_036	Girija Prasad Koirala	per:title	minister
SF13_ENG_036	Girija Prasad Koirala	per:title	Nepali Congress president
SF13_ENG_036	Girija Prasad Koirala	per:title	President and former Prime Minister
SF13_ENG_036	Girija Prasad Koirala	per:title	president of the Nepali_Congress_party
SF13_ENG_036	Girija Prasad Koirala	per:title	Prime Minister
SF13_ENG_036	Girija Prasad Koirala	per:title	Prime Minister
SF13_ENG_036	Girija Prasad Koirala	per:title	prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	prime minister
SF13_ENG_036	Girija Prasad Koirala	per:title	prime minister
SF13_ENG_037	Claude Chabrol	per:cities_of_residence	"Sardent, a village in central France,"
SF13_ENG_037	Claude Chabrol	per:date_of_death	2010-09
SF13_ENG_037	Claude Chabrol	per:date_of_death	9/12/2010
SF13_ENG_037	Claude Chabrol	per:date_of_death	9/12/2010
SF13_ENG_037	Claude Chabrol	per:date_of_death	Sept-XX-XX
SF13_ENG_037	Claude Chabrol	per:date_of_death	Sept
SF13_ENG_037	Claude Chabrol	per:employee_or_member_of	Cahiers
SF13_ENG_037	Claude Chabrol	per:spouse	Agnes Marie
SF13_ENG_037	Claude Chabrol	per:spouse	Madeleine Goute
SF13_ENG_037	Claude Chabrol	per:spouse	Pajot
SF13_ENG_037	Claude Chabrol	per:title	a great author
SF13_ENG_037	Claude Chabrol	per:title	a great film maker
SF13_ENG_037	Claude Chabrol	per:title	critic
SF13_ENG_037	Claude Chabrol	per:title	director
SF13_ENG_037	Claude Chabrol	per:title	film director
SF13_ENG_037	Claude Chabrol	per:title	film director
SF13_ENG_037	Claude Chabrol	per:title	film director
SF13_ENG_037	Claude Chabrol	per:title	film director
SF13_ENG_037	Claude Chabrol	per:title	film maker
SF13_ENG_037	Claude Chabrol	per:title	film maker
SF13_ENG_037	Claude Chabrol	per:title	filmmaker
SF13_ENG_037	Claude Chabrol	per:title	French film maker
SF13_ENG_037	Claude Chabrol	per:title	French New Wave film director
SF13_ENG_037	Claude Chabrol	per:title	great director
SF13_ENG_037	Claude Chabrol	per:title	maker
SF13_ENG_037	Claude Chabrol	per:title	new-wave film director
SF13_ENG_038	Merce Cunningham	per:age	the age of 90
SF13_ENG_038	Merce Cunningham	per:date_of_death	July
SF13_ENG_038	Merce Cunningham	per:parents	Clifford
SF13_ENG_038	Merce Cunningham	per:title	artist
SF13_ENG_038	Merce Cunningham	per:title	artist
SF13_ENG_038	Merce Cunningham	per:title	artist
SF13_ENG_038	Merce Cunningham	per:title	avant-garde dancer
SF13_ENG_038	Merce Cunningham	per:title	choreographer
SF13_ENG_038	Merce Cunningham	per:title	choreographer
SF13_ENG_038	Merce Cunningham	per:title	choreographer
SF13_ENG_038	Merce Cunningham	per:title	dance teacher
SF13_ENG_038	Merce Cunningham	per:title	performer
SF13_ENG_038	Merce Cunningham	per:title	teacher
SF13_ENG_039	Jade Goody	per:cause_of_death	disease
SF13_ENG_039	Jade Goody	per:charges	racist
SF13_ENG_039	Jade Goody	per:city_of_death	Upshire
SF13_ENG_039	Jade Goody	per:countries_of_residence	British
SF13_ENG_039	Jade Goody	per:country_of_death	England
SF13_ENG_039	Jade Goody	per:date_of_death	3/22/2009
SF13_ENG_039	Jade Goody	per:spouse	Jack Tweed
SF13_ENG_039	Jade Goody	per:spouse	Tweed
SF13_ENG_039	Jade Goody	per:title	fellow contestant
SF13_ENG_039	Jade Goody	per:title	nurse
SF13_ENG_039	Jade Goody	per:title	personality
SF13_ENG_040	Wayman Tisdale	per:title	artist
SF13_ENG_041	Don Hewitt	per:cause_of_death	cancer
SF13_ENG_041	Don Hewitt	per:cause_of_death	cancer
SF13_ENG_041	Don Hewitt	per:cause_of_death	cancer
SF13_ENG_041	Don Hewitt	per:cause_of_death	cancer
SF13_ENG_041	Don Hewitt	per:children	Lisa Cassara
SF13_ENG_041	Don Hewitt	per:children	Steven and Jeffrey
SF13_ENG_041	Don Hewitt	per:employee_or_member_of	CBS
SF13_ENG_041	Don Hewitt	per:employee_or_member_of	CBS News
SF13_ENG_041	Don Hewitt	per:schools_attended	York University
SF13_ENG_041	Don Hewitt	per:spouse	Berger
SF13_ENG_041	Don Hewitt	per:spouse	Marilyn Berger
SF13_ENG_041	Don Hewitt	per:spouse	Mary Weaver
SF13_ENG_041	Don Hewitt	per:title	an associate director
SF13_ENG_041	Don Hewitt	per:title	associate director
SF13_ENG_041	Don Hewitt	per:title	associate director
SF13_ENG_041	Don Hewitt	per:title	CBS News executive
SF13_ENG_041	Don Hewitt	per:title	creator and executive producer
SF13_ENG_041	Don Hewitt	per:title	director
SF13_ENG_041	Don Hewitt	per:title	executive
SF13_ENG_041	Don Hewitt	per:title	executive producer
SF13_ENG_041	Don Hewitt	per:title	executive producer
SF13_ENG_041	Don Hewitt	per:title	News executive
SF13_ENG_041	Don Hewitt	per:title	news producer
SF13_ENG_041	Don Hewitt	per:title	producer
SF13_ENG_041	Don Hewitt	per:title	sole director
SF13_ENG_042	Dudu Topaz	per:charges	assault
SF13_ENG_042	Dudu Topaz	per:charges	assault
SF13_ENG_042	Dudu Topaz	per:charges	assaults
SF13_ENG_042	Dudu Topaz	per:charges	attacks
SF13_ENG_042	Dudu Topaz	per:charges	conspiracy
SF13_ENG_042	Dudu Topaz	per:children	Daniel
SF13_ENG_042	Dudu Topaz	per:date_of_death	8/20/2009
SF13_ENG_042	Dudu Topaz	per:date_of_death	Thursday
SF13_ENG_042	Dudu Topaz	per:origin	Israel
SF13_ENG_042	Dudu Topaz	per:title	star
SF13_ENG_042	Dudu Topaz	per:title	star
SF13_ENG_042	Dudu Topaz	per:title	television star
SF13_ENG_043	Ellie Greenwich	per:cause_of_death	a heart attack at St.
SF13_ENG_043	Ellie Greenwich	per:cause_of_death	attack
SF13_ENG_043	Ellie Greenwich	per:cause_of_death	attack
SF13_ENG_043	Ellie Greenwich	per:city_of_death	New York
SF13_ENG_043	Ellie Greenwich	per:date_of_birth	10/23/1940
SF13_ENG_043	Ellie Greenwich	per:date_of_birth	XXXX-10-23
SF13_ENG_043	Ellie Greenwich	per:date_of_death	8/26/2009
SF13_ENG_043	Ellie Greenwich	per:employee_or_member_of	Hall of Fame
SF13_ENG_043	Ellie Greenwich	per:other_family	Jessica Weiner
SF13_ENG_043	Ellie Greenwich	per:schools_attended	Hofstra University on Long Island
SF13_ENG_043	Ellie Greenwich	per:siblings	Laura
SF13_ENG_043	Ellie Greenwich	per:title	writer
SF13_ENG_044	Dominick Dunne	per:age	the age of 83
SF13_ENG_044	Dominick Dunne	per:cause_of_death	cancer
SF13_ENG_044	Dominick Dunne	per:cause_of_death	cancer
SF13_ENG_044	Dominick Dunne	per:cause_of_death	cancer
SF13_ENG_044	Dominick Dunne	per:cause_of_death	cancer
SF13_ENG_044	Dominick Dunne	per:children	Dominique Dunne
SF13_ENG_044	Dominick Dunne	per:children	Dominique Dunne
SF13_ENG_044	Dominick Dunne	per:children	Griffin
SF13_ENG_044	Dominick Dunne	per:children	Griffin
SF13_ENG_044	Dominick Dunne	per:date_of_death	8/26/2009
SF13_ENG_044	Dominick Dunne	per:employee_or_member_of	Army in World War II
SF13_ENG_044	Dominick Dunne	per:employee_or_member_of	Vanity Fair magazine
SF13_ENG_044	Dominick Dunne	per:origin	Irish-American
SF13_ENG_044	Dominick Dunne	per:other_family	Joan Didion
SF13_ENG_044	Dominick Dunne	per:parents	Richard
SF13_ENG_044	Dominick Dunne	per:religion	Irish Catholic
SF13_ENG_044	Dominick Dunne	per:schools_attended	college
SF13_ENG_044	Dominick Dunne	per:schools_attended	Williams College in Massachusetts
SF13_ENG_044	Dominick Dunne	per:siblings	brother
SF13_ENG_044	Dominick Dunne	per:siblings	Dunne
SF13_ENG_044	Dominick Dunne	per:siblings	John
SF13_ENG_044	Dominick Dunne	per:siblings	John
SF13_ENG_044	Dominick Dunne	per:spouse	Ellen
SF13_ENG_044	Dominick Dunne	per:spouse	Ellen Griffin Dunne
SF13_ENG_044	Dominick Dunne	per:spouse	Griffin Dunne
SF13_ENG_044	Dominick Dunne	per:spouse	Lenny
SF13_ENG_044	Dominick Dunne	per:spouse	Lenny
SF13_ENG_044	Dominick Dunne	per:spouse	Lenny
SF13_ENG_044	Dominick Dunne	per:spouse	Lenny
SF13_ENG_044	Dominick Dunne	per:title	Best-selling author
SF13_ENG_044	Dominick Dunne	per:title	celebrity journalist
SF13_ENG_044	Dominick Dunne	per:title	producer
SF13_ENG_044	Dominick Dunne	per:title	television and film producer
SF13_ENG_044	Dominick Dunne	per:title	Vanity Fair reporter
SF13_ENG_045	Adam Goldstein	per:cause_of_death	a drug overdose on Aug
SF13_ENG_045	Adam Goldstein	per:cause_of_death	accidental overdose
SF13_ENG_045	Adam Goldstein	per:cause_of_death	cocktail
SF13_ENG_045	Adam Goldstein	per:cities_of_residence	Beverly Hills
SF13_ENG_045	Adam Goldstein	per:cities_of_residence	New York
SF13_ENG_045	Adam Goldstein	per:date_of_death	2009-08-XX
SF13_ENG_045	Adam Goldstein	per:date_of_death	8/28/2009
SF13_ENG_045	Adam Goldstein	per:date_of_death	Aug. 28
SF13_ENG_045	Adam Goldstein	per:date_of_death	last month
SF13_ENG_045	Adam Goldstein	per:date_of_death	XXXX-08-28
SF13_ENG_045	Adam Goldstein	per:date_of_death	August
SF13_ENG_045	Adam Goldstein	per:parents	Andrea Gross
SF13_ENG_045	Adam Goldstein	per:parents	Gross
SF13_ENG_045	Adam Goldstein	per:title	celebrity disc jockey
SF13_ENG_045	Adam Goldstein	per:title	deejay
SF13_ENG_045	Adam Goldstein	per:title	deejay
SF13_ENG_045	Adam Goldstein	per:title	deejay
SF13_ENG_045	Adam Goldstein	per:title	jockey
SF13_ENG_045	Adam Goldstein	per:title	jockey
SF13_ENG_045	Adam Goldstein	per:title	show host
SF13_ENG_045	Adam Goldstein	per:title	star
SF13_ENG_045	Adam Goldstein	per:title	star
SF13_ENG_046	Don Meredith	per:date_of_death	last Sunday
SF13_ENG_046	Don Meredith	per:employee_or_member_of	CBS' football coverage
SF13_ENG_046	Don Meredith	per:employee_or_member_of	Cowboy
SF13_ENG_046	Don Meredith	per:employee_or_member_of	Cowboys
SF13_ENG_046	Don Meredith	per:employee_or_member_of	Dallas
SF13_ENG_046	Don Meredith	per:employee_or_member_of	Dallas Cowboys
SF13_ENG_046	Don Meredith	per:employee_or_member_of	the Cowboys
SF13_ENG_046	Don Meredith	per:parents	Jeff and Hazel
SF13_ENG_046	Don Meredith	per:religion	Baptist
SF13_ENG_046	Don Meredith	per:religion	Baptist
SF13_ENG_046	Don Meredith	per:religion	Baptist minister
SF13_ENG_046	Don Meredith	per:siblings	Jack
SF13_ENG_046	Don Meredith	per:spouse	Susan
SF13_ENG_046	Don Meredith	per:title	Bowler
SF13_ENG_046	Don Meredith	per:title	Bowler
SF13_ENG_046	Don Meredith	per:title	Bowler
SF13_ENG_046	Don Meredith	per:title	Player
SF13_ENG_046	Don Meredith	per:title	player
SF13_ENG_046	Don Meredith	per:title	star quarterback
SF13_ENG_047	Orlando Zapata	per:cause_of_death	hunger
SF13_ENG_047	Orlando Zapata	per:cause_of_death	protest
SF13_ENG_047	Orlando Zapata	per:cause_of_death	the result of an 85-day hunger strike
SF13_ENG_047	Orlando Zapata	per:charges	charges including disrespecting authority
SF13_ENG_047	Orlando Zapata	per:cities_of_residence	his hometown of Banes
SF13_ENG_047	Orlando Zapata	per:countries_of_residence	Cuban
SF13_ENG_047	Orlando Zapata	per:date_of_death	2/23/2010
SF13_ENG_047	Orlando Zapata	per:date_of_death	23-Feb
SF13_ENG_047	Orlando Zapata	per:origin	Afro-Cuban
SF13_ENG_047	Orlando Zapata	per:parents	Luisa Tamayo
SF13_ENG_047	Orlando Zapata	per:parents	Reina
SF13_ENG_047	Orlando Zapata	per:parents	Reina Luisa
SF13_ENG_047	Orlando Zapata	per:parents	Reina Luisa Tamayo
SF13_ENG_047	Orlando Zapata	per:parents	Reina Luisa Tamayo
SF13_ENG_047	Orlando Zapata	per:parents	Reyna Luisa
SF13_ENG_047	Orlando Zapata	per:parents	Reyna Luisa Tamayo
SF13_ENG_047	Orlando Zapata	per:statesorprovinces_of_residence	province of Camaguey
SF13_ENG_047	Orlando Zapata	per:title	construction worker
SF13_ENG_048	Charles Gwathmey	per:cause_of_death	cancer
SF13_ENG_048	Charles Gwathmey	per:cause_of_death	cancer
SF13_ENG_048	Charles Gwathmey	per:children	Annie Gwathmey
SF13_ENG_048	Charles Gwathmey	per:children	Eric Steel
SF13_ENG_048	Charles Gwathmey	per:children	Eric Steel
SF13_ENG_048	Charles Gwathmey	per:cities_of_residence	New York
SF13_ENG_048	Charles Gwathmey	per:city_of_birth	"Charlotte, N.C."
SF13_ENG_048	Charles Gwathmey	per:schools_attended	the University of Pennsylvania
SF13_ENG_048	Charles Gwathmey	per:spouse	Bette-Ann Damson
SF13_ENG_048	Charles Gwathmey	per:title	modernist architect
SF13_ENG_049	Benoit Mandelbrot	per:cause_of_death	cancer
SF13_ENG_049	Benoit Mandelbrot	per:cause_of_death	cancer
SF13_ENG_049	Benoit Mandelbrot	per:date_of_death	10/14/2010
SF13_ENG_049	Benoit Mandelbrot	per:employee_or_member_of	Mandelbrot Foundation
SF13_ENG_049	Benoit Mandelbrot	per:spouse	Aliette
SF13_ENG_049	Benoit Mandelbrot	per:title	inventor
SF13_ENG_049	Benoit Mandelbrot	per:title	maverick mathematician
SF13_ENG_050	Ko Yong-Hi	per:cause_of_death	cancer
SF13_ENG_050	Ko Yong-Hi	per:cause_of_death	cancer
SF13_ENG_050	Ko Yong-Hi	per:children	Jong Un
SF13_ENG_050	Ko Yong-Hi	per:children	Jong-Un
SF13_ENG_050	Ko Yong-Hi	per:children	Kim
SF13_ENG_050	Ko Yong-Hi	per:children	Kim Jong Un
SF13_ENG_050	Ko Yong-Hi	per:children	Kim Jong Un
SF13_ENG_050	Ko Yong-Hi	per:date_of_death	2004-XX-XX
SF13_ENG_050	Ko Yong-Hi	per:spouse	Il
SF13_ENG_050	Ko Yong-Hi	per:spouse	Kim Jong
SF13_ENG_050	Ko Yong-Hi	per:spouse	Kim Jong Il
SF13_ENG_050	Ko Yong-Hi	per:spouse	Kim Jong-I
SF13_ENG_050	Ko Yong-Hi	per:spouse	Kim Jong-Il
SF13_ENG_051	Election Complaints Commission	org:alternate_names	Election Complaint Commission (ECC)
SF13_ENG_051	Election Complaints Commission	org:top_members_employees	Zia Rafat
SF13_ENG_053	United Steelworkers of America	org:country_of_headquarters	America
SF13_ENG_054	Irish Nationwide Building Society	org:alternate_names	Nationwide
SF13_ENG_054	Irish Nationwide Building Society	org:city_of_headquarters	Dublin
SF13_ENG_055	River Road Asset Management	org:parents	Aviva Investors
SF13_ENG_056	Georgia Peanut Commission	org:top_members_employees	Armond
SF13_ENG_056	Georgia Peanut Commission	org:top_members_employees	Koehler
SF13_ENG_057	A123 Systems Inc.	org:city_of_headquarters	Watertown
SF13_ENG_057	A123 Systems Inc.	org:stateorprovince_of_headquarters	MA
SF13_ENG_058	Access Industries	org:subsidiaries	Top Up TV
SF13_ENG_058	Access Industries	org:top_members_employees	billionaire Len
SF13_ENG_059	Council of Mortgage Lenders	org:alternate_names	CML
SF13_ENG_059	Council of Mortgage Lenders	org:top_members_employees	Michael Coogan
SF13_ENG_059	Council of Mortgage Lenders	org:website	www.cml.org
SF13_ENG_059	Council of Mortgage Lenders	org:website	www.cml.org.uk
SF13_ENG_060	American Association for the Advancement of Science	org:alternate_names	AAAS
SF13_ENG_060	American Association for the Advancement of Science	org:subsidiaries	Center for Science
SF13_ENG_060	American Association for the Advancement of Science	org:subsidiaries	Center for Science
SF13_ENG_061	InterContinental Hotels Group	org:alternate_names	InterContinental Hotels Group (IHG)
SF13_ENG_061	InterContinental Hotels Group	org:subsidiaries	Crowne Plaza and Holiday Inn
SF13_ENG_061	InterContinental Hotels Group	org:subsidiaries	Inn and Holiday Inn Express
SF13_ENG_062	U.S. High Speed Rail Association	org:top_members_employees	Thomas A. Hart
SF13_ENG_063	Burlington Northern Santa Fe Corp.	org:city_of_headquarters	Ft
SF13_ENG_063	Burlington Northern Santa Fe Corp.	org:parents	Berkshire
SF13_ENG_063	Burlington Northern Santa Fe Corp.	org:top_members_employees	Robert D Krebs
SF13_ENG_064	Stockholm International Peace Research Institute	org:city_of_headquarters	STOCKHOLM
SF13_ENG_066	Nigeria Police Force	org:alternate_names	NPF http://www.nigeriapolice.org/
SF13_ENG_067	Public Library of Science	org:alternate_names	PLoS Biology
SF13_ENG_067	Public Library of Science	org:alternate_names	PLoS Genetics
SF13_ENG_067	Public Library of Science	org:alternate_names	PLoS ONE
SF13_ENG_067	Public Library of Science	org:city_of_headquarters	San Francisco
SF13_ENG_067	Public Library of Science	org:website	http://www.plos.org
SF13_ENG_069	International Agency for Research on Cancer	org:alternate_names	IARC
SF13_ENG_069	International Agency for Research on Cancer	org:country_of_headquarters	France
SF13_ENG_069	International Agency for Research on Cancer	org:parents	World Health Organization of the United Nations
SF13_ENG_069	International Agency for Research on Cancer	org:top_members_employees	Christopher
SF13_ENG_069	International Agency for Research on Cancer	org:website	www.iarc.fr
SF13_ENG_072	Moody's Corp.	org:alternate_names	Moody
SF13_ENG_072	Moody's Corp.	org:members	Investor
SF13_ENG_072	Moody's Corp.	org:members	Investor Service
SF13_ENG_072	Moody's Corp.	org:subsidiaries	Analytics
SF13_ENG_072	Moody's Corp.	org:subsidiaries	Investor Services
SF13_ENG_072	Moody's Corp.	org:subsidiaries	Investor Services Inc
SF13_ENG_072	Moody's Corp.	org:subsidiaries	Investors Service
SF13_ENG_072	Moody's Corp.	org:subsidiaries	Investors Service
SF13_ENG_072	Moody's Corp.	org:subsidiaries	Investors Service
SF13_ENG_072	Moody's Corp.	org:subsidiaries	Investors Services
SF13_ENG_072	Moody's Corp.	org:subsidiaries	Moody
SF13_ENG_072	Moody's Corp.	org:top_members_employees	McDaniel
SF13_ENG_072	Moody's Corp.	org:top_members_employees	McDaniel
SF13_ENG_073	Global Infrastructure Partners	org:shareholders	Credit Suisse's asset-management group
SF13_ENG_073	Global Infrastructure Partners	org:subsidiaries	Gatwick
SF13_ENG_074	SouthGobi Energy Resources	org:parents	Canada's Ivanhoe Mines
SF13_ENG_075	Champalimaud Foundation	org:subsidiaries	Center
SF13_ENG_075	Champalimaud Foundation	org:top_members_employees	for Leonor
SF13_ENG_076	Swiss Bankers Association	org:top_members_employees	Alain Margelisch
SF13_ENG_076	Swiss Bankers Association	org:top_members_employees	Patrick
SF13_ENG_076	Swiss Bankers Association	org:top_members_employees	Urs Roth
SF13_ENG_077	Nuclear Energy Institute	org:city_of_headquarters	Washington
SF13_ENG_077	Nuclear Energy Institute	org:country_of_headquarters	U.S.
SF13_ENG_078	Thomas More Law Center	org:website	www.thomasmore.org
SF13_ENG_079	Stockholm International Water Institute	org:website	www.siwi.org
SF13_ENG_080	International Water Management Institute	org:alternate_names	management Institute (IWMI)
